Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,13.9,0.07,0.8366666666666666,1.5250000000000001,1.2266666666666668,2.506666666666667,0.3,0.5,0.8500000000000003,3.5,0.0641998086647533,25.46153846153846
L0,23.1,0.49,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,0.8,0.5,0.8000000000000003,3.5,0.08211411850768105,29.28767123287671
L50,16.38,0.16,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,0.8,0.5,0.8000000000000003,3.5,0.08211411850768105,29.28767123287671
L100,15.2,0.08,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,0.8,0.5,0.8000000000000003,3.5,0.08211411850768105,29.28767123287671
L0,58.7,1.01,1.8583333333333332,12.574999999999998,1.285,6.046666666666667,0.8,4.5,0.8000000000000003,3.0,0.038825757575757576,7.54744525547445
L50,44.06,0.9,1.6500000000000001,6.033333333333334,0.8416666666666667,2.5166666666666666,0.8,4.5,0.8000000000000003,3.0,0.038825757575757576,7.54744525547445
L100,22.2,0.83,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.9600000000000002,0.8,4.5,0.8000000000000003,3.0,0.038825757575757576,7.54744525547445
L0,29.76,0.75,1.705,10.271666666666667,1.4383333333333332,8.35,0.2,1.0,0.8500000000000003,4.5,0.05978942652329749,11.607226107226108
L50,24.54,0.41,1.47,4.319999999999999,1.0216666666666667,4.23,0.2,1.0,0.8500000000000003,4.5,0.05978942652329749,11.607226107226108
L100,20.1,0.27,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,0.2,1.0,0.8500000000000003,4.5,0.05978942652329749,11.607226107226108
L0,20.88,0.3,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333333,0.5,1.0,1.0000000000000004,3.0,0.10334119496855348,44.70370370370371
L50,12.26,0.12,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,0.5,1.0,1.0000000000000004,3.0,0.10334119496855348,44.70370370370371
L100,9.26,0.03,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,0.5,1.0,1.0000000000000004,3.0,0.10334119496855348,44.70370370370371
L0,25.6,0.4,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,0.6,1.0,1.0000000000000004,3.5,0.06637261079605125,25.908675799086765
L50,21.26,0.22,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,0.6,1.0,1.0000000000000004,3.5,0.06637261079605125,25.908675799086765
L100,16.62,0.11,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,0.6,1.0,1.0000000000000004,3.5,0.06637261079605125,25.908675799086765
L0,25.58,0.45,1.3483333333333334,6.6816666666666675,1.795,11.94,0.3,0.5,0.8500000000000003,4.5,0.05491344732953346,13.423423423423424
L50,21.38,0.18,1.1700000000000002,2.3033333333333332,1.3216666666666665,6.246666666666666,0.3,0.5,0.8500000000000003,4.5,0.05491344732953346,13.423423423423424
L100,16.2,0.11,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.0833333333333335,0.3,0.5,0.8500000000000003,4.5,0.05491344732953346,13.423423423423424
L0,26.16,0.21,1.2883333333333333,5.198333333333334,1.8549999999999998,13.423333333333334,0.4,1.5,0.7500000000000002,3.5,0.05069052102950408,18.741496598639458
L50,21.98,0.17,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,0.4,1.5,0.7500000000000002,3.5,0.05069052102950408,18.741496598639458
L100,15.58,0.11,0.8316666666666667,0.7133333333333334,1.2316666666666667,3.3183333333333334,0.4,1.5,0.7500000000000002,3.5,0.05069052102950408,18.741496598639458
L0,26.82,0.6,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,0.7000000000000001,0.5,0.9500000000000004,4.5,0.05225306779320057,15.503267973856206
L50,21.46,0.26,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,0.7000000000000001,0.5,0.9500000000000004,4.5,0.05225306779320057,15.503267973856206
L100,18.0,0.16,0.8850000000000001,2.146666666666667,1.1783333333333332,1.8849999999999998,0.7000000000000001,0.5,0.9500000000000004,4.5,0.05225306779320057,15.503267973856206
L0,24.38,0.37,1.9633333333333336,10.366666666666667,1.18,8.255,1.0,1.0,0.9000000000000004,3.0,0.0921985815602837,31.496969696969696
L50,13.42,0.14,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,1.0,1.0,0.9000000000000004,3.0,0.0921985815602837,31.496969696969696
L100,11.08,0.04,1.21,2.2933333333333334,0.8533333333333334,1.7383333333333335,1.0,1.0,0.9000000000000004,3.0,0.0921985815602837,31.496969696969696
L0,20.8,0.38,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,0.4,1.0,0.9000000000000004,3.0,0.09839066169360407,21.7119341563786
L50,16.3,0.27,1.595,5.864999999999999,0.8966666666666668,2.685,0.4,1.0,0.9000000000000004,3.0,0.09839066169360407,21.7119341563786
L100,11.16,0.16,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.4299999999999997,0.4,1.0,0.9000000000000004,3.0,0.09839066169360407,21.7119341563786
L0,29.0,0.63,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,0.3,1.0,0.7000000000000002,5.0,0.04549319727891156,8.782828282828282
L50,23.64,0.37,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,0.3,1.0,0.7000000000000002,5.0,0.04549319727891156,8.782828282828282
L100,21.84,0.32,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,0.3,1.0,0.7000000000000002,5.0,0.04549319727891156,8.782828282828282
L0,21.94,0.24,1.2616666666666667,7.135000000000001,1.8816666666666666,11.486666666666666,0.1,1.0,0.55,2.5,0.0694692239072257,22.272435897435898
L50,15.02,0.15,1.0416666666666667,2.6750000000000003,1.45,5.875,0.1,1.0,0.55,2.5,0.0694692239072257,22.272435897435898
L100,7.88,0.13,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.2600000000000002,0.1,1.0,0.55,2.5,0.0694692239072257,22.272435897435898
L0,70.78,0.74,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,0.5,5.0,0.7000000000000002,2.5,0.0314447411929289,5.037719298245614
L50,24.4,0.61,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,0.5,5.0,0.7000000000000002,2.5,0.0314447411929289,5.037719298245614
L100,9.66,0.55,0.8849999999999999,1.0183333333333333,1.1783333333333335,3.013333333333333,0.5,5.0,0.7000000000000002,2.5,0.0314447411929289,5.037719298245614
L0,21.86,0.39,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,0.3,0.5,0.9000000000000004,3.5,0.05693655303030304,18.395522388059703
L50,19.18,0.18,1.0983333333333334,3.2566666666666664,1.3933333333333333,5.293333333333334,0.3,0.5,0.9000000000000004,3.5,0.05693655303030304,18.395522388059703
L100,15.28,0.1,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,0.3,0.5,0.9000000000000004,3.5,0.05693655303030304,18.395522388059703
L0,13.1,0.25,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,0.7000000000000001,1.5,0.6500000000000001,1.5,0.15958904109589042,29.909356725146193
L50,8.7,0.18,1.4183333333333332,4.993333333333333,1.0733333333333333,3.5566666666666666,0.7000000000000001,1.5,0.6500000000000001,1.5,0.15958904109589042,29.909356725146193
L100,7.4,0.14,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,0.7000000000000001,1.5,0.6500000000000001,1.5,0.15958904109589042,29.909356725146193
L0,19.34,0.2,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,0.8,1.0,0.9000000000000004,3.0,0.10635964912280703,41.24074074074073
L50,14.56,0.1,1.5549999999999997,3.8016666666666663,0.9366666666666666,4.748333333333334,0.8,1.0,0.9000000000000004,3.0,0.10635964912280703,41.24074074074073
L100,10.18,0.06,1.3699999999999999,2.0066666666666664,0.6933333333333334,2.0250000000000004,0.8,1.0,0.9000000000000004,3.0,0.10635964912280703,41.24074074074073
L0,18.1,0.37,1.29,6.875,1.8533333333333335,11.746666666666668,0.7000000000000001,1.5,0.6500000000000001,2.0,0.07602267126663381,16.977777777777778
L50,14.0,0.23,1.0616666666666665,3.7849999999999997,1.43,4.765000000000001,0.7000000000000001,1.5,0.6500000000000001,2.0,0.07602267126663381,16.977777777777778
L100,8.48,0.15,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,0.7000000000000001,1.5,0.6500000000000001,2.0,0.07602267126663381,16.977777777777778
L0,63.88,1.04,1.8216666666666665,11.333333333333336,1.3216666666666668,7.288333333333334,1.0,5.0,0.7500000000000002,5.0,0.028233685033216098,8.31798245614035
L50,58.04,0.71,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,1.0,5.0,0.7500000000000002,5.0,0.028233685033216098,8.31798245614035
L100,48.68,0.53,1.3583333333333334,2.15,0.705,1.8816666666666666,1.0,5.0,0.7500000000000002,5.0,0.028233685033216098,8.31798245614035
L0,28.98,0.57,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,0.4,0.5,0.6500000000000001,5.0,0.04370436406860248,12.261707988980717
L50,27.42,0.38,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,0.4,0.5,0.6500000000000001,5.0,0.04370436406860248,12.261707988980717
L100,22.12,0.26,0.875,1.9033333333333335,1.1883333333333332,2.1283333333333334,0.4,0.5,0.6500000000000001,5.0,0.04370436406860248,12.261707988980717
L0,25.12,0.38,1.3183333333333334,11.283333333333333,1.825,7.338333333333334,0.6,0.5,0.8000000000000003,4.5,0.04772145417306707,23.51111111111111
L50,21.22,0.22,0.995,4.608333333333333,1.4966666666666668,3.9416666666666664,0.6,0.5,0.8000000000000003,4.5,0.04772145417306707,23.51111111111111
L100,18.76,0.15,0.7933333333333333,1.7416666666666665,1.2700000000000002,2.29,0.6,0.5,0.8000000000000003,4.5,0.04772145417306707,23.51111111111111
L0,11.7,0.08,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,0.6,0.5,0.7500000000000002,2.0,0.11626984126984126,66.39583333333334
L50,10.38,0.06,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,0.6,0.5,0.7500000000000002,2.0,0.11626984126984126,66.39583333333334
L100,7.32,0.02,0.8483333333333333,0.5616666666666666,1.215,3.47,0.6,0.5,0.7500000000000002,2.0,0.11626984126984126,66.39583333333334
L0,35.56,0.43,1.785,12.523333333333335,1.3583333333333334,6.098333333333334,0.6,1.5,0.9000000000000004,4.5,0.05154051717362256,25.95726495726496
L50,25.78,0.22,1.345,5.36,1.1466666666666667,3.19,0.6,1.5,0.9000000000000004,4.5,0.05154051717362256,25.95726495726496
L100,23.48,0.13,1.2416666666666667,2.3633333333333333,0.8216666666666668,1.6683333333333337,0.6,1.5,0.9000000000000004,4.5,0.05154051717362256,25.95726495726496
L0,13.1,0.25,1.6483333333333334,10.881666666666668,1.4949999999999999,7.739999999999999,0.7000000000000001,1.5,0.6500000000000001,1.5,0.13641552511415528,33.16081871345029
L50,8.7,0.18,1.2366666666666668,5.550000000000001,1.2550000000000001,3.0,0.7000000000000001,1.5,0.6500000000000001,1.5,0.13641552511415528,33.16081871345029
L100,7.4,0.14,1.0983333333333334,2.4699999999999998,0.965,1.5616666666666668,0.7000000000000001,1.5,0.6500000000000001,1.5,0.13641552511415528,33.16081871345029
L0,25.26,0.43,1.7100000000000002,11.758333333333333,1.4333333333333333,6.863333333333333,0.2,1.0,0.55,4.0,0.07102456367162248,17.851351351351347
L50,20.88,0.36,1.4833333333333334,5.796666666666667,1.0083333333333335,2.7533333333333334,0.2,1.0,0.55,4.0,0.07102456367162248,17.851351351351347
L100,15.74,0.32,1.2016666666666664,2.26,0.8616666666666667,1.7716666666666667,0.2,1.0,0.55,4.0,0.07102456367162248,17.851351351351347
L0,20.88,0.3,1.625,12.628333333333332,1.5183333333333333,5.993333333333333,0.5,1.0,1.0000000000000004,3.0,0.09339622641509435,46.592592592592595
L50,12.26,0.12,1.2300000000000002,5.916666666666667,1.2616666666666667,2.6333333333333337,0.5,1.0,1.0000000000000004,3.0,0.09339622641509435,46.592592592592595
L100,9.26,0.03,1.105,2.421666666666667,0.9583333333333334,1.61,0.5,1.0,1.0000000000000004,3.0,0.09339622641509435,46.592592592592595
L0,21.12,0.18,1.415,8.323333333333332,1.7283333333333335,10.298333333333334,0.8,1.0,0.9000000000000004,3.5,0.05704297407912688,31.913043478260875
L50,19.4,0.15,1.0866666666666667,4.375000000000001,1.405,4.175,0.8,1.0,0.9000000000000004,3.5,0.05704297407912688,31.913043478260875
L100,18.12,0.13,0.8433333333333333,1.9816666666666671,1.22,2.05,0.8,1.0,0.9000000000000004,3.5,0.05704297407912688,31.913043478260875
L0,30.4,0.39,1.4666666666666668,5.236666666666667,1.6766666666666665,13.385,1.0,0.5,0.5,4.0,0.048304767256720046,11.175531914893616
L50,24.44,0.33,1.1733333333333333,3.853333333333333,1.3183333333333331,4.696666666666666,1.0,0.5,0.5,4.0,0.048304767256720046,11.175531914893616
L100,16.34,0.22,0.7983333333333333,1.415,1.265,2.6166666666666667,1.0,0.5,0.5,4.0,0.048304767256720046,11.175531914893616
L0,40.52,0.8,1.9549999999999998,11.835,1.1883333333333332,6.786666666666666,0.6,1.5,0.9500000000000004,4.5,0.04558698356576966,12.454545454545459
L50,32.22,0.49,1.4366666666666665,5.690000000000001,1.055,2.86,0.6,1.5,0.9500000000000004,4.5,0.04558698356576966,12.454545454545459
L100,29.08,0.36,1.2499999999999998,3.0250000000000004,0.8133333333333335,1.0066666666666666,0.6,1.5,0.9500000000000004,4.5,0.04558698356576966,12.454545454545459
L0,29.26,0.78,1.9216666666666669,9.175,1.2216666666666667,9.446666666666667,0.9,0.5,0.9000000000000004,4.5,0.06626016260162601,12.116279069767442
L50,23.92,0.3,1.5883333333333336,3.7050000000000005,0.9033333333333334,4.845,0.9,0.5,0.9000000000000004,4.5,0.06626016260162601,12.116279069767442
L100,20.62,0.21,1.38,2.75,0.6833333333333332,1.2816666666666665,0.9,0.5,0.9000000000000004,4.5,0.06626016260162601,12.116279069767442
L0,25.9,0.24,1.62,12.678333333333335,1.5233333333333334,5.943333333333334,0.5,1.5,0.7000000000000002,4.5,0.05864362889543709,34.98055555555556
L50,25.12,0.19,1.498333333333333,5.510000000000001,0.9933333333333333,3.0400000000000005,0.5,1.5,0.7000000000000002,4.5,0.05864362889543709,34.98055555555556
L100,23.64,0.17,1.26,2.8000000000000003,0.8033333333333333,1.2316666666666667,0.5,1.5,0.7000000000000002,4.5,0.05864362889543709,34.98055555555556
L0,23.88,0.35,1.4000000000000001,5.449999999999999,1.7433333333333334,13.171666666666667,0.1,1.0,0.9000000000000004,3.5,0.062297453703703716,15.026315789473681
L50,19.7,0.15,1.2183333333333335,2.236666666666667,1.2733333333333332,6.313333333333333,0.1,1.0,0.9000000000000004,3.5,0.062297453703703716,15.026315789473681
L100,14.02,0.07,0.9700000000000001,0.8783333333333333,1.0933333333333335,3.1533333333333338,0.1,1.0,0.9000000000000004,3.5,0.062297453703703716,15.026315789473681
L0,15.14,0.55,1.8399999999999999,10.531666666666666,1.3033333333333335,8.090000000000002,0.5,2.0,0.6500000000000001,1.5,0.14045530492898914,14.89285714285714
L50,8.84,0.32,1.3516666666666666,4.068333333333333,1.14,4.4816666666666665,0.5,2.0,0.6500000000000001,1.5,0.14045530492898914,14.89285714285714
L100,7.94,0.25,1.2916666666666667,2.08,0.7716666666666666,1.9516666666666669,0.5,2.0,0.6500000000000001,1.5,0.14045530492898914,14.89285714285714
L0,24.38,0.37,1.6733333333333331,12.948333333333332,1.47,5.673333333333335,1.0,1.0,0.9000000000000004,3.0,0.080810147299509,38.35757575757576
L50,13.42,0.14,1.1916666666666667,5.675000000000001,1.2999999999999998,2.875,1.0,1.0,0.9000000000000004,3.0,0.080810147299509,38.35757575757576
L100,11.08,0.04,1.085,2.473333333333333,0.9783333333333334,1.5583333333333336,1.0,1.0,0.9000000000000004,3.0,0.080810147299509,38.35757575757576
L0,52.26,0.86,1.2083333333333333,8.231666666666667,1.9349999999999998,10.389999999999999,0.9,4.0,0.7500000000000002,5.0,0.01937171512609094,8.561076604554867
L50,44.74,0.5,0.8250000000000001,4.148333333333333,1.666666666666667,4.401666666666666,0.9,4.0,0.7500000000000002,5.0,0.01937171512609094,8.561076604554867
L100,41.26,0.25,0.645,1.4033333333333333,1.4183333333333332,2.6283333333333334,0.9,4.0,0.7500000000000002,5.0,0.01937171512609094,8.561076604554867
L0,70.78,0.74,1.6816666666666666,11.636666666666668,1.4616666666666667,6.985,0.5,5.0,0.7000000000000002,2.5,0.03805799313239222,10.90438596491228
L50,24.4,0.61,1.2333333333333336,5.858333333333333,1.2583333333333333,2.691666666666667,0.5,5.0,0.7000000000000002,2.5,0.03805799313239222,10.90438596491228
L100,9.66,0.55,1.075,3.223333333333333,0.9883333333333333,0.8083333333333335,0.5,5.0,0.7000000000000002,2.5,0.03805799313239222,10.90438596491228
L0,63.04,1.1,1.345,8.118333333333332,1.7983333333333331,10.503333333333334,0.9,5.0,0.7500000000000002,4.5,0.020981886730595853,5.1088154269972454
L50,55.76,0.71,1.1666666666666667,2.8083333333333336,1.325,5.741666666666666,0.9,5.0,0.7500000000000002,4.5,0.020981886730595853,5.1088154269972454
L100,43.88,0.61,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.595,0.9,5.0,0.7500000000000002,4.5,0.020981886730595853,5.1088154269972454
L0,28.52,0.22,1.7416666666666665,14.366666666666667,1.4016666666666666,4.255,0.9,1.5,1.0000000000000004,2.5,0.07070623342175067,60.42307692307693
L50,18.28,0.11,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,0.9,1.5,1.0000000000000004,2.5,0.07070623342175067,60.42307692307693
L100,13.52,0.06,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,0.9,1.5,1.0000000000000004,2.5,0.07070623342175067,60.42307692307693
L0,59.94,1.09,1.8750000000000002,10.241666666666665,1.2683333333333333,8.38,0.4,5.0,0.8000000000000003,4.5,0.02872593553969284,8.954166666666666
L50,48.68,0.55,1.3549999999999998,4.8583333333333325,1.1366666666666667,3.6916666666666664,0.4,5.0,0.8000000000000003,4.5,0.02872593553969284,8.954166666666666
L100,45.48,0.36,1.1966666666666665,2.8083333333333336,0.8666666666666666,1.2233333333333334,0.4,5.0,0.8000000000000003,4.5,0.02872593553969284,8.954166666666666
L0,19.76,0.27,1.1483333333333334,8.078333333333335,1.9949999999999999,10.543333333333335,0.9,1.0,0.9000000000000004,3.0,0.06073564177444027,26.253333333333337
L50,16.8,0.15,1.0116666666666665,3.7550000000000003,1.4799999999999998,4.795000000000001,0.9,1.0,0.9000000000000004,3.0,0.06073564177444027,26.253333333333337
L100,11.38,0.08,0.7516666666666666,1.2933333333333332,1.3116666666666665,2.7383333333333333,0.9,1.0,0.9000000000000004,3.0,0.06073564177444027,26.253333333333337
L0,70.78,0.74,1.8433333333333335,12.26,1.3,6.3616666666666655,0.5,5.0,0.7000000000000002,2.5,0.04025181228538726,11.263157894736842
L50,24.4,0.61,1.2833333333333334,6.005,1.2083333333333333,2.545,0.5,5.0,0.7000000000000002,2.5,0.04025181228538726,11.263157894736842
L100,9.66,0.55,1.0933333333333335,3.1350000000000002,0.9700000000000001,0.8966666666666666,0.5,5.0,0.7000000000000002,2.5,0.04025181228538726,11.263157894736842
L0,60.22,0.99,1.205,7.086666666666667,1.9383333333333332,11.535000000000002,0.6,5.0,0.8000000000000003,3.0,0.025446943483275666,5.907492354740061
L50,42.06,0.67,1.0150000000000001,3.6966666666666668,1.4766666666666666,4.8533333333333335,0.6,5.0,0.8000000000000003,3.0,0.025446943483275666,5.907492354740061
L100,13.32,0.52,0.7216666666666667,2.095,1.3416666666666666,1.9366666666666668,0.6,5.0,0.8000000000000003,3.0,0.025446943483275666,5.907492354740061
L0,64.4,1.41,1.8183333333333334,11.523333333333332,1.325,7.098333333333334,0.3,5.0,0.55,5.0,0.02672209026128266,7.282389937106919
L50,58.94,0.69,1.575,4.5183333333333335,0.9166666666666666,4.031666666666667,0.3,5.0,0.55,5.0,0.02672209026128266,7.282389937106919
L100,53.48,0.55,1.3316666666666666,3.2566666666666664,0.7316666666666666,0.775,0.3,5.0,0.55,5.0,0.02672209026128266,7.282389937106919
L0,20.86,0.41,1.7583333333333335,13.933333333333335,1.385,4.6883333333333335,0.6,1.0,0.9500000000000004,3.0,0.09708773474178403,35.00256410256411
L50,13.98,0.17,1.406666666666667,6.010000000000001,1.085,2.5400000000000005,0.6,1.0,0.9500000000000004,3.0,0.09708773474178403,35.00256410256411
L100,10.6,0.07,1.2466666666666666,2.808333333333333,0.8166666666666668,1.2233333333333334,0.6,1.0,0.9500000000000004,3.0,0.09708773474178403,35.00256410256411
