Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,48.1,0.81,0.8366666666666666,1.5250000000000001,1.2266666666666668,2.506666666666667,0.6,4.5,1.0000000000000004,3.5,0.018811068396604198,4.073846153846154
L0,63.46,1.29,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L50,47.08,0.57,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L100,43.56,0.42,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L0,58.7,1.01,1.8583333333333332,12.574999999999998,1.285,6.046666666666667,0.8,4.5,0.8000000000000003,3.0,0.038825757575757576,7.54744525547445
L50,44.06,0.9,1.6500000000000001,6.033333333333334,0.8416666666666667,2.5166666666666666,0.8,4.5,0.8000000000000003,3.0,0.038825757575757576,7.54744525547445
L100,22.2,0.83,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.9600000000000002,0.8,4.5,0.8000000000000003,3.0,0.038825757575757576,7.54744525547445
L0,63.96,1.45,1.705,10.271666666666667,1.4383333333333332,8.35,0.6,4.5,1.0000000000000004,3.5,0.026719926317475575,5.107179487179487
L50,54.42,0.99,1.47,4.319999999999999,1.0216666666666667,4.23,0.6,4.5,1.0000000000000004,3.5,0.026719926317475575,5.107179487179487
L100,48.1,0.81,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,0.6,4.5,1.0000000000000004,3.5,0.026719926317475575,5.107179487179487
L0,59.4,1.2,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333333,0.9,4.5,0.7000000000000002,5.0,0.027848396254396005,9.67147435897436
L50,50.24,0.53,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,0.9,4.5,0.7000000000000002,5.0,0.027848396254396005,9.67147435897436
L100,47.7,0.35,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,0.9,4.5,0.7000000000000002,5.0,0.027848396254396005,9.67147435897436
L0,58.14,0.59,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,0.4,4.5,0.7500000000000002,3.0,0.03905574094673094,11.325349301397207
L50,36.78,0.55,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,0.4,4.5,0.7500000000000002,3.0,0.03905574094673094,11.325349301397207
L100,12.96,0.53,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,0.4,4.5,0.7500000000000002,3.0,0.03905574094673094,11.325349301397207
L0,59.28,1.41,1.3483333333333334,6.6816666666666675,1.795,11.94,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02308528576499822,3.573141486810552
L50,51.64,0.8,1.1700000000000002,2.3033333333333332,1.3216666666666665,6.246666666666666,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02308528576499822,3.573141486810552
L100,39.32,0.57,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.0833333333333335,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02308528576499822,3.573141486810552
L0,55.1,0.8,1.2883333333333333,5.198333333333334,1.8549999999999998,13.423333333333334,0.5,4.5,0.8500000000000003,3.0,0.02848826953607338,4.501633986928105
L50,41.42,0.7,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,0.5,4.5,0.8500000000000003,3.0,0.02848826953607338,4.501633986928105
L100,16.86,0.54,0.8316666666666667,0.7133333333333334,1.2316666666666667,3.3183333333333334,0.5,4.5,0.8500000000000003,3.0,0.02848826953607338,4.501633986928105
L0,63.96,1.45,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,0.6,4.5,1.0000000000000004,3.5,0.020803299695659142,4.8656410256410245
L50,54.42,0.99,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,0.6,4.5,1.0000000000000004,3.5,0.020803299695659142,4.8656410256410245
L100,48.1,0.81,0.8850000000000001,2.146666666666667,1.1783333333333332,1.8849999999999998,0.6,4.5,1.0000000000000004,3.5,0.020803299695659142,4.8656410256410245
L0,48.96,0.66,1.9633333333333336,10.366666666666667,1.18,8.255,0.4,4.5,0.55,2.0,0.06586768001558999,11.784580498866212
L50,11.46,0.45,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,0.4,4.5,0.55,2.0,0.06586768001558999,11.784580498866212
L100,8.0,0.36,1.21,2.2933333333333334,0.8533333333333334,1.7383333333333335,0.4,4.5,0.55,2.0,0.06586768001558999,11.784580498866212
L0,54.14,0.77,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04653403893897817,8.620915032679738
L50,35.7,0.67,1.595,5.864999999999999,0.8966666666666668,2.685,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04653403893897817,8.620915032679738
L100,12.2,0.6,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.4299999999999997,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04653403893897817,8.620915032679738
L0,62.86,0.81,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,0.5,4.5,0.5,2.5,0.03634770793105914,5.342549923195085
L50,20.36,0.69,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,0.5,4.5,0.5,2.5,0.03634770793105914,5.342549923195085
L100,10.0,0.67,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,0.5,4.5,0.5,2.5,0.03634770793105914,5.342549923195085
L0,56.44,1.0,1.2616666666666667,7.135000000000001,1.8816666666666666,11.486666666666666,0.4,4.5,0.8500000000000003,5.0,0.020990566037735855,7.061991869918699
L50,49.1,0.37,1.0416666666666667,2.6750000000000003,1.45,5.875,0.4,4.5,0.8500000000000003,5.0,0.020990566037735855,7.061991869918699
L100,42.86,0.27,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.2600000000000002,0.4,4.5,0.8500000000000003,5.0,0.020990566037735855,7.061991869918699
L0,59.4,1.2,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,0.9,4.5,0.7000000000000002,5.0,0.020952502012626578,4.60176282051282
L50,50.24,0.53,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,0.9,4.5,0.7000000000000002,5.0,0.020952502012626578,4.60176282051282
L100,47.7,0.35,0.8849999999999999,1.0183333333333333,1.1783333333333335,3.013333333333333,0.9,4.5,0.7000000000000002,5.0,0.020952502012626578,4.60176282051282
L0,59.28,1.41,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021343627973020945,4.433453237410073
L50,51.64,0.8,1.0983333333333334,3.2566666666666664,1.3933333333333333,5.293333333333334,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021343627973020945,4.433453237410073
L100,39.32,0.57,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021343627973020945,4.433453237410073
L0,59.4,1.2,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,0.9,4.5,0.7000000000000002,5.0,0.029617389093682465,8.196314102564102
L50,50.24,0.53,1.4183333333333332,4.993333333333333,1.0733333333333333,3.5566666666666666,0.9,4.5,0.7000000000000002,5.0,0.029617389093682465,8.196314102564102
L100,47.7,0.35,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,0.9,4.5,0.7000000000000002,5.0,0.029617389093682465,8.196314102564102
L0,63.96,1.45,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,0.6,4.5,1.0000000000000004,3.5,0.02816154092583694,4.568205128205128
L50,54.42,0.99,1.5549999999999997,3.8016666666666663,0.9366666666666666,4.748333333333334,0.6,4.5,1.0000000000000004,3.5,0.02816154092583694,4.568205128205128
L100,48.1,0.81,1.3699999999999999,2.0066666666666664,0.6933333333333334,2.0250000000000004,0.6,4.5,1.0000000000000004,3.5,0.02816154092583694,4.568205128205128
L0,58.7,1.01,1.29,6.875,1.8533333333333335,11.746666666666668,0.8,4.5,0.8000000000000003,3.0,0.024687900128040972,4.64720194647202
L50,44.06,0.9,1.0616666666666665,3.7849999999999997,1.43,4.765000000000001,0.8,4.5,0.8000000000000003,3.0,0.024687900128040972,4.64720194647202
L100,22.2,0.83,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,0.8,4.5,0.8000000000000003,3.0,0.024687900128040972,4.64720194647202
L0,58.7,1.01,1.8216666666666665,11.333333333333336,1.3216666666666668,7.288333333333334,0.8,4.5,0.8000000000000003,3.0,0.038545667947076395,6.921532846715328
L50,44.06,0.9,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,0.8,4.5,0.8000000000000003,3.0,0.038545667947076395,6.921532846715328
L100,22.2,0.83,1.3583333333333334,2.15,0.705,1.8816666666666666,0.8,4.5,0.8000000000000003,3.0,0.038545667947076395,6.921532846715328
L0,55.2,1.06,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,0.9,4.5,0.9000000000000004,4.0,0.023427544147096305,6.478893740902475
L50,51.98,0.7,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,0.9,4.5,0.9000000000000004,4.0,0.023427544147096305,6.478893740902475
L100,39.3,0.53,0.875,1.9033333333333335,1.1883333333333332,2.1283333333333334,0.9,4.5,0.9000000000000004,4.0,0.023427544147096305,6.478893740902475
L0,63.96,1.45,1.3183333333333334,11.283333333333333,1.825,7.338333333333334,0.6,4.5,1.0000000000000004,3.5,0.018660900208233223,5.425641025641026
L50,54.42,0.99,0.995,4.608333333333333,1.4966666666666668,3.9416666666666664,0.6,4.5,1.0000000000000004,3.5,0.018660900208233223,5.425641025641026
L100,48.1,0.81,0.7933333333333333,1.7416666666666665,1.2700000000000002,2.29,0.6,4.5,1.0000000000000004,3.5,0.018660900208233223,5.425641025641026
L0,55.1,0.8,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L50,41.42,0.7,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L100,16.86,0.54,0.8483333333333333,0.5616666666666666,1.215,3.47,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L0,59.4,1.2,1.785,12.523333333333335,1.3583333333333334,6.098333333333334,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.73397435897436
L50,50.24,0.53,1.345,5.36,1.1466666666666667,3.19,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.73397435897436
L100,47.7,0.35,1.2416666666666667,2.3633333333333333,0.8216666666666668,1.6683333333333337,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.73397435897436
L0,62.58,0.92,1.6483333333333334,10.881666666666668,1.4949999999999999,7.739999999999999,0.5,4.5,0.9000000000000004,3.0,0.0307024305020297,7.53054448871182
L50,39.36,0.83,1.2366666666666668,5.550000000000001,1.2550000000000001,3.0,0.5,4.5,0.9000000000000004,3.0,0.0307024305020297,7.53054448871182
L100,27.8,0.76,1.0983333333333334,2.4699999999999998,0.965,1.5616666666666668,0.5,4.5,0.9000000000000004,3.0,0.0307024305020297,7.53054448871182
L0,54.14,0.77,1.7100000000000002,11.758333333333333,1.4333333333333333,6.863333333333333,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04307134457075656,9.713235294117645
L50,35.7,0.67,1.4833333333333334,5.796666666666667,1.0083333333333335,2.7533333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04307134457075656,9.713235294117645
L100,12.2,0.6,1.2016666666666664,2.26,0.8616666666666667,1.7716666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04307134457075656,9.713235294117645
L0,59.4,1.2,1.625,12.628333333333332,1.5183333333333333,5.993333333333333,0.9,4.5,0.7000000000000002,5.0,0.025168425066734463,10.080128205128204
L50,50.24,0.53,1.2300000000000002,5.916666666666667,1.2616666666666667,2.6333333333333337,0.9,4.5,0.7000000000000002,5.0,0.025168425066734463,10.080128205128204
L100,47.7,0.35,1.105,2.421666666666667,0.9583333333333334,1.61,0.9,4.5,0.7000000000000002,5.0,0.025168425066734463,10.080128205128204
L0,63.96,1.45,1.415,8.323333333333332,1.7283333333333335,10.298333333333334,0.6,4.5,1.0000000000000004,3.5,0.020092503604036523,4.516923076923077
L50,54.42,0.99,1.0866666666666667,4.375000000000001,1.405,4.175,0.6,4.5,1.0000000000000004,3.5,0.020092503604036523,4.516923076923077
L100,48.1,0.81,0.8433333333333333,1.9816666666666671,1.22,2.05,0.6,4.5,1.0000000000000004,3.5,0.020092503604036523,4.516923076923077
L0,51.74,0.7,1.4666666666666668,5.236666666666667,1.6766666666666665,13.385,0.4,4.5,0.8000000000000003,2.5,0.03569698228128461,6.002857142857143
L50,32.62,0.61,1.1733333333333333,3.853333333333333,1.3183333333333331,4.696666666666666,0.4,4.5,0.8000000000000003,2.5,0.03569698228128461,6.002857142857143
L100,11.96,0.44,0.7983333333333333,1.415,1.265,2.6166666666666667,0.4,4.5,0.8000000000000003,2.5,0.03569698228128461,6.002857142857143
L0,59.4,1.2,1.9549999999999998,11.835,1.1883333333333332,6.786666666666666,0.9,4.5,0.7000000000000002,5.0,0.029500868607262403,9.879807692307693
L50,50.24,0.53,1.4366666666666665,5.690000000000001,1.055,2.86,0.9,4.5,0.7000000000000002,5.0,0.029500868607262403,9.879807692307693
L100,47.7,0.35,1.2499999999999998,3.0250000000000004,0.8133333333333335,1.0066666666666666,0.9,4.5,0.7000000000000002,5.0,0.029500868607262403,9.879807692307693
L0,56.44,1.0,1.9216666666666669,9.175,1.2216666666666667,9.446666666666667,0.4,4.5,0.8500000000000003,5.0,0.032951482479784376,9.530487804878048
L50,49.1,0.37,1.5883333333333336,3.7050000000000005,0.9033333333333334,4.845,0.4,4.5,0.8500000000000003,5.0,0.032951482479784376,9.530487804878048
L100,42.86,0.27,1.38,2.75,0.6833333333333332,1.2816666666666665,0.4,4.5,0.8500000000000003,5.0,0.032951482479784376,9.530487804878048
L0,59.28,1.41,1.62,12.678333333333335,1.5233333333333334,5.943333333333334,0.7000000000000001,4.5,0.9000000000000004,4.0,0.029142261270855514,7.5497601918465245
L50,51.64,0.8,1.498333333333333,5.510000000000001,0.9933333333333333,3.0400000000000005,0.7000000000000001,4.5,0.9000000000000004,4.0,0.029142261270855514,7.5497601918465245
L100,39.32,0.57,1.26,2.8000000000000003,0.8033333333333333,1.2316666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.029142261270855514,7.5497601918465245
L0,59.28,1.41,1.4000000000000001,5.449999999999999,1.7433333333333334,13.171666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.023884007809726663,3.0809352517985613
L50,51.64,0.8,1.2183333333333335,2.236666666666667,1.2733333333333332,6.313333333333333,0.7000000000000001,4.5,0.9000000000000004,4.0,0.023884007809726663,3.0809352517985613
L100,39.32,0.57,0.9700000000000001,0.8783333333333333,1.0933333333333335,3.1533333333333338,0.7000000000000001,4.5,0.9000000000000004,4.0,0.023884007809726663,3.0809352517985613
L0,48.96,0.66,1.8399999999999999,10.531666666666666,1.3033333333333335,8.090000000000002,0.4,4.5,0.55,2.0,0.06552664912793531,11.346938775510202
L50,11.46,0.45,1.3516666666666666,4.068333333333333,1.14,4.4816666666666665,0.4,4.5,0.55,2.0,0.06552664912793531,11.346938775510202
L100,8.0,0.36,1.2916666666666667,2.08,0.7716666666666666,1.9516666666666669,0.4,4.5,0.55,2.0,0.06552664912793531,11.346938775510202
L0,48.96,0.66,1.6733333333333331,12.948333333333332,1.47,5.673333333333335,0.4,4.5,0.55,2.0,0.057731657410114,14.351473922902493
L50,11.46,0.45,1.1916666666666667,5.675000000000001,1.2999999999999998,2.875,0.4,4.5,0.55,2.0,0.057731657410114,14.351473922902493
L100,8.0,0.36,1.085,2.473333333333333,0.9783333333333334,1.5583333333333336,0.4,4.5,0.55,2.0,0.057731657410114,14.351473922902493
L0,62.58,0.92,1.2083333333333333,8.231666666666667,1.9349999999999998,10.389999999999999,0.5,4.5,0.9000000000000004,3.0,0.020643851806176453,5.4913678618857915
L50,39.36,0.83,0.8250000000000001,4.148333333333333,1.666666666666667,4.401666666666666,0.5,4.5,0.9000000000000004,3.0,0.020643851806176453,5.4913678618857915
L100,27.8,0.76,0.645,1.4033333333333333,1.4183333333333332,2.6283333333333334,0.5,4.5,0.9000000000000004,3.0,0.020643851806176453,5.4913678618857915
L0,59.4,1.2,1.6816666666666666,11.636666666666668,1.4616666666666667,6.985,0.9,4.5,0.7000000000000002,5.0,0.02535909495360366,9.960737179487179
L50,50.24,0.53,1.2333333333333336,5.858333333333333,1.2583333333333333,2.691666666666667,0.9,4.5,0.7000000000000002,5.0,0.02535909495360366,9.960737179487179
L100,47.7,0.35,1.075,3.223333333333333,0.9883333333333333,0.8083333333333335,0.9,4.5,0.7000000000000002,5.0,0.02535909495360366,9.960737179487179
L0,59.28,1.41,1.345,8.118333333333332,1.7983333333333331,10.503333333333334,0.7000000000000001,4.5,0.9000000000000004,4.0,0.022719204827831026,4.447242206235012
L50,51.64,0.8,1.1666666666666667,2.8083333333333336,1.325,5.741666666666666,0.7000000000000001,4.5,0.9000000000000004,4.0,0.022719204827831026,4.447242206235012
L100,39.32,0.57,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.595,0.7000000000000001,4.5,0.9000000000000004,4.0,0.022719204827831026,4.447242206235012
L0,63.96,1.45,1.7416666666666665,14.366666666666667,1.4016666666666666,4.255,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L50,54.42,0.99,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L100,48.1,0.81,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L0,59.4,1.2,1.8750000000000002,10.241666666666665,1.2683333333333333,8.38,0.9,4.5,0.7000000000000002,5.0,0.0281344010846998,8.60977564102564
L50,50.24,0.53,1.3549999999999998,4.8583333333333325,1.1366666666666667,3.6916666666666664,0.9,4.5,0.7000000000000002,5.0,0.0281344010846998,8.60977564102564
L100,47.7,0.35,1.1966666666666665,2.8083333333333336,0.8666666666666666,1.2233333333333334,0.9,4.5,0.7000000000000002,5.0,0.0281344010846998,8.60977564102564
L0,63.36,1.19,1.1483333333333334,8.078333333333335,1.9949999999999999,10.543333333333335,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962817
L50,55.68,0.76,1.0116666666666665,3.7550000000000003,1.4799999999999998,4.795000000000001,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962817
L100,41.54,0.56,0.7516666666666666,1.2933333333333332,1.3116666666666665,2.7383333333333333,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962817
L0,59.4,1.2,1.8433333333333335,12.26,1.3,6.3616666666666655,0.9,4.5,0.7000000000000002,5.0,0.026820897419600868,10.288461538461538
L50,50.24,0.53,1.2833333333333334,6.005,1.2083333333333333,2.545,0.9,4.5,0.7000000000000002,5.0,0.026820897419600868,10.288461538461538
L100,47.7,0.35,1.0933333333333335,3.1350000000000002,0.9700000000000001,0.8966666666666666,0.9,4.5,0.7000000000000002,5.0,0.026820897419600868,10.288461538461538
L0,63.36,1.19,1.205,7.086666666666667,1.9383333333333332,11.535000000000002,0.6,4.5,0.5,4.5,0.018319010254494127,5.130810092961488
L50,55.68,0.76,1.0150000000000001,3.6966666666666668,1.4766666666666666,4.8533333333333335,0.6,4.5,0.5,4.5,0.018319010254494127,5.130810092961488
L100,41.54,0.56,0.7216666666666667,2.095,1.3416666666666666,1.9366666666666668,0.6,4.5,0.5,4.5,0.018319010254494127,5.130810092961488
L0,56.44,1.0,1.8183333333333334,11.523333333333332,1.325,7.098333333333334,0.4,4.5,0.8500000000000003,5.0,0.031839622641509434,11.767276422764226
L50,49.1,0.37,1.575,4.5183333333333335,0.9166666666666666,4.031666666666667,0.4,4.5,0.8500000000000003,5.0,0.031839622641509434,11.767276422764226
L100,42.86,0.27,1.3316666666666666,3.2566666666666664,0.7316666666666666,0.775,0.4,4.5,0.8500000000000003,5.0,0.031839622641509434,11.767276422764226
L0,63.96,1.45,1.7583333333333335,13.933333333333335,1.385,4.6883333333333335,0.6,4.5,1.0000000000000004,3.5,0.026499679641198145,7.000512820512821
L50,54.42,0.99,1.406666666666667,6.010000000000001,1.085,2.5400000000000005,0.6,4.5,1.0000000000000004,3.5,0.026499679641198145,7.000512820512821
