Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,6.0,1.23,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,0.1,0.5,1.0000000000000004,2.5,0.17398148148148146,2.621782178217822
L100,6.0,0.55,0.8366666666666666,1.5250000000000001,1.2266666666666668,2.506666666666667,0.1,0.5,1.0000000000000004,2.5,0.17398148148148146,2.621782178217822
L0,6.0,2.67,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,0.7000000000000001,2.5,0.9000000000000004,2.0,0.24944444444444447,5.596858638743456
L50,6.0,0.81,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,0.7000000000000001,2.5,0.9000000000000004,2.0,0.24944444444444447,5.596858638743456
L100,6.0,0.34,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,0.7000000000000001,2.5,0.9000000000000004,2.0,0.24944444444444447,5.596858638743456
L0,6.0,3.12,1.8583333333333332,12.574999999999998,1.285,6.046666666666667,0.6,5.0,0.9000000000000004,3.0,0.269537037037037,3.6537102473498226
L50,6.0,1.7,1.6500000000000001,6.033333333333334,0.8416666666666667,2.5166666666666666,0.6,5.0,0.9000000000000004,3.0,0.269537037037037,3.6537102473498226
L100,6.0,0.84,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.9600000000000002,0.6,5.0,0.9000000000000004,3.0,0.269537037037037,3.6537102473498226
L0,6.0,3.66,1.705,10.271666666666667,1.4383333333333332,8.35,0.1,5.0,0.7000000000000002,3.0,0.24712962962962962,2.6057038199895337
L50,6.0,1.73,1.47,4.319999999999999,1.0216666666666667,4.23,0.1,5.0,0.7000000000000002,3.0,0.24712962962962962,2.6057038199895337
L100,6.0,0.98,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,0.1,5.0,0.7000000000000002,3.0,0.24712962962962962,2.6057038199895337
L0,6.0,3.14,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333333,0.5,0.5,0.55,2.5,0.243425925925926,4.063973063973064
L50,6.0,1.35,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,0.5,0.5,0.55,2.5,0.243425925925926,4.063973063973064
L100,6.0,0.46,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,0.5,0.5,0.55,2.5,0.243425925925926,4.063973063973064
L0,6.0,3.66,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,0.3,2.5,0.9500000000000004,5.0,0.2340740740740741,2.3524046434494204
L50,6.0,2.53,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,0.3,2.5,0.9500000000000004,5.0,0.2340740740740741,2.3524046434494204
L100,6.0,1.85,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,0.3,2.5,0.9500000000000004,5.0,0.2340740740740741,2.3524046434494204
L0,6.0,3.63,1.3483333333333334,6.6816666666666675,1.795,11.94,0.3,1.0,0.9500000000000004,3.5,0.19268518518518518,1.4803775459513164
L50,6.0,1.82,1.1700000000000002,2.3033333333333332,1.3216666666666665,6.246666666666666,0.3,1.0,0.9500000000000004,3.5,0.19268518518518518,1.4803775459513164
L100,6.0,1.26,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.0833333333333335,0.3,1.0,0.9500000000000004,3.5,0.19268518518518518,1.4803775459513164
L0,6.0,3.4,1.2883333333333333,5.198333333333334,1.8549999999999998,13.423333333333334,0.9,2.0,0.55,5.0,0.17944444444444443,1.124031007751938
L50,6.0,2.79,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,0.9,2.0,0.55,5.0,0.17944444444444443,1.124031007751938
L100,6.0,1.98,0.8316666666666667,0.7133333333333334,1.2316666666666667,3.3183333333333334,0.9,2.0,0.55,5.0,0.17944444444444443,1.124031007751938
L0,6.0,2.25,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,0.2,3.0,0.9000000000000004,2.0,0.19240740740740744,4.637341153470185
L50,6.0,0.79,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,0.2,3.0,0.9000000000000004,2.0,0.19240740740740744,4.637341153470185
L100,6.0,0.37,0.8850000000000001,2.146666666666667,1.1783333333333332,1.8849999999999998,0.2,3.0,0.9000000000000004,2.0,0.19240740740740744,4.637341153470185
L0,6.0,3.8,1.9633333333333336,10.366666666666667,1.18,8.255,0.7000000000000001,1.0,0.7000000000000002,4.0,0.25037037037037035,2.255642361111111
L50,6.0,2.26,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,0.7000000000000001,1.0,0.7000000000000002,4.0,0.25037037037037035,2.255642361111111
L100,6.0,1.62,1.21,2.2933333333333334,0.8533333333333334,1.7383333333333335,0.7000000000000001,1.0,0.7000000000000002,4.0,0.25037037037037035,2.255642361111111
L0,6.0,3.86,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,0.1,1.0,0.8000000000000003,4.0,0.2637962962962963,2.1873963515754564
L50,6.0,2.68,1.595,5.864999999999999,0.8966666666666668,2.685,0.1,1.0,0.8000000000000003,4.0,0.2637962962962963,2.1873963515754564
L100,6.0,1.5,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.4299999999999997,0.1,1.0,0.8000000000000003,4.0,0.2637962962962963,2.1873963515754564
L0,6.0,3.57,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,0.7000000000000001,4.0,1.0000000000000004,5.0,0.18824074074074074,1.427750410509031
L50,6.0,2.39,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,0.7000000000000001,4.0,1.0000000000000004,5.0,0.18824074074074074,1.427750410509031
L100,6.0,2.16,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,0.7000000000000001,4.0,1.0000000000000004,5.0,0.18824074074074074,1.427750410509031
L0,6.0,2.33,1.2616666666666667,7.135000000000001,1.8816666666666666,11.486666666666666,0.1,2.5,0.9000000000000004,2.0,0.17305555555555557,3.299620132953466
L50,6.0,0.75,1.0416666666666667,2.6750000000000003,1.45,5.875,0.1,2.5,0.9000000000000004,2.0,0.17305555555555557,3.299620132953466
L100,6.0,0.43,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.2600000000000002,0.1,2.5,0.9000000000000004,2.0,0.17305555555555557,3.299620132953466
L0,6.0,3.54,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,0.4,3.5,0.5,4.5,0.18314814814814812,1.2085437710437712
L50,6.0,2.41,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,0.4,3.5,0.5,4.5,0.18314814814814812,1.2085437710437712
L100,6.0,1.97,0.8849999999999999,1.0183333333333333,1.1783333333333335,3.013333333333333,0.4,3.5,0.5,4.5,0.18314814814814812,1.2085437710437712
L0,6.0,3.11,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,0.3,0.5,0.9000000000000004,3.0,0.17814814814814817,2.3167293233082713
L50,6.0,1.42,1.0983333333333334,3.2566666666666664,1.3933333333333333,5.293333333333334,0.3,0.5,0.9000000000000004,3.0,0.17814814814814817,2.3167293233082713
L100,6.0,0.79,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,0.3,0.5,0.9000000000000004,3.0,0.17814814814814817,2.3167293233082713
L0,6.0,2.03,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,0.2,1.5,0.5,2.0,0.25888888888888884,4.955910852713178
L50,6.0,1.0,1.4183333333333332,4.993333333333333,1.0733333333333333,3.5566666666666666,0.2,1.5,0.5,2.0,0.25888888888888884,4.955910852713178
L100,6.0,0.41,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,0.2,1.5,0.5,2.0,0.25888888888888884,4.955910852713178
L0,6.0,3.65,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,0.5,3.5,0.55,3.5,0.26046296296296295,2.1897738446411013
L50,6.0,1.87,1.5549999999999997,3.8016666666666663,0.9366666666666666,4.748333333333334,0.5,3.5,0.55,3.5,0.26046296296296295,2.1897738446411013
L100,6.0,1.26,1.3699999999999999,2.0066666666666664,0.6933333333333334,2.0250000000000004,0.5,3.5,0.55,3.5,0.26046296296296295,2.1897738446411013
L0,6.0,3.32,1.29,6.875,1.8533333333333335,11.746666666666668,0.2,5.0,0.8500000000000003,2.5,0.1713888888888889,2.319368548876746
L50,6.0,1.57,1.0616666666666665,3.7849999999999997,1.43,4.765000000000001,0.2,5.0,0.8500000000000003,2.5,0.1713888888888889,2.319368548876746
L100,6.0,0.6,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,0.2,5.0,0.8500000000000003,2.5,0.1713888888888889,2.319368548876746
L0,6.0,3.78,1.8216666666666665,11.333333333333336,1.3216666666666668,7.288333333333334,0.6,3.5,1.0000000000000004,4.0,0.2675925925925926,2.4251918158567776
L50,6.0,2.41,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,0.6,3.5,1.0000000000000004,4.0,0.2675925925925926,2.4251918158567776
L100,6.0,1.63,1.3583333333333334,2.15,0.705,1.8816666666666666,0.6,3.5,1.0000000000000004,4.0,0.2675925925925926,2.4251918158567776
L0,6.0,3.44,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,0.5,5.0,0.8500000000000003,3.0,0.19064814814814818,2.4085497835497836
L50,6.0,1.82,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,0.5,5.0,0.8500000000000003,3.0,0.19064814814814818,2.4085497835497836
L100,6.0,0.9,0.875,1.9033333333333335,1.1883333333333332,2.1283333333333334,0.5,5.0,0.8500000000000003,3.0,0.19064814814814818,2.4085497835497836
L0,6.0,2.95,1.3183333333333334,11.283333333333333,1.825,7.338333333333334,0.8,0.5,0.55,2.5,0.1725925925925926,3.605998636673483
L50,6.0,1.32,0.995,4.608333333333333,1.4966666666666668,3.9416666666666664,0.8,0.5,0.55,2.5,0.1725925925925926,3.605998636673483
L100,6.0,0.62,0.7933333333333333,1.7416666666666665,1.2700000000000002,2.29,0.8,0.5,0.55,2.5,0.1725925925925926,3.605998636673483
L0,6.0,3.17,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,0.6,4.5,0.6500000000000001,4.5,0.18990740740740739,1.3672243672243674
L50,6.0,2.74,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,0.6,4.5,0.6500000000000001,4.5,0.18990740740740739,1.3672243672243674
L100,6.0,1.86,0.8483333333333333,0.5616666666666666,1.215,3.47,0.6,4.5,0.6500000000000001,4.5,0.18990740740740739,1.3672243672243674
L0,6.0,3.77,1.785,12.523333333333335,1.3583333333333334,6.098333333333334,0.3,2.5,0.5,5.0,0.24287037037037035,2.2647278150633854
L50,6.0,2.79,1.345,5.36,1.1466666666666667,3.19,0.3,2.5,0.5,5.0,0.24287037037037035,2.2647278150633854
L100,6.0,2.38,1.2416666666666667,2.3633333333333333,0.8216666666666668,1.6683333333333337,0.3,2.5,0.5,5.0,0.24287037037037035,2.2647278150633854
L0,6.0,3.2,1.6483333333333334,10.881666666666668,1.4949999999999999,7.739999999999999,0.5,4.0,0.9000000000000004,3.5,0.2212962962962963,2.8595562279374684
L50,6.0,2.04,1.2366666666666668,5.550000000000001,1.2550000000000001,3.0,0.5,4.0,0.9000000000000004,3.5,0.2212962962962963,2.8595562279374684
L100,6.0,1.37,1.0983333333333334,2.4699999999999998,0.965,1.5616666666666668,0.5,4.0,0.9000000000000004,3.5,0.2212962962962963,2.8595562279374684
L0,6.0,2.75,1.7100000000000002,11.758333333333333,1.4333333333333333,6.863333333333333,0.1,4.0,0.7500000000000002,2.5,0.24416666666666664,4.413140311804008
L50,6.0,1.3,1.4833333333333334,5.796666666666667,1.0083333333333335,2.7533333333333334,0.1,4.0,0.7500000000000002,2.5,0.24416666666666664,4.413140311804008
L100,6.0,0.44,1.2016666666666664,2.26,0.8616666666666667,1.7716666666666667,0.1,4.0,0.7500000000000002,2.5,0.24416666666666664,4.413140311804008
L0,6.0,2.92,1.625,12.628333333333332,1.5183333333333333,5.993333333333333,0.6,4.0,0.55,2.5,0.22000000000000003,4.087069525666016
L50,6.0,1.48,1.2300000000000002,5.916666666666667,1.2616666666666667,2.6333333333333337,0.6,4.0,0.55,2.5,0.22000000000000003,4.087069525666016
L100,6.0,0.73,1.105,2.421666666666667,0.9583333333333334,1.61,0.6,4.0,0.55,2.5,0.22000000000000003,4.087069525666016
L0,6.0,3.51,1.415,8.323333333333332,1.7283333333333335,10.298333333333334,0.4,4.5,0.8500000000000003,4.5,0.18583333333333335,1.846540880503145
L50,6.0,2.52,1.0866666666666667,4.375000000000001,1.405,4.175,0.4,4.5,0.8500000000000003,4.5,0.18583333333333335,1.846540880503145
L100,6.0,1.92,0.8433333333333333,1.9816666666666671,1.22,2.05,0.4,4.5,0.8500000000000003,4.5,0.18583333333333335,1.846540880503145
L0,6.0,3.77,1.4666666666666668,5.236666666666667,1.6766666666666665,13.385,0.7000000000000001,3.0,0.9000000000000004,5.0,0.19101851851851853,1.1369047619047619
L50,6.0,3.22,1.1733333333333333,3.853333333333333,1.3183333333333331,4.696666666666666,0.7000000000000001,3.0,0.9000000000000004,5.0,0.19101851851851853,1.1369047619047619
L100,6.0,2.25,0.7983333333333333,1.415,1.265,2.6166666666666667,0.7000000000000001,3.0,0.9000000000000004,5.0,0.19101851851851853,1.1369047619047619
L0,6.0,1.98,1.9549999999999998,11.835,1.1883333333333332,6.786666666666666,0.9,3.5,0.55,2.0,0.25787037037037036,6.442006269592478
L50,6.0,0.85,1.4366666666666665,5.690000000000001,1.055,2.86,0.9,3.5,0.55,2.0,0.25787037037037036,6.442006269592478
L100,6.0,0.36,1.2499999999999998,3.0250000000000004,0.8133333333333335,1.0066666666666666,0.9,3.5,0.55,2.0,0.25787037037037036,6.442006269592478
L0,6.0,1.9,1.9216666666666669,9.175,1.2216666666666667,9.446666666666667,0.8,2.0,0.8000000000000003,2.0,0.2716666666666667,5.280405405405406
L50,6.0,0.64,1.5883333333333336,3.7050000000000005,0.9033333333333334,4.845,0.8,2.0,0.8000000000000003,2.0,0.2716666666666667,5.280405405405406
L100,6.0,0.42,1.38,2.75,0.6833333333333332,1.2816666666666665,0.8,2.0,0.8000000000000003,2.0,0.2716666666666667,5.280405405405406
L0,6.0,3.53,1.62,12.678333333333335,1.5233333333333334,5.943333333333334,0.9,1.0,0.6000000000000001,5.0,0.24324074074074073,2.4292052469135803
L50,6.0,2.71,1.498333333333333,5.510000000000001,0.9933333333333333,3.0400000000000005,0.9,1.0,0.6000000000000001,5.0,0.24324074074074073,2.4292052469135803
L100,6.0,2.4,1.26,2.8000000000000003,0.8033333333333333,1.2316666666666667,0.9,1.0,0.6000000000000001,5.0,0.24324074074074073,2.4292052469135803
L0,6.0,2.85,1.4000000000000001,5.449999999999999,1.7433333333333334,13.171666666666667,0.5,2.0,0.5,2.5,0.1993518518518519,1.7338056680161944
L50,6.0,1.36,1.2183333333333335,2.236666666666667,1.2733333333333332,6.313333333333333,0.5,2.0,0.5,2.5,0.1993518518518519,1.7338056680161944
L100,6.0,0.73,0.9700000000000001,0.8783333333333333,1.0933333333333335,3.1533333333333338,0.5,2.0,0.5,2.5,0.1993518518518519,1.7338056680161944
L0,6.0,2.27,1.8399999999999999,10.531666666666666,1.3033333333333335,8.090000000000002,0.3,4.0,0.55,2.0,0.2490740740740741,4.752136752136752
L50,6.0,0.84,1.3516666666666666,4.068333333333333,1.14,4.4816666666666665,0.3,4.0,0.55,2.0,0.2490740740740741,4.752136752136752
L100,6.0,0.4,1.2916666666666667,2.08,0.7716666666666666,1.9516666666666669,0.3,4.0,0.55,2.0,0.2490740740740741,4.752136752136752
L0,6.0,2.81,1.6733333333333331,12.948333333333332,1.47,5.673333333333335,0.7000000000000001,2.5,0.9000000000000004,2.5,0.21944444444444444,4.636630036630036
L50,6.0,1.22,1.1916666666666667,5.675000000000001,1.2999999999999998,2.875,0.7000000000000001,2.5,0.9000000000000004,2.5,0.21944444444444444,4.636630036630036
L100,6.0,0.52,1.085,2.473333333333333,0.9783333333333334,1.5583333333333336,0.7000000000000001,2.5,0.9000000000000004,2.5,0.21944444444444444,4.636630036630036
L0,6.0,3.74,1.2083333333333333,8.231666666666667,1.9349999999999998,10.389999999999999,0.9,5.0,0.8500000000000003,4.5,0.1487962962962963,1.7143449419568826
L50,6.0,2.55,0.8250000000000001,4.148333333333333,1.666666666666667,4.401666666666666,0.9,5.0,0.8500000000000003,4.5,0.1487962962962963,1.7143449419568826
L100,6.0,1.75,0.645,1.4033333333333333,1.4183333333333332,2.6283333333333334,0.9,5.0,0.8500000000000003,4.5,0.1487962962962963,1.7143449419568826
L0,6.0,2.16,1.6816666666666666,11.636666666666668,1.4616666666666667,6.985,0.4,3.5,0.9500000000000004,2.0,0.22166666666666668,6.075757575757575
L50,6.0,0.91,1.2333333333333336,5.858333333333333,1.2583333333333333,2.691666666666667,0.4,3.5,0.9500000000000004,2.0,0.22166666666666668,6.075757575757575
L100,6.0,0.34,1.075,3.223333333333333,0.9883333333333333,0.8083333333333335,0.4,3.5,0.9500000000000004,2.0,0.22166666666666668,6.075757575757575
L0,6.0,2.31,1.345,8.118333333333332,1.7983333333333331,10.503333333333334,0.4,1.5,0.8000000000000003,2.0,0.18962962962962965,3.5123106060606055
L50,6.0,0.8,1.1666666666666667,2.8083333333333336,1.325,5.741666666666666,0.4,1.5,0.8000000000000003,2.0,0.18962962962962965,3.5123106060606055
L100,6.0,0.41,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.595,0.4,1.5,0.8000000000000003,2.0,0.18962962962962965,3.5123106060606055
L0,6.0,3.68,1.7416666666666665,14.366666666666667,1.4016666666666666,4.255,0.1,5.0,0.7500000000000002,5.0,0.23694444444444443,2.7953736654804273
L50,6.0,2.61,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,0.1,5.0,0.7500000000000002,5.0,0.23694444444444443,2.7953736654804273
L100,6.0,2.14,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,0.1,5.0,0.7500000000000002,5.0,0.23694444444444443,2.7953736654804273
L0,6.0,3.4,1.8750000000000002,10.241666666666665,1.2683333333333333,8.38,0.7000000000000001,1.0,0.6500000000000001,3.0,0.24592592592592594,2.97975596228508
L50,6.0,1.64,1.3549999999999998,4.8583333333333325,1.1366666666666667,3.6916666666666664,0.7000000000000001,1.0,0.6500000000000001,3.0,0.24592592592592594,2.97975596228508
L100,6.0,0.97,1.1966666666666665,2.8083333333333336,0.8666666666666666,1.2233333333333334,0.7000000000000001,1.0,0.6500000000000001,3.0,0.24592592592592594,2.97975596228508
L0,6.0,3.78,1.1483333333333334,8.078333333333335,1.9949999999999999,10.543333333333335,0.6,3.5,1.0000000000000004,4.0,0.16175925925925927,1.6786018755328223
L50,6.0,2.41,1.0116666666666665,3.7550000000000003,1.4799999999999998,4.795000000000001,0.6,3.5,1.0000000000000004,4.0,0.16175925925925927,1.6786018755328223
L100,6.0,1.63,0.7516666666666666,1.2933333333333332,1.3116666666666665,2.7383333333333333,0.6,3.5,1.0000000000000004,4.0,0.16175925925925927,1.6786018755328223
L0,6.0,3.4,1.8433333333333335,12.26,1.3,6.3616666666666655,0.1,2.0,0.7500000000000002,3.0,0.23444444444444448,3.5548172757475087
L50,6.0,1.7,1.2833333333333334,6.005,1.2083333333333333,2.545,0.1,2.0,0.7500000000000002,3.0,0.23444444444444448,3.5548172757475087
L100,6.0,0.92,1.0933333333333335,3.1350000000000002,0.9700000000000001,0.8966666666666666,0.1,2.0,0.7500000000000002,3.0,0.23444444444444448,3.5548172757475087
L0,6.0,2.24,1.205,7.086666666666667,1.9383333333333332,11.535000000000002,0.3,3.0,0.6500000000000001,2.0,0.16342592592592595,3.597299813780261
L50,6.0,0.97,1.0150000000000001,3.6966666666666668,1.4766666666666666,4.8533333333333335,0.3,3.0,0.6500000000000001,2.0,0.16342592592592595,3.597299813780261
L100,6.0,0.37,0.7216666666666667,2.095,1.3416666666666666,1.9366666666666668,0.3,3.0,0.6500000000000001,2.0,0.16342592592592595,3.597299813780261
L0,6.0,2.29,1.8183333333333334,11.523333333333332,1.325,7.098333333333334,1.0,0.5,0.7000000000000002,2.0,0.26249999999999996,5.743551587301586
L50,6.0,0.68,1.575,4.5183333333333335,0.9166666666666666,4.031666666666667,1.0,0.5,0.7000000000000002,2.0,0.26249999999999996,5.743551587301586
L100,6.0,0.39,1.3316666666666666,3.2566666666666664,0.7316666666666666,0.775,1.0,0.5,0.7000000000000002,2.0,0.26249999999999996,5.743551587301586
L0,6.0,3.51,1.7583333333333335,13.933333333333335,1.385,4.6883333333333335,1.0,2.0,1.0000000000000004,4.5,0.2450925925925926,2.791615541922291
L50,6.0,2.52,1.406666666666667,6.010000000000001,1.085,2.5400000000000005,1.0,2.0,1.0000000000000004,4.5,0.2450925925925926,2.791615541922291
L100,6.0,2.12,1.2466666666666666,2.808333333333333,0.8166666666666668,1.2233333333333334,1.0,2.0,1.0000000000000004,4.5,0.2450925925925926,2.791615541922291
L0,6.0,3.22,1.7416666666666665,11.513333333333335,1.4016666666666666,7.108333333333333,0.9,3.5,0.6500000000000001,3.0,0.24907407407407403,3.157471264367816
L50,6.0,1.64,1.4833333333333334,4.871666666666667,1.0083333333333333,3.6783333333333332,0.9,3.5,0.6500000000000001,3.0,0.24907407407407403,3.157471264367816
L100,6.0,0.94,1.2583333333333333,1.9283333333333335,0.805,2.1033333333333335,0.9,3.5,0.6500000000000001,3.0,0.24907407407407403,3.157471264367816
L0,6.0,2.56,1.9350000000000003,11.048333333333332,1.2083333333333333,7.573333333333333,0.2,3.0,0.6500000000000001,2.0,0.2626851851851852,4.798611111111111
L50,6.0,0.88,1.46,4.61,1.0316666666666667,3.94,0.2,3.0,0.6500000000000001,2.0,0.2626851851851852,4.798611111111111
L100,6.0,0.4,1.3333333333333333,2.768333333333333,0.73,1.2633333333333334,0.2,3.0,0.6500000000000001,2.0,0.2626851851851852,4.798611111111111
