Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,19.8,0.05,0.8366666666666666,1.5250000000000001,1.2266666666666668,2.506666666666667,0.3,4.0,0.7500000000000002,4.5,0.033365295830669786,22.066666666666663
L0,34.66,0.67,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,0.3,4.5,0.6500000000000001,2.0,0.08145863570391873,16.075187969924812
L50,12.22,0.37,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,0.3,4.5,0.6500000000000001,2.0,0.08145863570391873,16.075187969924812
L100,8.24,0.29,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,0.3,4.5,0.6500000000000001,2.0,0.08145863570391873,16.075187969924812
L0,42.52,0.5,1.8583333333333332,12.574999999999998,1.285,6.046666666666667,0.7000000000000001,4.0,0.7500000000000002,4.5,0.04653430526248482,22.977777777777774
L50,36.08,0.27,1.6500000000000001,6.033333333333334,0.8416666666666667,2.5166666666666666,0.7000000000000001,4.0,0.7500000000000002,4.5,0.04653430526248482,22.977777777777774
L100,25.66,0.13,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.9600000000000002,0.7000000000000001,4.0,0.7500000000000002,4.5,0.04653430526248482,22.977777777777774
L0,46.78,0.34,1.705,10.271666666666667,1.4383333333333332,8.35,0.1,5.0,0.9500000000000004,4.0,0.043834581526737616,19.997991967871485
L50,33.18,0.26,1.47,4.319999999999999,1.0216666666666667,4.23,0.1,5.0,0.9500000000000004,4.0,0.043834581526737616,19.997991967871485
L100,21.52,0.23,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,0.1,5.0,0.9500000000000004,4.0,0.043834581526737616,19.997991967871485
L0,33.62,0.2,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333333,0.5,4.0,1.0000000000000004,4.0,0.05157328939108602,36.57575757575757
L50,26.84,0.18,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,0.5,4.0,1.0000000000000004,4.0,0.05157328939108602,36.57575757575757
L100,24.5,0.17,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,0.5,4.0,1.0000000000000004,4.0,0.05157328939108602,36.57575757575757
L0,47.68,0.45,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,1.0,4.0,0.7000000000000002,5.0,0.03702401874633861,19.701388888888893
L50,38.2,0.3,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,1.0,4.0,0.7000000000000002,5.0,0.03702401874633861,19.701388888888893
L100,27.92,0.21,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,1.0,4.0,0.7000000000000002,5.0,0.03702401874633861,19.701388888888893
L0,51.8,0.54,1.3483333333333334,6.6816666666666675,1.795,11.94,0.8,4.0,0.5,5.0,0.02918981091847613,7.525252525252526
L50,40.84,0.41,1.1700000000000002,2.3033333333333332,1.3216666666666665,6.246666666666666,0.8,4.0,0.5,5.0,0.02918981091847613,7.525252525252526
L100,26.18,0.37,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.0833333333333335,0.8,4.0,0.5,5.0,0.02918981091847613,7.525252525252526
L0,13.4,0.07,1.2883333333333333,5.198333333333334,1.8549999999999998,13.423333333333334,0.2,0.5,0.8000000000000003,2.0,0.1006857855361596,83.48484848484847
L50,11.24,0.04,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,0.2,0.5,0.8000000000000003,2.0,0.1006857855361596,83.48484848484847
L100,7.44,0.0,0.8316666666666667,0.7133333333333334,1.2316666666666667,3.3183333333333334,0.2,0.5,0.8000000000000003,2.0,0.1006857855361596,83.48484848484847
L0,44.0,0.64,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,0.6,5.0,1.0000000000000004,3.0,0.042163785407028656,11.713580246913578
L50,24.98,0.39,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,0.6,5.0,1.0000000000000004,3.0,0.042163785407028656,11.713580246913578
L100,13.16,0.32,0.8850000000000001,2.146666666666667,1.1783333333333332,1.8849999999999998,0.6,5.0,1.0000000000000004,3.0,0.042163785407028656,11.713580246913578
L0,53.9,0.43,1.9633333333333336,10.366666666666667,1.18,8.255,0.3,4.0,0.7000000000000002,5.0,0.04413108760934849,24.39906103286385
L50,26.84,0.19,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,0.3,4.0,0.7000000000000002,5.0,0.04413108760934849,24.39906103286385
L100,21.38,0.09,1.21,2.2933333333333334,0.8533333333333334,1.7383333333333335,0.3,4.0,0.7000000000000002,5.0,0.04413108760934849,24.39906103286385
L0,22.66,0.09,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,1.0,1.5,0.8000000000000003,4.0,0.07809758771929824,83.74603174603173
L50,20.36,0.07,1.595,5.864999999999999,0.8966666666666668,2.685,1.0,1.5,0.8000000000000003,4.0,0.07809758771929824,83.74603174603173
L100,17.78,0.05,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.4299999999999997,1.0,1.5,0.8000000000000003,4.0,0.07809758771929824,83.74603174603173
L0,13.16,0.07,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,0.8,2.0,0.9000000000000004,2.0,0.11691971474580169,115.93333333333334
L50,8.7,0.02,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,0.8,2.0,0.9000000000000004,2.0,0.11691971474580169,115.93333333333334
L100,7.12,0.01,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,0.8,2.0,0.9000000000000004,2.0,0.11691971474580169,115.93333333333334
L0,36.3,0.64,1.2616666666666667,7.135000000000001,1.8816666666666666,11.486666666666666,0.3,5.0,0.8500000000000003,2.0,0.046548117154811726,8.332134292565947
L50,22.66,0.4,1.0416666666666667,2.6750000000000003,1.45,5.875,0.3,5.0,0.8500000000000003,2.0,0.046548117154811726,8.332134292565947
L100,7.96,0.35,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.2600000000000002,0.3,5.0,0.8500000000000003,2.0,0.046548117154811726,8.332134292565947
L0,53.12,0.55,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,0.6,4.5,0.6500000000000001,4.5,0.028837182178679727,8.3231884057971
L50,33.82,0.34,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,0.6,4.5,0.6500000000000001,4.5,0.028837182178679727,8.3231884057971
L100,27.38,0.26,0.8849999999999999,1.0183333333333333,1.1783333333333335,3.013333333333333,0.6,4.5,0.6500000000000001,4.5,0.028837182178679727,8.3231884057971
L0,30.86,0.2,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,0.6,3.0,1.0000000000000004,4.5,0.039086624410856495,30.0609756097561
L50,27.84,0.12,1.0983333333333334,3.2566666666666664,1.3933333333333333,5.293333333333334,0.6,3.0,1.0000000000000004,4.5,0.039086624410856495,30.0609756097561
L100,23.34,0.09,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,0.6,3.0,1.0000000000000004,4.5,0.039086624410856495,30.0609756097561
L0,26.78,0.53,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,0.4,3.5,0.7000000000000002,2.0,0.09843683988170679,13.013994910941474
L50,12.44,0.42,1.4183333333333332,4.993333333333333,1.0733333333333333,3.5566666666666666,0.4,3.5,0.7000000000000002,2.0,0.09843683988170679,13.013994910941474
L100,8.12,0.36,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,0.4,3.5,0.7000000000000002,2.0,0.09843683988170679,13.013994910941474
L0,41.08,0.31,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,0.5,3.5,0.6000000000000001,4.5,0.04717582343865299,17.263565891472865
L50,32.94,0.28,1.5549999999999997,3.8016666666666663,0.9366666666666666,4.748333333333334,0.5,3.5,0.6000000000000001,4.5,0.04717582343865299,17.263565891472865
L100,25.36,0.27,1.3699999999999999,2.0066666666666664,0.6933333333333334,2.0250000000000004,0.5,3.5,0.6000000000000001,4.5,0.04717582343865299,17.263565891472865
L0,37.84,0.37,1.29,6.875,1.8533333333333335,11.746666666666668,0.1,4.0,0.6000000000000001,4.5,0.03224289297658863,15.34136546184739
L50,32.48,0.26,1.0616666666666665,3.7849999999999997,1.43,4.765000000000001,0.1,4.0,0.6000000000000001,4.5,0.03224289297658863,15.34136546184739
L100,25.36,0.2,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,0.1,4.0,0.6000000000000001,4.5,0.03224289297658863,15.34136546184739
L0,44.06,0.43,1.8216666666666665,11.333333333333336,1.3216666666666668,7.288333333333334,0.4,4.0,0.6500000000000001,4.5,0.04569892473118279,20.39247311827957
L50,36.86,0.29,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,0.4,4.0,0.6500000000000001,4.5,0.04569892473118279,20.39247311827957
L100,24.48,0.21,1.3583333333333334,2.15,0.705,1.8816666666666666,0.4,4.0,0.6500000000000001,4.5,0.04569892473118279,20.39247311827957
L0,13.66,0.18,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,0.1,2.0,0.7000000000000002,2.0,0.09749053030303033,41.21296296296297
L50,12.6,0.11,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,0.1,2.0,0.7000000000000002,2.0,0.09749053030303033,41.21296296296297
L100,8.94,0.07,0.875,1.9033333333333335,1.1883333333333332,2.1283333333333334,0.1,2.0,0.7000000000000002,2.0,0.09749053030303033,41.21296296296297
L0,38.94,0.43,1.3183333333333334,11.283333333333333,1.825,7.338333333333334,0.3,4.0,0.9000000000000004,5.0,0.03341220334122034,24.835680751173708
L50,29.96,0.19,0.995,4.608333333333333,1.4966666666666668,3.9416666666666664,0.3,4.0,0.9000000000000004,5.0,0.03341220334122034,24.835680751173708
L100,24.08,0.09,0.7933333333333333,1.7416666666666665,1.2700000000000002,2.29,0.3,4.0,0.9000000000000004,5.0,0.03341220334122034,24.835680751173708
L0,43.58,0.34,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,1.0,3.5,0.8000000000000003,4.5,0.034909449891067534,13.796536796536795
L50,35.92,0.28,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,3.5,0.8000000000000003,4.5,0.034909449891067534,13.796536796536795
L100,18.42,0.15,0.8483333333333333,0.5616666666666666,1.215,3.47,1.0,3.5,0.8000000000000003,4.5,0.034909449891067534,13.796536796536795
L0,48.48,0.43,1.785,12.523333333333335,1.3583333333333334,6.098333333333334,0.4,4.0,0.7000000000000002,5.0,0.038584877905266254,22.4962962962963
L50,34.06,0.27,1.345,5.36,1.1466666666666667,3.19,0.4,4.0,0.7000000000000002,5.0,0.038584877905266254,22.4962962962963
L100,30.76,0.2,1.2416666666666667,2.3633333333333333,0.8216666666666668,1.6683333333333337,0.4,4.0,0.7000000000000002,5.0,0.038584877905266254,22.4962962962963
L0,55.32,0.51,1.6483333333333334,10.881666666666668,1.4949999999999999,7.739999999999999,0.7000000000000001,4.0,0.8000000000000003,5.0,0.03558453933654934,21.237827715355806
L50,32.22,0.26,1.2366666666666668,5.550000000000001,1.2550000000000001,3.0,0.7000000000000001,4.0,0.8000000000000003,5.0,0.03558453933654934,21.237827715355806
L100,24.4,0.12,1.0983333333333334,2.4699999999999998,0.965,1.5616666666666668,0.7000000000000001,4.0,0.8000000000000003,5.0,0.03558453933654934,21.237827715355806
L0,44.16,0.34,1.7100000000000002,11.758333333333333,1.4333333333333333,6.863333333333333,0.8,3.5,1.0000000000000004,4.5,0.04785496515679442,27.908450704225345
L50,31.64,0.22,1.4833333333333334,5.796666666666667,1.0083333333333335,2.7533333333333334,0.8,3.5,1.0000000000000004,4.5,0.04785496515679442,27.908450704225345
L100,16.04,0.15,1.2016666666666664,2.26,0.8616666666666667,1.7716666666666667,0.8,3.5,1.0000000000000004,4.5,0.04785496515679442,27.908450704225345
L0,11.88,0.21,1.625,12.628333333333332,1.5183333333333333,5.993333333333333,0.8,2.0,0.8000000000000003,1.5,0.14112615823235924,43.68055555555556
L50,8.6,0.15,1.2300000000000002,5.916666666666667,1.2616666666666667,2.6333333333333337,0.8,2.0,0.8000000000000003,1.5,0.14112615823235924,43.68055555555556
L100,7.58,0.12,1.105,2.421666666666667,0.9583333333333334,1.61,0.8,2.0,0.8000000000000003,1.5,0.14112615823235924,43.68055555555556
L0,51.64,0.5,1.415,8.323333333333332,1.7283333333333335,10.298333333333334,0.6,4.0,0.8500000000000003,5.0,0.03166414237031428,17.069767441860467
L50,33.72,0.25,1.0866666666666667,4.375000000000001,1.405,4.175,0.6,4.0,0.8500000000000003,5.0,0.03166414237031428,17.069767441860467
L100,20.28,0.11,0.8433333333333333,1.9816666666666671,1.22,2.05,0.6,4.0,0.8500000000000003,5.0,0.03166414237031428,17.069767441860467
L0,48.8,0.47,1.4666666666666668,5.236666666666667,1.6766666666666665,13.385,1.0,3.5,0.55,4.5,0.02862892034415765,8.610655737704917
L50,40.76,0.42,1.1733333333333333,3.853333333333333,1.3183333333333331,4.696666666666666,1.0,3.5,0.55,4.5,0.02862892034415765,8.610655737704917
L100,30.54,0.33,0.7983333333333333,1.415,1.265,2.6166666666666667,1.0,3.5,0.55,4.5,0.02862892034415765,8.610655737704917
L0,9.54,0.24,1.9549999999999998,11.835,1.1883333333333332,6.786666666666666,0.2,1.5,0.8000000000000003,1.5,0.19535634118967454,62.27272727272728
L50,7.46,0.08,1.4366666666666665,5.690000000000001,1.055,2.86,0.2,1.5,0.8000000000000003,1.5,0.19535634118967454,62.27272727272728
L100,6.76,0.01,1.2499999999999998,3.0250000000000004,0.8133333333333335,1.0066666666666666,0.2,1.5,0.8000000000000003,1.5,0.19535634118967454,62.27272727272728
L0,38.58,0.29,1.9216666666666669,9.175,1.2216666666666667,9.446666666666667,0.7000000000000001,4.0,0.9500000000000004,4.0,0.05723314606741574,24.80952380952381
L50,26.74,0.18,1.5883333333333336,3.7050000000000005,0.9033333333333334,4.845,0.7000000000000001,4.0,0.9500000000000004,4.0,0.05723314606741574,24.80952380952381
L100,20.12,0.16,1.38,2.75,0.6833333333333332,1.2816666666666665,0.7000000000000001,4.0,0.9500000000000004,4.0,0.05723314606741574,24.80952380952381
L0,44.26,0.49,1.62,12.678333333333335,1.5233333333333334,5.943333333333334,0.7000000000000001,4.0,0.6000000000000001,4.5,0.0408807967631497,18.410818713450297
L50,37.76,0.35,1.498333333333333,5.510000000000001,0.9933333333333333,3.0400000000000005,0.7000000000000001,4.0,0.6000000000000001,4.5,0.0408807967631497,18.410818713450297
L100,25.08,0.3,1.26,2.8000000000000003,0.8033333333333333,1.2316666666666667,0.7000000000000001,4.0,0.6000000000000001,4.5,0.0408807967631497,18.410818713450297
L0,29.48,0.22,1.4000000000000001,5.449999999999999,1.7433333333333334,13.171666666666667,0.3,3.5,0.9000000000000004,4.5,0.04765382912793272,19.465909090909093
L50,25.58,0.13,1.2183333333333335,2.236666666666667,1.2733333333333332,6.313333333333333,0.3,3.5,0.9000000000000004,4.5,0.04765382912793272,19.465909090909093
L100,20.24,0.09,0.9700000000000001,0.8783333333333333,1.0933333333333335,3.1533333333333338,0.3,3.5,0.9000000000000004,4.5,0.04765382912793272,19.465909090909093
L0,42.68,0.8,1.8399999999999999,10.531666666666666,1.3033333333333335,8.090000000000002,1.0,5.0,0.6000000000000001,2.0,0.07519847925751985,9.531428571428572
L50,10.54,0.52,1.3516666666666666,4.068333333333333,1.14,4.4816666666666665,1.0,5.0,0.6000000000000001,2.0,0.07519847925751985,9.531428571428572
L100,6.4,0.43,1.2916666666666667,2.08,0.7716666666666666,1.9516666666666669,1.0,5.0,0.6000000000000001,2.0,0.07519847925751985,9.531428571428572
L0,48.48,0.43,1.6733333333333331,12.948333333333332,1.47,5.673333333333335,0.4,4.0,0.7000000000000002,5.0,0.03486319505736981,23.440740740740743
L50,34.06,0.27,1.1916666666666667,5.675000000000001,1.2999999999999998,2.875,0.4,4.0,0.7000000000000002,5.0,0.03486319505736981,23.440740740740743
L100,30.76,0.2,1.085,2.473333333333333,0.9783333333333334,1.5583333333333336,0.4,4.0,0.7000000000000002,5.0,0.03486319505736981,23.440740740740743
L0,9.64,0.28,1.2083333333333333,8.231666666666667,1.9349999999999998,10.389999999999999,0.6,2.0,0.6000000000000001,1.5,0.11485134362492852,22.97222222222222
L50,7.36,0.19,0.8250000000000001,4.148333333333333,1.666666666666667,4.401666666666666,0.6,2.0,0.6000000000000001,1.5,0.11485134362492852,22.97222222222222
L100,6.32,0.13,0.645,1.4033333333333333,1.4183333333333332,2.6283333333333334,0.6,2.0,0.6000000000000001,1.5,0.11485134362492852,22.97222222222222
L0,9.54,0.24,1.6816666666666666,11.636666666666668,1.4616666666666667,6.985,0.2,1.5,0.8000000000000003,1.5,0.16792929292929296,62.782828282828284
L50,7.46,0.08,1.2333333333333336,5.858333333333333,1.2583333333333333,2.691666666666667,0.2,1.5,0.8000000000000003,1.5,0.16792929292929296,62.782828282828284
L100,6.76,0.01,1.075,3.223333333333333,0.9883333333333333,0.8083333333333335,0.2,1.5,0.8000000000000003,1.5,0.16792929292929296,62.782828282828284
L0,41.74,0.36,1.345,8.118333333333332,1.7983333333333331,10.503333333333334,0.3,4.5,0.7500000000000002,4.5,0.03308776011373918,15.263374485596708
L50,35.48,0.24,1.1666666666666667,2.8083333333333336,1.325,5.741666666666666,0.3,4.5,0.7500000000000002,4.5,0.03308776011373918,15.263374485596708
L100,25.94,0.21,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.595,0.3,4.5,0.7500000000000002,4.5,0.03308776011373918,15.263374485596708
L0,40.28,0.71,1.7416666666666665,14.366666666666667,1.4016666666666666,4.255,0.7000000000000001,5.0,0.9000000000000004,2.0,0.0650350716681915,13.543103448275863
L50,17.98,0.55,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,0.7000000000000001,5.0,0.9000000000000004,2.0,0.0650350716681915,13.543103448275863
L100,7.32,0.48,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,0.7000000000000001,5.0,0.9000000000000004,2.0,0.0650350716681915,13.543103448275863
L0,14.0,0.33,1.8750000000000002,10.241666666666665,1.2683333333333333,8.38,0.8,0.5,0.6000000000000001,1.5,0.15232851571461342,42.63888888888888
L50,8.38,0.09,1.3549999999999998,4.8583333333333325,1.1366666666666667,3.6916666666666664,0.8,0.5,0.6000000000000001,1.5,0.15232851571461342,42.63888888888888
L100,6.68,0.0,1.1966666666666665,2.8083333333333336,0.8666666666666666,1.2233333333333334,0.8,0.5,0.6000000000000001,1.5,0.15232851571461342,42.63888888888888
L0,39.88,0.43,1.1483333333333334,8.078333333333335,1.9949999999999999,10.543333333333335,0.4,5.0,0.9000000000000004,4.0,0.031200885840834407,13.673611111111114
L50,33.16,0.3,1.0116666666666665,3.7550000000000003,1.4799999999999998,4.795000000000001,0.4,5.0,0.9000000000000004,4.0,0.031200885840834407,13.673611111111114
L100,20.28,0.23,0.7516666666666666,1.2933333333333332,1.3116666666666665,2.7383333333333333,0.4,5.0,0.9000000000000004,4.0,0.031200885840834407,13.673611111111114
L0,9.54,0.24,1.8433333333333335,12.26,1.3,6.3616666666666655,0.2,1.5,0.8000000000000003,1.5,0.17760942760942766,64.84848484848486
L50,7.46,0.08,1.2833333333333334,6.005,1.2083333333333333,2.545,0.2,1.5,0.8000000000000003,1.5,0.17760942760942766,64.84848484848486
L100,6.76,0.01,1.0933333333333335,3.1350000000000002,0.9700000000000001,0.8966666666666666,0.2,1.5,0.8000000000000003,1.5,0.17760942760942766,64.84848484848486
L0,9.14,0.16,1.205,7.086666666666667,1.9383333333333332,11.535000000000002,0.5,0.5,0.8500000000000003,1.5,0.12155647382920111,61.32539682539682
L50,8.22,0.05,1.0150000000000001,3.6966666666666668,1.4766666666666666,4.8533333333333335,0.5,0.5,0.8500000000000003,1.5,0.12155647382920111,61.32539682539682
L100,6.84,0.0,0.7216666666666667,2.095,1.3416666666666666,1.9366666666666668,0.5,0.5,0.8500000000000003,1.5,0.12155647382920111,61.32539682539682
L0,34.0,0.33,1.8183333333333334,11.523333333333332,1.325,7.098333333333334,0.2,4.0,0.6500000000000001,4.5,0.05254670818505337,25.731111111111108
L50,30.06,0.22,1.575,4.5183333333333335,0.9166666666666666,4.031666666666667,0.2,4.0,0.6500000000000001,4.5,0.05254670818505337,25.731111111111108
L100,25.86,0.2,1.3316666666666666,3.2566666666666664,0.7316666666666666,0.775,0.2,4.0,0.6500000000000001,4.5,0.05254670818505337,25.731111111111108
L0,46.3,0.45,1.7583333333333335,13.933333333333335,1.385,4.6883333333333335,0.6,4.0,0.8000000000000003,4.5,0.04569781092465991,29.54761904761905
L50,28.8,0.21,1.406666666666667,6.010000000000001,1.085,2.5400000000000005,0.6,4.0,0.8000000000000003,4.5,0.04569781092465991,29.54761904761905
L100,21.44,0.11,1.2466666666666666,2.808333333333333,0.8166666666666668,1.2233333333333334,0.6,4.0,0.8000000000000003,4.5,0.04569781092465991,29.54761904761905
