Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.0,1.95,0.8366666666666666,1.5250000000000001,1.2266666666666668,2.506666666666667,1.0,4.5,0.8000000000000003,5.0,0.17398148148148146,1.7284595300261096
L0,6.0,2.24,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,1.0,4.5,0.6500000000000001,2.0,0.24944444444444447,6.558282208588956
L50,6.0,0.7,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,1.0,4.5,0.6500000000000001,2.0,0.24944444444444447,6.558282208588956
L100,6.0,0.32,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,1.0,4.5,0.6500000000000001,2.0,0.24944444444444447,6.558282208588956
L0,6.0,3.79,1.8583333333333332,12.574999999999998,1.285,6.046666666666667,1.0,4.5,0.9000000000000004,3.0,0.269537037037037,3.0911808669656198
L50,6.0,2.0,1.6500000000000001,6.033333333333334,0.8416666666666667,2.5166666666666666,1.0,4.5,0.9000000000000004,3.0,0.269537037037037,3.0911808669656198
L100,6.0,0.9,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.9600000000000002,1.0,4.5,0.9000000000000004,3.0,0.269537037037037,3.0911808669656198
L0,6.0,3.41,1.705,10.271666666666667,1.4383333333333332,8.35,1.0,4.5,0.55,3.5,0.24712962962962962,2.56543019062339
L50,6.0,1.84,1.47,4.319999999999999,1.0216666666666667,4.23,1.0,4.5,0.55,3.5,0.24712962962962962,2.56543019062339
L100,6.0,1.22,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,1.0,4.5,0.55,3.5,0.24712962962962962,2.56543019062339
L0,6.0,3.89,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333333,1.0,4.5,0.8500000000000003,4.0,0.243425925925926,2.612554112554113
L50,6.0,2.3,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,1.0,4.5,0.8500000000000003,4.0,0.243425925925926,2.612554112554113
L100,6.0,1.51,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,1.0,4.5,0.8500000000000003,4.0,0.243425925925926,2.612554112554113
L0,6.0,3.84,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,1.0,4.5,0.9000000000000004,5.0,0.2340740740740741,2.2095015576323993
L50,6.0,2.7,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,1.0,4.5,0.9000000000000004,5.0,0.2340740740740741,2.2095015576323993
L100,6.0,2.02,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,1.0,4.5,0.9000000000000004,5.0,0.2340740740740741,2.2095015576323993
L0,6.0,3.56,1.3483333333333334,6.6816666666666675,1.795,11.94,1.0,4.5,0.7500000000000002,4.0,0.19268518518518518,1.3423423423423424
L50,6.0,2.14,1.1700000000000002,2.3033333333333332,1.3216666666666665,6.246666666666666,1.0,4.5,0.7500000000000002,4.0,0.19268518518518518,1.3423423423423424
L100,6.0,1.7,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.0833333333333335,1.0,4.5,0.7500000000000002,4.0,0.19268518518518518,1.3423423423423424
L0,6.0,3.09,1.2883333333333333,5.198333333333334,1.8549999999999998,13.423333333333334,1.0,4.5,0.8000000000000003,4.5,0.17944444444444443,1.2701705855232825
L50,6.0,2.45,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,1.0,4.5,0.8000000000000003,4.5,0.17944444444444443,1.2701705855232825
L100,6.0,1.69,0.8316666666666667,0.7133333333333334,1.2316666666666667,3.3183333333333334,1.0,4.5,0.8000000000000003,4.5,0.17944444444444443,1.2701705855232825
L0,6.0,2.22,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,1.0,4.5,0.9000000000000004,2.0,0.19240740740740744,4.7345309381237515
L50,6.0,0.77,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,1.0,4.5,0.9000000000000004,2.0,0.19240740740740744,4.7345309381237515
L100,6.0,0.35,0.8850000000000001,2.146666666666667,1.1783333333333332,1.8849999999999998,1.0,4.5,0.9000000000000004,2.0,0.19240740740740744,4.7345309381237515
L0,6.0,2.67,1.9633333333333336,10.366666666666667,1.18,8.255,1.0,4.5,0.8000000000000003,2.5,0.25037037037037035,3.8325958702064904
L50,6.0,1.23,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,1.0,4.5,0.8000000000000003,2.5,0.25037037037037035,3.8325958702064904
L100,6.0,0.62,1.21,2.2933333333333334,0.8533333333333334,1.7383333333333335,1.0,4.5,0.8000000000000003,2.5,0.25037037037037035,3.8325958702064904
L0,6.0,3.09,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,1.0,4.5,1.0000000000000004,4.5,0.2637962962962963,2.4257471264367814
L50,6.0,2.42,1.595,5.864999999999999,0.8966666666666668,2.685,1.0,4.5,1.0000000000000004,4.5,0.2637962962962963,2.4257471264367814
L100,6.0,1.74,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.4299999999999997,1.0,4.5,1.0000000000000004,4.5,0.2637962962962963,2.4257471264367814
L0,6.0,2.17,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,1.0,4.5,0.8500000000000003,2.0,0.18824074074074074,3.764069264069265
L50,6.0,0.61,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,1.0,4.5,0.8500000000000003,2.0,0.18824074074074074,3.764069264069265
L100,6.0,0.3,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,1.0,4.5,0.8500000000000003,2.0,0.18824074074074074,3.764069264069265
L0,6.0,2.17,1.2616666666666667,7.135000000000001,1.8816666666666666,11.486666666666666,1.0,4.5,0.8500000000000003,2.0,0.17305555555555557,3.760281385281386
L50,6.0,0.61,1.0416666666666667,2.6750000000000003,1.45,5.875,1.0,4.5,0.8500000000000003,2.0,0.17305555555555557,3.760281385281386
L100,6.0,0.3,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.2600000000000002,1.0,4.5,0.8500000000000003,2.0,0.17305555555555557,3.760281385281386
L0,6.0,3.41,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,1.0,4.5,0.55,3.5,0.18314814814814812,1.4793920659453892
L50,6.0,1.84,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,1.0,4.5,0.55,3.5,0.18314814814814812,1.4793920659453892
L100,6.0,1.22,0.8849999999999999,1.0183333333333333,1.1783333333333335,3.013333333333333,1.0,4.5,0.55,3.5,0.18314814814814812,1.4793920659453892
L0,6.0,2.68,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,1.0,4.5,1.0000000000000004,2.5,0.17814814814814817,2.8864168618266977
L50,6.0,1.09,1.0983333333333334,3.2566666666666664,1.3933333333333333,5.293333333333334,1.0,4.5,1.0000000000000004,2.5,0.17814814814814817,2.8864168618266977
L100,6.0,0.5,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,1.0,4.5,1.0000000000000004,2.5,0.17814814814814817,2.8864168618266977
L0,6.0,2.76,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,1.0,4.5,0.7000000000000002,2.5,0.25888888888888884,3.6119350282485874
L50,6.0,1.38,1.4183333333333332,4.993333333333333,1.0733333333333333,3.5566666666666666,1.0,4.5,0.7000000000000002,2.5,0.25888888888888884,3.6119350282485874
L100,6.0,0.58,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,1.0,4.5,0.7000000000000002,2.5,0.25888888888888884,3.6119350282485874
L0,6.0,3.39,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,1.0,4.5,0.8000000000000003,5.0,0.26046296296296295,1.9382071366405569
L50,6.0,2.32,1.5549999999999997,3.8016666666666663,0.9366666666666666,4.748333333333334,1.0,4.5,0.8000000000000003,5.0,0.26046296296296295,1.9382071366405569
L100,6.0,1.95,1.3699999999999999,2.0066666666666664,0.6933333333333334,2.0250000000000004,1.0,4.5,0.8000000000000003,5.0,0.26046296296296295,1.9382071366405569
L0,6.0,2.97,1.29,6.875,1.8533333333333335,11.746666666666668,1.0,4.5,0.9000000000000004,2.5,0.1713888888888889,2.496732026143791
L50,6.0,1.48,1.0616666666666665,3.7849999999999997,1.43,4.765000000000001,1.0,4.5,0.9000000000000004,2.5,0.1713888888888889,2.496732026143791
L100,6.0,0.65,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,1.0,4.5,0.9000000000000004,2.5,0.1713888888888889,2.496732026143791
L0,6.0,2.76,1.8216666666666665,11.333333333333336,1.3216666666666668,7.288333333333334,1.0,4.5,0.7000000000000002,2.5,0.2675925925925926,4.018008474576272
L50,6.0,1.38,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,1.0,4.5,0.7000000000000002,2.5,0.2675925925925926,4.018008474576272
L100,6.0,0.58,1.3583333333333334,2.15,0.705,1.8816666666666666,1.0,4.5,0.7000000000000002,2.5,0.2675925925925926,4.018008474576272
L0,6.0,2.97,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,1.0,4.5,0.9000000000000004,2.5,0.19064814814814818,2.9091503267973855
L50,6.0,1.48,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,1.0,4.5,0.9000000000000004,2.5,0.19064814814814818,2.9091503267973855
L100,6.0,0.65,0.875,1.9033333333333335,1.1883333333333332,2.1283333333333334,1.0,4.5,0.9000000000000004,2.5,0.19064814814814818,2.9091503267973855
L0,6.0,2.67,1.3183333333333334,11.283333333333333,1.825,7.338333333333334,1.0,4.5,0.8000000000000003,2.5,0.1725925925925926,3.90117994100295
L50,6.0,1.23,0.995,4.608333333333333,1.4966666666666668,3.9416666666666664,1.0,4.5,0.8000000000000003,2.5,0.1725925925925926,3.90117994100295
L100,6.0,0.62,0.7933333333333333,1.7416666666666665,1.2700000000000002,2.29,1.0,4.5,0.8000000000000003,2.5,0.1725925925925926,3.90117994100295
L0,6.0,2.94,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,1.0,4.5,0.8000000000000003,3.5,0.18990740740740739,1.6268504338948446
L50,6.0,2.4,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,4.5,0.8000000000000003,3.5,0.18990740740740739,1.6268504338948446
L100,6.0,1.19,0.8483333333333333,0.5616666666666666,1.215,3.47,1.0,4.5,0.8000000000000003,3.5,0.18990740740740739,1.6268504338948446
L0,6.0,2.67,1.785,12.523333333333335,1.3583333333333334,6.098333333333334,1.0,4.5,0.8000000000000003,2.5,0.24287037037037035,4.4793510324483785
L50,6.0,1.23,1.345,5.36,1.1466666666666667,3.19,1.0,4.5,0.8000000000000003,2.5,0.24287037037037035,4.4793510324483785
L100,6.0,0.62,1.2416666666666667,2.3633333333333333,0.8216666666666668,1.6683333333333337,1.0,4.5,0.8000000000000003,2.5,0.24287037037037035,4.4793510324483785
L0,6.0,2.76,1.6483333333333334,10.881666666666668,1.4949999999999999,7.739999999999999,1.0,4.5,0.7000000000000002,2.5,0.2212962962962963,4.004590395480227
L50,6.0,1.38,1.2366666666666668,5.550000000000001,1.2550000000000001,3.0,1.0,4.5,0.7000000000000002,2.5,0.2212962962962963,4.004590395480227
L100,6.0,0.58,1.0983333333333334,2.4699999999999998,0.965,1.5616666666666668,1.0,4.5,0.7000000000000002,2.5,0.2212962962962963,4.004590395480227
L0,6.0,1.96,1.7100000000000002,11.758333333333333,1.4333333333333333,6.863333333333333,1.0,4.5,0.5,2.0,0.24416666666666664,5.986404833836858
L50,6.0,0.97,1.4833333333333334,5.796666666666667,1.0083333333333335,2.7533333333333334,1.0,4.5,0.5,2.0,0.24416666666666664,5.986404833836858
L100,6.0,0.38,1.2016666666666664,2.26,0.8616666666666667,1.7716666666666667,1.0,4.5,0.5,2.0,0.24416666666666664,5.986404833836858
L0,6.0,3.17,1.625,12.628333333333332,1.5183333333333333,5.993333333333333,1.0,4.5,1.0000000000000004,3.5,0.22000000000000003,3.2863113897596654
L50,6.0,1.93,1.2300000000000002,5.916666666666667,1.2616666666666667,2.6333333333333337,1.0,4.5,1.0000000000000004,3.5,0.22000000000000003,3.2863113897596654
L100,6.0,1.28,1.105,2.421666666666667,0.9583333333333334,1.61,1.0,4.5,1.0000000000000004,3.5,0.22000000000000003,3.2863113897596654
L0,6.0,3.79,1.415,8.323333333333332,1.7283333333333335,10.298333333333334,1.0,4.5,0.9000000000000004,3.0,0.18583333333333335,2.194319880418535
L50,6.0,2.0,1.0866666666666667,4.375000000000001,1.405,4.175,1.0,4.5,0.9000000000000004,3.0,0.18583333333333335,2.194319880418535
L100,6.0,0.9,0.8433333333333333,1.9816666666666671,1.22,2.05,1.0,4.5,0.9000000000000004,3.0,0.18583333333333335,2.194319880418535
L0,6.0,3.27,1.4666666666666668,5.236666666666667,1.6766666666666665,13.385,1.0,4.5,0.8500000000000003,5.0,0.19101851851851853,1.2810975609756097
L50,6.0,2.84,1.1733333333333333,3.853333333333333,1.3183333333333331,4.696666666666666,1.0,4.5,0.8500000000000003,5.0,0.19101851851851853,1.2810975609756097
L100,6.0,2.09,0.7983333333333333,1.415,1.265,2.6166666666666667,1.0,4.5,0.8500000000000003,5.0,0.19101851851851853,1.2810975609756097
L0,6.0,2.63,1.9549999999999998,11.835,1.1883333333333332,6.786666666666666,1.0,4.5,0.55,2.5,0.25787037037037036,4.467391304347827
L50,6.0,1.28,1.4366666666666665,5.690000000000001,1.055,2.86,1.0,4.5,0.55,2.5,0.25787037037037036,4.467391304347827
L100,6.0,0.69,1.2499999999999998,3.0250000000000004,0.8133333333333335,1.0066666666666666,1.0,4.5,0.55,2.5,0.25787037037037036,4.467391304347827
L0,6.0,2.1,1.9216666666666669,9.175,1.2216666666666667,9.446666666666667,1.0,4.5,0.55,2.0,0.2716666666666667,5.141447368421053
L50,6.0,0.6,1.5883333333333336,3.7050000000000005,0.9033333333333334,4.845,1.0,4.5,0.55,2.0,0.2716666666666667,5.141447368421053
L100,6.0,0.34,1.38,2.75,0.6833333333333332,1.2816666666666665,1.0,4.5,0.55,2.0,0.2716666666666667,5.141447368421053
L0,6.0,2.9,1.62,12.678333333333335,1.5233333333333334,5.943333333333334,1.0,4.5,0.9500000000000004,2.5,0.24324074074074073,4.30971937029432
L50,6.0,1.29,1.498333333333333,5.510000000000001,0.9933333333333333,3.0400000000000005,1.0,4.5,0.9500000000000004,2.5,0.24324074074074073,4.30971937029432
L100,6.0,0.68,1.26,2.8000000000000003,0.8033333333333333,1.2316666666666667,1.0,4.5,0.9500000000000004,2.5,0.24324074074074073,4.30971937029432
L0,6.0,2.67,1.4000000000000001,5.449999999999999,1.7433333333333334,13.171666666666667,1.0,4.5,0.8000000000000003,2.5,0.1993518518518519,1.8949115044247788
L50,6.0,1.23,1.2183333333333335,2.236666666666667,1.2733333333333332,6.313333333333333,1.0,4.5,0.8000000000000003,2.5,0.1993518518518519,1.8949115044247788
L100,6.0,0.62,0.9700000000000001,0.8783333333333333,1.0933333333333335,3.1533333333333338,1.0,4.5,0.8000000000000003,2.5,0.1993518518518519,1.8949115044247788
L0,6.0,3.56,1.8399999999999999,10.531666666666666,1.3033333333333335,8.090000000000002,1.0,4.5,0.7500000000000002,4.0,0.2490740740740741,2.254054054054054
L50,6.0,2.14,1.3516666666666666,4.068333333333333,1.14,4.4816666666666665,1.0,4.5,0.7500000000000002,4.0,0.2490740740740741,2.254054054054054
L100,6.0,1.7,1.2916666666666667,2.08,0.7716666666666666,1.9516666666666669,1.0,4.5,0.7500000000000002,4.0,0.2490740740740741,2.254054054054054
L0,6.0,2.63,1.6733333333333331,12.948333333333332,1.47,5.673333333333335,1.0,4.5,0.55,2.5,0.21944444444444444,4.586231884057971
L50,6.0,1.28,1.1916666666666667,5.675000000000001,1.2999999999999998,2.875,1.0,4.5,0.55,2.5,0.21944444444444444,4.586231884057971
L100,6.0,0.69,1.085,2.473333333333333,0.9783333333333334,1.5583333333333336,1.0,4.5,0.55,2.5,0.21944444444444444,4.586231884057971
L0,6.0,4.19,1.2083333333333333,8.231666666666667,1.9349999999999998,10.389999999999999,1.0,4.5,0.9000000000000004,4.5,0.1487962962962963,1.6045789677920064
L50,6.0,2.7,0.8250000000000001,4.148333333333333,1.666666666666667,4.401666666666666,1.0,4.5,0.9000000000000004,4.5,0.1487962962962963,1.6045789677920064
L100,6.0,1.7,0.645,1.4033333333333333,1.4183333333333332,2.6283333333333334,1.0,4.5,0.9000000000000004,4.5,0.1487962962962963,1.6045789677920064
L0,6.0,2.72,1.6816666666666666,11.636666666666668,1.4616666666666667,6.985,1.0,4.5,0.6500000000000001,2.5,0.22166666666666668,4.583702064896755
L50,6.0,1.24,1.2333333333333336,5.858333333333333,1.2583333333333333,2.691666666666667,1.0,4.5,0.6500000000000001,2.5,0.22166666666666668,4.583702064896755
L100,6.0,0.56,1.075,3.223333333333333,0.9883333333333333,0.8083333333333335,1.0,4.5,0.6500000000000001,2.5,0.22166666666666668,4.583702064896755
L0,6.0,2.24,1.345,8.118333333333332,1.7983333333333331,10.503333333333334,1.0,4.5,0.6500000000000001,2.0,0.18962962962962965,3.7924335378323106
L50,6.0,0.7,1.1666666666666667,2.8083333333333336,1.325,5.741666666666666,1.0,4.5,0.6500000000000001,2.0,0.18962962962962965,3.7924335378323106
L100,6.0,0.32,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.595,1.0,4.5,0.6500000000000001,2.0,0.18962962962962965,3.7924335378323106
L0,6.0,2.63,1.7416666666666665,14.366666666666667,1.4016666666666666,4.255,1.0,4.5,0.55,2.5,0.23694444444444443,5.122826086956523
L50,6.0,1.28,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,1.0,4.5,0.55,2.5,0.23694444444444443,5.122826086956523
L100,6.0,0.69,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,1.0,4.5,0.55,2.5,0.23694444444444443,5.122826086956523
L0,6.0,2.9,1.8750000000000002,10.241666666666665,1.2683333333333333,8.38,1.0,4.5,0.9500000000000004,2.5,0.24592592592592594,3.677275838466804
L50,6.0,1.29,1.3549999999999998,4.8583333333333325,1.1366666666666667,3.6916666666666664,1.0,4.5,0.9500000000000004,2.5,0.24592592592592594,3.677275838466804
L100,6.0,0.68,1.1966666666666665,2.8083333333333336,0.8666666666666666,1.2233333333333334,1.0,4.5,0.9500000000000004,2.5,0.24592592592592594,3.677275838466804
L0,6.0,2.76,1.1483333333333334,8.078333333333335,1.9949999999999999,10.543333333333335,1.0,4.5,0.7000000000000002,2.5,0.16175925925925927,2.7810734463276843
L50,6.0,1.38,1.0116666666666665,3.7550000000000003,1.4799999999999998,4.795000000000001,1.0,4.5,0.7000000000000002,2.5,0.16175925925925927,2.7810734463276843
L100,6.0,0.58,0.7516666666666666,1.2933333333333332,1.3116666666666665,2.7383333333333333,1.0,4.5,0.7000000000000002,2.5,0.16175925925925927,2.7810734463276843
L0,6.0,2.72,1.8433333333333335,12.26,1.3,6.3616666666666655,1.0,4.5,0.6500000000000001,2.5,0.23444444444444448,4.734513274336284
L50,6.0,1.24,1.2833333333333334,6.005,1.2083333333333333,2.545,1.0,4.5,0.6500000000000001,2.5,0.23444444444444448,4.734513274336284
L100,6.0,0.56,1.0933333333333335,3.1350000000000002,0.9700000000000001,0.8966666666666666,1.0,4.5,0.6500000000000001,2.5,0.23444444444444448,4.734513274336284
L0,6.0,3.23,1.205,7.086666666666667,1.9383333333333332,11.535000000000002,1.0,4.5,0.8500000000000003,2.5,0.16342592592592595,2.376076260762608
L50,6.0,1.5,1.0150000000000001,3.6966666666666668,1.4766666666666666,4.8533333333333335,1.0,4.5,0.8500000000000003,2.5,0.16342592592592595,2.376076260762608
L100,6.0,0.69,0.7216666666666667,2.095,1.3416666666666666,1.9366666666666668,1.0,4.5,0.8500000000000003,2.5,0.16342592592592595,2.376076260762608
L0,6.0,2.1,1.8183333333333334,11.523333333333332,1.325,7.098333333333334,1.0,4.5,0.55,2.0,0.26249999999999996,6.34813596491228
L50,6.0,0.6,1.575,4.5183333333333335,0.9166666666666666,4.031666666666667,1.0,4.5,0.55,2.0,0.26249999999999996,6.34813596491228
L100,6.0,0.34,1.3316666666666666,3.2566666666666664,0.7316666666666666,0.775,1.0,4.5,0.55,2.0,0.26249999999999996,6.34813596491228
L0,6.0,3.41,1.7583333333333335,13.933333333333335,1.385,4.6883333333333335,1.0,4.5,0.55,3.5,0.2450925925925926,3.5164863472436894
L50,6.0,1.84,1.406666666666667,6.010000000000001,1.085,2.5400000000000005,1.0,4.5,0.55,3.5,0.2450925925925926,3.5164863472436894
L100,6.0,1.22,1.2466666666666666,2.808333333333333,0.8166666666666668,1.2233333333333334,1.0,4.5,0.55,3.5,0.2450925925925926,3.5164863472436894
L0,6.0,2.63,1.7416666666666665,11.513333333333335,1.4016666666666666,7.108333333333333,1.0,4.5,0.55,2.5,0.24907407407407403,3.981159420289856
L50,6.0,1.28,1.4833333333333334,4.871666666666667,1.0083333333333333,3.6783333333333332,1.0,4.5,0.55,2.5,0.24907407407407403,3.981159420289856
L100,6.0,0.69,1.2583333333333333,1.9283333333333335,0.805,2.1033333333333335,1.0,4.5,0.55,2.5,0.24907407407407403,3.981159420289856
L0,6.0,2.22,1.9350000000000003,11.048333333333332,1.2083333333333333,7.573333333333333,1.0,4.5,0.9000000000000004,2.0,0.2626851851851852,5.516966067864271
L50,6.0,0.77,1.46,4.61,1.0316666666666667,3.94,1.0,4.5,0.9000000000000004,2.0,0.2626851851851852,5.516966067864271
L100,6.0,0.35,1.3333333333333333,2.768333333333333,0.73,1.2633333333333334,1.0,4.5,0.9000000000000004,2.0,0.2626851851851852,5.516966067864271
L0,6.0,2.08,1.8416666666666668,8.678333333333333,1.3016666666666667,9.943333333333333,1.0,4.5,0.7500000000000002,2.0,0.2566666666666667,4.523517382413088
L50,6.0,0.79,1.4800000000000002,3.815,1.0116666666666667,4.735,1.0,4.5,0.7500000000000002,2.0,0.2566666666666667,4.523517382413088
L100,6.0,0.39,1.2983333333333333,2.2533333333333334,0.765,1.7783333333333333,1.0,4.5,0.7500000000000002,2.0,0.2566666666666667,4.523517382413088
