Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation Durations,Ablation Errors
L0,64.24,1.06,1.455,8.146666666666667,1.6883333333333337,10.475,1.0,4.5,0.55,5.0,0.0212022996488791,4.940074906367042,6.0,3.4
L50,59.26,0.83,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,1.0,4.5,0.55,5.0,0.0212022996488791,4.940074906367042,6.0,3.4
L100,49.28,0.78,0.9433333333333334,1.55,1.12,2.4816666666666665,1.0,4.5,0.55,5.0,0.0212022996488791,4.940074906367042,6.0,3.4
L0,49.56,0.67,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,1.0,4.5,0.6000000000000001,2.0,0.0460054295132829,9.629740518962077,6.0,2.43
L50,11.6,0.56,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,1.0,4.5,0.6000000000000001,2.0,0.0460054295132829,9.629740518962077,6.0,2.43
L100,7.6,0.44,0.725,1.9516666666666669,1.3383333333333332,2.08,1.0,4.5,0.6000000000000001,2.0,0.0460054295132829,9.629740518962077,6.0,2.43
L0,63.46,1.29,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141,6.0,4.19
L50,47.08,0.57,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141,6.0,4.19
L100,43.56,0.42,1.3033333333333337,2.0583333333333336,0.7599999999999999,1.9733333333333332,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141,6.0,4.19
L0,63.46,1.29,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165,1.0,4.5,0.9000000000000004,4.5,0.0203223015357992,5.80701754385965,6.0,4.19
L50,47.08,0.57,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,1.0,4.5,0.9000000000000004,4.5,0.0203223015357992,5.80701754385965,6.0,4.19
L100,43.56,0.42,0.8366666666666666,1.525,1.2266666666666668,2.506666666666667,1.0,4.5,0.9000000000000004,4.5,0.0203223015357992,5.80701754385965,6.0,4.19
L0,63.46,1.29,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,4.19
L50,47.08,0.57,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,4.19
L100,43.56,0.42,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,4.19
L0,64.24,1.06,1.8583333333333327,12.574999999999998,1.285,6.046666666666667,1.0,4.5,0.55,5.0,0.0280800246942161,7.745318352059924,6.0,3.4
L50,59.26,0.83,1.65,6.033333333333334,0.8416666666666667,2.5166666666666666,1.0,4.5,0.55,5.0,0.0280800246942161,7.745318352059924,6.0,3.4
L100,49.28,0.78,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.96,1.0,4.5,0.55,5.0,0.0280800246942161,7.745318352059924,6.0,3.4
L0,64.24,1.06,1.705,10.271666666666668,1.4383333333333332,8.35,1.0,4.5,0.55,5.0,0.0257456495736389,6.216604244694132,6.0,3.4
L50,59.26,0.83,1.47,4.319999999999999,1.0216666666666667,4.23,1.0,4.5,0.55,5.0,0.0257456495736389,6.216604244694132,6.0,3.4
L100,49.28,0.78,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,1.0,4.5,0.55,5.0,0.0257456495736389,6.216604244694132,6.0,3.4
L0,63.46,1.29,1.736666666666667,12.203333333333331,1.406666666666667,6.418333333333333,1.0,4.5,0.9000000000000004,4.5,0.0284339173696733,8.823099415204679,6.0,4.19
L50,47.08,0.57,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,1.0,4.5,0.9000000000000004,4.5,0.0284339173696733,8.823099415204679,6.0,4.19
L100,43.56,0.42,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,1.0,4.5,0.9000000000000004,4.5,0.0284339173696733,8.823099415204679,6.0,4.19
L0,64.24,1.06,1.656666666666667,10.95,1.4866666666666666,7.671666666666667,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196007,6.0,3.4
L50,59.26,0.83,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196007,6.0,3.4
L100,49.28,0.78,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196007,6.0,3.4
L0,64.24,1.06,1.3483333333333334,6.681666666666668,1.795,11.94,1.0,4.5,0.55,5.0,0.0200736968013273,3.720349563046193,6.0,3.4
L50,59.26,0.83,1.1700000000000002,2.303333333333333,1.3216666666666663,6.246666666666666,1.0,4.5,0.55,5.0,0.0200736968013273,3.720349563046193,6.0,3.4
L100,49.28,0.78,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.083333333333333,1.0,4.5,0.55,5.0,0.0200736968013273,3.720349563046193,6.0,3.4
L0,61.38,0.93,1.288333333333333,5.198333333333334,1.855,13.423333333333334,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947,6.0,3.79
L50,60.1,0.8,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947,6.0,3.79
L100,52.66,0.65,0.8316666666666667,0.7133333333333334,1.231666666666667,3.3183333333333334,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947,6.0,3.79
L0,63.46,1.29,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619882,6.0,4.19
L50,47.08,0.57,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619882,6.0,4.19
L100,43.56,0.42,0.8850000000000001,2.146666666666667,1.1783333333333332,1.885,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619882,6.0,4.19
L0,63.46,1.29,1.9633333333333336,10.366666666666667,1.18,8.255,1.0,4.5,0.9000000000000004,4.5,0.0292450789530607,7.59795321637427,6.0,4.19
L50,47.08,0.57,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,1.0,4.5,0.9000000000000004,4.5,0.0292450789530607,7.59795321637427,6.0,4.19
L100,43.56,0.42,1.21,2.293333333333333,0.8533333333333334,1.7383333333333335,1.0,4.5,0.9000000000000004,4.5,0.0292450789530607,7.59795321637427,6.0,4.19
L0,61.38,0.93,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,1.0,4.5,0.6000000000000001,5.0,0.0272673327973661,7.389355742296919,6.0,3.79
L50,60.1,0.8,1.595,5.864999999999999,0.8966666666666668,2.685,1.0,4.5,0.6000000000000001,5.0,0.0272673327973661,7.389355742296919,6.0,3.79
L100,52.66,0.65,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.43,1.0,4.5,0.6000000000000001,5.0,0.0272673327973661,7.389355742296919,6.0,3.79
L0,63.46,1.29,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,1.0,4.5,0.9000000000000004,4.5,0.021987886653688,5.084795321637428,6.0,4.19
L50,47.08,0.57,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,1.0,4.5,0.9000000000000004,4.5,0.021987886653688,5.084795321637428,6.0,4.19
L100,43.56,0.42,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,1.0,4.5,0.9000000000000004,4.5,0.021987886653688,5.084795321637428,6.0,4.19
L0,64.24,1.06,1.2616666666666667,7.135000000000001,1.8816666666666664,11.486666666666666,1.0,4.5,0.55,5.0,0.0180287070262761,4.337702871410737,6.0,3.4
L50,59.26,0.83,1.0416666666666667,2.6750000000000003,1.45,5.875,1.0,4.5,0.55,5.0,0.0180287070262761,4.337702871410737,6.0,3.4
L100,49.28,0.78,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.26,1.0,4.5,0.55,5.0,0.0180287070262761,4.337702871410737,6.0,3.4
L0,63.46,1.29,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,1.0,4.5,0.9000000000000004,4.5,0.0213930348258706,4.198099415204679,6.0,4.19
L50,47.08,0.57,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,1.0,4.5,0.9000000000000004,4.5,0.0213930348258706,4.198099415204679,6.0,4.19
L100,43.56,0.42,0.8849999999999999,1.018333333333333,1.1783333333333337,3.013333333333333,1.0,4.5,0.9000000000000004,4.5,0.0213930348258706,4.198099415204679,6.0,4.19
L0,64.24,1.06,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,1.0,4.5,0.55,5.0,0.0185592468264073,4.616104868913858,6.0,3.4
L50,59.26,0.83,1.0983333333333334,3.2566666666666664,1.393333333333333,5.293333333333334,1.0,4.5,0.55,5.0,0.0185592468264073,4.616104868913858,6.0,3.4
L100,49.28,0.78,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,1.0,4.5,0.55,5.0,0.0185592468264073,4.616104868913858,6.0,3.4
L0,30.66,0.46,2.0,9.835,1.143333333333333,8.786666666666667,1.0,4.5,0.9000000000000004,1.5,0.1053345388788426,18.136524822695037,6.0,1.4
L50,7.34,0.29,1.4183333333333332,4.993333333333333,1.0733333333333333,3.556666666666666,1.0,4.5,0.9000000000000004,1.5,0.1053345388788426,18.136524822695037,6.0,1.4
L100,6.24,0.19,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,1.0,4.5,0.9000000000000004,1.5,0.1053345388788426,18.136524822695037,6.0,1.4
L0,64.24,1.06,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,1.0,4.5,0.55,5.0,0.0271346992321642,5.560549313358302,6.0,3.4
L50,59.26,0.83,1.5549999999999995,3.8016666666666654,0.9366666666666666,4.748333333333334,1.0,4.5,0.55,5.0,0.0271346992321642,5.560549313358302,6.0,3.4
L100,49.28,0.78,1.37,2.0066666666666664,0.6933333333333334,2.0250000000000004,1.0,4.5,0.55,5.0,0.0271346992321642,5.560549313358302,6.0,3.4
L0,64.24,1.06,1.29,6.875,1.8533333333333333,11.746666666666668,1.0,4.5,0.55,5.0,0.0178550758189605,4.769038701622971,6.0,3.4
L50,59.26,0.83,1.0616666666666663,3.785,1.43,4.765000000000001,1.0,4.5,0.55,5.0,0.0178550758189605,4.769038701622971,6.0,3.4
L100,49.28,0.78,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,1.0,4.5,0.55,5.0,0.0178550758189605,4.769038701622971,6.0,3.4
L0,64.24,1.06,1.8216666666666663,11.333333333333336,1.3216666666666668,7.288333333333334,1.0,4.5,0.55,5.0,0.0278774549523478,7.102996254681648,6.0,3.4
L50,59.26,0.83,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,1.0,4.5,0.55,5.0,0.0278774549523478,7.102996254681648,6.0,3.4
L100,49.28,0.78,1.3583333333333334,2.15,0.705,1.8816666666666664,1.0,4.5,0.55,5.0,0.0278774549523478,7.102996254681648,6.0,3.4
L0,64.24,1.06,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,1.0,4.5,0.55,5.0,0.0198614808812748,5.556803995006243,6.0,3.4
L50,59.26,0.83,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,1.0,4.5,0.55,5.0,0.0198614808812748,5.556803995006243,6.0,3.4
L100,49.28,0.78,0.875,1.903333333333333,1.1883333333333332,2.1283333333333334,1.0,4.5,0.55,5.0,0.0198614808812748,5.556803995006243,6.0,3.4
L0,63.46,1.29,1.3183333333333334,11.283333333333331,1.825,7.338333333333334,1.0,4.5,0.9000000000000004,4.5,0.0201600692191217,7.733918128654971,6.0,4.19
L50,47.08,0.57,0.995,4.608333333333333,1.4966666666666668,3.9416666666666655,1.0,4.5,0.9000000000000004,4.5,0.0201600692191217,7.733918128654971,6.0,4.19
L100,43.56,0.42,0.7933333333333333,1.7416666666666665,1.2700000000000002,2.29,1.0,4.5,0.9000000000000004,4.5,0.0201600692191217,7.733918128654971,6.0,4.19
L0,61.38,0.93,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333331,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,3.79
L50,60.1,0.8,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,3.79
L100,52.66,0.65,0.8483333333333333,0.5616666666666666,1.215,3.47,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,3.79
L0,63.46,1.29,1.785,12.523333333333335,1.3583333333333334,6.098333333333334,1.0,4.5,0.9000000000000004,4.5,0.0283690244430023,8.88011695906433,6.0,4.19
L50,47.08,0.57,1.345,5.36,1.1466666666666667,3.19,1.0,4.5,0.9000000000000004,4.5,0.0283690244430023,8.88011695906433,6.0,4.19
L100,43.56,0.42,1.2416666666666667,2.3633333333333333,0.8216666666666668,1.6683333333333337,1.0,4.5,0.9000000000000004,4.5,0.0283690244430023,8.88011695906433,6.0,4.19
L0,30.66,0.46,1.6483333333333334,10.881666666666668,1.495,7.739999999999999,1.0,4.5,0.9000000000000004,1.5,0.0900391802290536,20.1081560283688,6.0,1.4
L50,7.34,0.29,1.2366666666666668,5.550000000000001,1.255,3.0,1.0,4.5,0.9000000000000004,1.5,0.0900391802290536,20.1081560283688,6.0,1.4
L100,6.24,0.19,1.0983333333333334,2.47,0.965,1.5616666666666668,1.0,4.5,0.9000000000000004,1.5,0.0900391802290536,20.1081560283688,6.0,1.4
L0,64.24,1.06,1.7100000000000002,11.758333333333333,1.4333333333333331,6.863333333333333,1.0,4.5,0.55,5.0,0.0254369718717444,7.421348314606741,6.0,3.4
L50,59.26,0.83,1.4833333333333334,5.796666666666667,1.0083333333333335,2.7533333333333334,1.0,4.5,0.55,5.0,0.0254369718717444,7.421348314606741,6.0,3.4
L100,49.28,0.78,1.2016666666666664,2.26,0.8616666666666667,1.7716666666666667,1.0,4.5,0.55,5.0,0.0254369718717444,7.421348314606741,6.0,3.4
L0,30.66,0.46,1.625,12.628333333333332,1.518333333333333,5.993333333333333,1.0,4.5,0.9000000000000004,1.5,0.0895117540687161,22.30496453900709,6.0,1.4
L50,7.34,0.29,1.2300000000000002,5.916666666666667,1.2616666666666667,2.6333333333333337,1.0,4.5,0.9000000000000004,1.5,0.0895117540687161,22.30496453900709,6.0,1.4
L100,6.24,0.19,1.105,2.421666666666667,0.9583333333333334,1.61,1.0,4.5,0.9000000000000004,1.5,0.0895117540687161,22.30496453900709,6.0,1.4
L0,30.66,0.46,1.415,8.323333333333332,1.7283333333333335,10.298333333333334,1.0,4.5,0.9000000000000004,1.5,0.0756103074141048,15.617021276595748,6.0,1.4
L50,7.34,0.29,1.086666666666667,4.375000000000001,1.405,4.175,1.0,4.5,0.9000000000000004,1.5,0.0756103074141048,15.617021276595748,6.0,1.4
L100,6.24,0.19,0.8433333333333333,1.9816666666666671,1.22,2.05,1.0,4.5,0.9000000000000004,1.5,0.0756103074141048,15.617021276595748,6.0,1.4
L0,61.38,0.93,1.4666666666666668,5.236666666666667,1.6766666666666663,13.385,1.0,4.5,0.6000000000000001,5.0,0.019744649898549,4.413865546218487,6.0,3.79
L50,60.1,0.8,1.1733333333333331,3.853333333333333,1.3183333333333331,4.696666666666666,1.0,4.5,0.6000000000000001,5.0,0.019744649898549,4.413865546218487,6.0,3.79
L100,52.66,0.65,0.7983333333333333,1.415,1.265,2.6166666666666667,1.0,4.5,0.6000000000000001,5.0,0.019744649898549,4.413865546218487,6.0,3.79
L0,63.46,1.29,1.955,11.835,1.1883333333333332,6.786666666666666,1.0,4.5,0.9000000000000004,4.5,0.0301211334631191,9.013157894736844,6.0,4.19
L50,47.08,0.57,1.4366666666666663,5.690000000000001,1.055,2.86,1.0,4.5,0.9000000000000004,4.5,0.0301211334631191,9.013157894736844,6.0,4.19
L100,43.56,0.42,1.2499999999999998,3.0250000000000004,0.8133333333333335,1.0066666666666666,1.0,4.5,0.9000000000000004,4.5,0.0301211334631191,9.013157894736844,6.0,4.19
L0,63.46,1.29,1.9216666666666669,9.175,1.221666666666667,9.446666666666667,1.0,4.5,0.9000000000000004,4.5,0.0317326411421155,6.855263157894738,6.0,4.19
L50,47.08,0.57,1.5883333333333336,3.705000000000001,0.9033333333333334,4.845,1.0,4.5,0.9000000000000004,4.5,0.0317326411421155,6.855263157894738,6.0,4.19
L100,43.56,0.42,1.38,2.75,0.6833333333333332,1.2816666666666665,1.0,4.5,0.9000000000000004,4.5,0.0317326411421155,6.855263157894738,6.0,4.19
L0,64.24,1.06,1.62,12.678333333333336,1.5233333333333334,5.943333333333334,1.0,4.5,0.55,5.0,0.0253405100899023,7.86079900124844,6.0,3.4
L50,59.26,0.83,1.498333333333333,5.510000000000001,0.9933333333333332,3.0400000000000005,1.0,4.5,0.55,5.0,0.0253405100899023,7.86079900124844,6.0,3.4
L100,49.28,0.78,1.26,2.8000000000000003,0.8033333333333333,1.231666666666667,1.0,4.5,0.55,5.0,0.0253405100899023,7.86079900124844,6.0,3.4
L0,64.24,1.06,1.4,5.449999999999999,1.7433333333333334,13.171666666666669,1.0,4.5,0.55,5.0,0.0207682216305899,3.2078651685393256,6.0,3.4
L50,59.26,0.83,1.2183333333333335,2.236666666666667,1.2733333333333332,6.313333333333333,1.0,4.5,0.55,5.0,0.0207682216305899,3.2078651685393256,6.0,3.4
L100,49.28,0.78,0.97,0.8783333333333333,1.0933333333333335,3.1533333333333338,1.0,4.5,0.55,5.0,0.0207682216305899,3.2078651685393256,6.0,3.4
L0,29.04,0.41,1.84,10.531666666666666,1.3033333333333337,8.090000000000002,1.0,4.5,1.0000000000000004,1.5,0.1057389937106918,17.557894736842105,6.0,1.87
L50,6.92,0.29,1.3516666666666666,4.068333333333333,1.14,4.4816666666666665,1.0,4.5,1.0000000000000004,1.5,0.1057389937106918,17.557894736842105,6.0,1.87
L100,6.44,0.25,1.2916666666666667,2.08,0.7716666666666666,1.9516666666666669,1.0,4.5,1.0000000000000004,1.5,0.1057389937106918,17.557894736842105,6.0,1.87
L0,63.46,1.29,1.6733333333333331,12.948333333333332,1.47,5.673333333333335,1.0,4.5,0.9000000000000004,4.5,0.0256327060350421,9.252923976608187,6.0,4.19
L50,47.08,0.57,1.1916666666666669,5.675000000000001,1.2999999999999998,2.875,1.0,4.5,0.9000000000000004,4.5,0.0256327060350421,9.252923976608187,6.0,4.19
L100,43.56,0.42,1.085,2.473333333333333,0.9783333333333334,1.5583333333333336,1.0,4.5,0.9000000000000004,4.5,0.0256327060350421,9.252923976608187,6.0,4.19
L0,30.66,0.46,1.2083333333333333,8.231666666666667,1.935,10.39,1.0,4.5,0.9000000000000004,1.5,0.0605409885473176,14.66312056737589,6.0,1.4
L50,7.34,0.29,0.8250000000000001,4.148333333333333,1.666666666666667,4.401666666666666,1.0,4.5,0.9000000000000004,1.5,0.0605409885473176,14.66312056737589,6.0,1.4
L100,6.24,0.19,0.645,1.403333333333333,1.4183333333333332,2.6283333333333334,1.0,4.5,0.9000000000000004,1.5,0.0605409885473176,14.66312056737589,6.0,1.4
L0,63.46,1.29,1.6816666666666666,11.636666666666668,1.461666666666667,6.985,1.0,4.5,0.9000000000000004,4.5,0.0258922777417261,9.086988304093568,6.0,4.19
L50,47.08,0.57,1.2333333333333336,5.858333333333333,1.2583333333333333,2.691666666666667,1.0,4.5,0.9000000000000004,4.5,0.0258922777417261,9.086988304093568,6.0,4.19
L100,43.56,0.42,1.075,3.223333333333333,0.9883333333333332,0.8083333333333335,1.0,4.5,0.9000000000000004,4.5,0.0258922777417261,9.086988304093568,6.0,4.19
L0,64.24,1.06,1.345,8.118333333333332,1.7983333333333331,10.503333333333334,1.0,4.5,0.55,5.0,0.0197553729212486,4.630461922596754,6.0,3.4
L50,59.26,0.83,1.1666666666666667,2.8083333333333336,1.325,5.741666666666666,1.0,4.5,0.55,5.0,0.0197553729212486,4.630461922596754,6.0,3.4
L100,49.28,0.78,0.9016666666666668,1.4366666666666663,1.1616666666666666,2.595,1.0,4.5,0.55,5.0,0.0197553729212486,4.630461922596754,6.0,3.4
L0,63.46,1.29,1.7416666666666665,14.366666666666667,1.4016666666666666,4.255,1.0,4.5,0.9000000000000004,4.5,0.0276768332251784,10.335526315789474,6.0,4.19
L50,47.08,0.57,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,1.0,4.5,0.9000000000000004,4.5,0.0276768332251784,10.335526315789474,6.0,4.19
L100,43.56,0.42,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666669,1.0,4.5,0.9000000000000004,4.5,0.0276768332251784,10.335526315789474,6.0,4.19
L0,63.46,1.29,1.875,10.241666666666664,1.268333333333333,8.38,1.0,4.5,0.9000000000000004,4.5,0.0287259355396928,7.8545321637426895,6.0,4.19
L50,47.08,0.57,1.3549999999999998,4.8583333333333325,1.1366666666666667,3.6916666666666655,1.0,4.5,0.9000000000000004,4.5,0.0287259355396928,7.8545321637426895,6.0,4.19
L100,43.56,0.42,1.1966666666666663,2.8083333333333336,0.8666666666666666,1.2233333333333334,1.0,4.5,0.9000000000000004,4.5,0.0287259355396928,7.8545321637426895,6.0,4.19
L0,64.24,1.06,1.1483333333333334,8.078333333333335,1.995,10.543333333333337,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803996,6.0,3.4
L50,59.26,0.83,1.0116666666666665,3.755,1.4799999999999998,4.795000000000001,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803996,6.0,3.4
L100,49.28,0.78,0.7516666666666666,1.2933333333333332,1.3116666666666663,2.7383333333333333,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803996,6.0,3.4
L0,63.46,1.29,1.8433333333333333,12.26,1.3,6.3616666666666655,1.0,4.5,0.9000000000000004,4.5,0.0273848150551589,9.385964912280704,6.0,4.19
L50,47.08,0.57,1.2833333333333334,6.005,1.2083333333333333,2.545,1.0,4.5,0.9000000000000004,4.5,0.0273848150551589,9.385964912280704,6.0,4.19
L100,43.56,0.42,1.0933333333333335,3.135,0.97,0.8966666666666666,1.0,4.5,0.9000000000000004,4.5,0.0273848150551589,9.385964912280704,6.0,4.19
L0,64.24,1.06,1.205,7.086666666666667,1.9383333333333328,11.535000000000002,1.0,4.5,0.55,5.0,0.017025504495119,4.823345817727841,6.0,3.4
L50,59.26,0.83,1.015,3.6966666666666663,1.4766666666666666,4.8533333333333335,1.0,4.5,0.55,5.0,0.017025504495119,4.823345817727841,6.0,3.4
L100,49.28,0.78,0.7216666666666667,2.095,1.3416666666666666,1.9366666666666668,1.0,4.5,0.55,5.0,0.017025504495119,4.823345817727841,6.0,3.4
L0,64.24,1.06,1.8183333333333331,11.523333333333332,1.325,7.098333333333334,1.0,4.5,0.55,5.0,0.0273469151522166,7.227840199750312,6.0,3.4
L50,59.26,0.83,1.575,4.5183333333333335,0.9166666666666666,4.031666666666667,1.0,4.5,0.55,5.0,0.0273469151522166,7.227840199750312,6.0,3.4
L100,49.28,0.78,1.3316666666666666,3.2566666666666664,0.7316666666666666,0.775,1.0,4.5,0.55,5.0,0.0273469151522166,7.227840199750312,6.0,3.4
L0,63.46,1.29,1.7583333333333335,13.933333333333335,1.385,4.6883333333333335,1.0,4.5,0.9000000000000004,4.5,0.0286285961496863,9.978801169590644,6.0,4.19
L50,47.08,0.57,1.406666666666667,6.010000000000001,1.085,2.5400000000000005,1.0,4.5,0.9000000000000004,4.5,0.0286285961496863,9.978801169590644,6.0,4.19
L100,43.56,0.42,1.2466666666666666,2.808333333333333,0.8166666666666668,1.2233333333333334,1.0,4.5,0.9000000000000004,4.5,0.0286285961496863,9.978801169590644,6.0,4.19
L0,64.24,1.06,1.7416666666666665,11.513333333333335,1.4016666666666666,7.108333333333333,1.0,4.5,0.55,5.0,0.0259482193155071,6.858926342072411,6.0,3.4
