Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,43.56,0.42,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L0,64.24,1.06,1.8583333333333332,12.574999999999998,1.285,6.046666666666667,1.0,4.5,0.55,5.0,0.028080024694216152,7.745318352059924
L50,59.26,0.83,1.6500000000000001,6.033333333333334,0.8416666666666667,2.5166666666666666,1.0,4.5,0.55,5.0,0.028080024694216152,7.745318352059924
L100,49.28,0.78,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.9600000000000002,1.0,4.5,0.55,5.0,0.028080024694216152,7.745318352059924
L0,64.24,1.06,1.705,10.271666666666667,1.4383333333333332,8.35,1.0,4.5,0.55,5.0,0.025745649573638923,6.216604244694132
L50,59.26,0.83,1.47,4.319999999999999,1.0216666666666667,4.23,1.0,4.5,0.55,5.0,0.025745649573638923,6.216604244694132
L100,49.28,0.78,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,1.0,4.5,0.55,5.0,0.025745649573638923,6.216604244694132
L0,63.46,1.29,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333333,1.0,4.5,0.9000000000000004,4.5,0.02843391736967338,8.823099415204679
L50,47.08,0.57,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,1.0,4.5,0.9000000000000004,4.5,0.02843391736967338,8.823099415204679
L100,43.56,0.42,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,1.0,4.5,0.9000000000000004,4.5,0.02843391736967338,8.823099415204679
L0,64.24,1.06,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,1.0,4.5,0.55,5.0,0.024385538449666243,7.083645443196007
L50,59.26,0.83,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,1.0,4.5,0.55,5.0,0.024385538449666243,7.083645443196007
L100,49.28,0.78,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,1.0,4.5,0.55,5.0,0.024385538449666243,7.083645443196007
L0,64.24,1.06,1.3483333333333334,6.6816666666666675,1.795,11.94,1.0,4.5,0.55,5.0,0.020073696801327312,3.7203495630461925
L50,59.26,0.83,1.1700000000000002,2.3033333333333332,1.3216666666666665,6.246666666666666,1.0,4.5,0.55,5.0,0.020073696801327312,3.7203495630461925
L100,49.28,0.78,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.0833333333333335,1.0,4.5,0.55,5.0,0.020073696801327312,3.7203495630461925
L0,61.38,0.93,1.2883333333333333,5.198333333333334,1.8549999999999998,13.423333333333334,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947
L50,60.1,0.8,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947
L100,52.66,0.65,0.8316666666666667,0.7133333333333334,1.2316666666666667,3.3183333333333334,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947
L0,63.46,1.29,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619882
L50,47.08,0.57,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619882
L100,43.56,0.42,0.8850000000000001,2.146666666666667,1.1783333333333332,1.8849999999999998,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619882
L0,63.46,1.29,1.9633333333333336,10.366666666666667,1.18,8.255,1.0,4.5,0.9000000000000004,4.5,0.029245078953060784,7.59795321637427
L50,47.08,0.57,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,1.0,4.5,0.9000000000000004,4.5,0.029245078953060784,7.59795321637427
L100,43.56,0.42,1.21,2.2933333333333334,0.8533333333333334,1.7383333333333335,1.0,4.5,0.9000000000000004,4.5,0.029245078953060784,7.59795321637427
L0,61.38,0.93,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,1.0,4.5,0.6000000000000001,5.0,0.027267332797366105,7.389355742296919
L50,60.1,0.8,1.595,5.864999999999999,0.8966666666666668,2.685,1.0,4.5,0.6000000000000001,5.0,0.027267332797366105,7.389355742296919
L100,52.66,0.65,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.4299999999999997,1.0,4.5,0.6000000000000001,5.0,0.027267332797366105,7.389355742296919
L0,63.46,1.29,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,1.0,4.5,0.9000000000000004,4.5,0.02198788665368808,5.0847953216374275
L50,47.08,0.57,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,1.0,4.5,0.9000000000000004,4.5,0.02198788665368808,5.0847953216374275
L100,43.56,0.42,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,1.0,4.5,0.9000000000000004,4.5,0.02198788665368808,5.0847953216374275
L0,64.24,1.06,1.2616666666666667,7.135000000000001,1.8816666666666666,11.486666666666666,1.0,4.5,0.55,5.0,0.01802870702627619,4.337702871410737
L50,59.26,0.83,1.0416666666666667,2.6750000000000003,1.45,5.875,1.0,4.5,0.55,5.0,0.01802870702627619,4.337702871410737
L100,49.28,0.78,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.2600000000000002,1.0,4.5,0.55,5.0,0.01802870702627619,4.337702871410737
L0,63.46,1.29,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,1.0,4.5,0.9000000000000004,4.5,0.021393034825870644,4.198099415204679
L50,47.08,0.57,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,1.0,4.5,0.9000000000000004,4.5,0.021393034825870644,4.198099415204679
L100,43.56,0.42,0.8849999999999999,1.0183333333333333,1.1783333333333335,3.013333333333333,1.0,4.5,0.9000000000000004,4.5,0.021393034825870644,4.198099415204679
L0,64.24,1.06,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,1.0,4.5,0.55,5.0,0.018559246826407378,4.616104868913858
L50,59.26,0.83,1.0983333333333334,3.2566666666666664,1.3933333333333333,5.293333333333334,1.0,4.5,0.55,5.0,0.018559246826407378,4.616104868913858
L100,49.28,0.78,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,1.0,4.5,0.55,5.0,0.018559246826407378,4.616104868913858
L0,30.66,0.46,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,1.0,4.5,0.9000000000000004,1.5,0.10533453887884266,18.136524822695034
L50,7.34,0.29,1.4183333333333332,4.993333333333333,1.0733333333333333,3.5566666666666666,1.0,4.5,0.9000000000000004,1.5,0.10533453887884266,18.136524822695034
L100,6.24,0.19,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,1.0,4.5,0.9000000000000004,1.5,0.10533453887884266,18.136524822695034
L0,64.24,1.06,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,1.0,4.5,0.55,5.0,0.027134699232164217,5.560549313358302
L50,59.26,0.83,1.5549999999999997,3.8016666666666663,0.9366666666666666,4.748333333333334,1.0,4.5,0.55,5.0,0.027134699232164217,5.560549313358302
L100,49.28,0.78,1.3699999999999999,2.0066666666666664,0.6933333333333334,2.0250000000000004,1.0,4.5,0.55,5.0,0.027134699232164217,5.560549313358302
L0,64.24,1.06,1.29,6.875,1.8533333333333335,11.746666666666668,1.0,4.5,0.55,5.0,0.017855075818960526,4.769038701622971
L50,59.26,0.83,1.0616666666666665,3.7849999999999997,1.43,4.765000000000001,1.0,4.5,0.55,5.0,0.017855075818960526,4.769038701622971
L100,49.28,0.78,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,1.0,4.5,0.55,5.0,0.017855075818960526,4.769038701622971
L0,64.24,1.06,1.8216666666666665,11.333333333333336,1.3216666666666668,7.288333333333334,1.0,4.5,0.55,5.0,0.027877454952347877,7.102996254681648
L50,59.26,0.83,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,1.0,4.5,0.55,5.0,0.027877454952347877,7.102996254681648
L100,49.28,0.78,1.3583333333333334,2.15,0.705,1.8816666666666666,1.0,4.5,0.55,5.0,0.027877454952347877,7.102996254681648
L0,64.24,1.06,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,1.0,4.5,0.55,5.0,0.019861480881274842,5.556803995006243
L50,59.26,0.83,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,1.0,4.5,0.55,5.0,0.019861480881274842,5.556803995006243
L100,49.28,0.78,0.875,1.9033333333333335,1.1883333333333332,2.1283333333333334,1.0,4.5,0.55,5.0,0.019861480881274842,5.556803995006243
L0,63.46,1.29,1.3183333333333334,11.283333333333333,1.825,7.338333333333334,1.0,4.5,0.9000000000000004,4.5,0.020160069219121786,7.733918128654971
L50,47.08,0.57,0.995,4.608333333333333,1.4966666666666668,3.9416666666666664,1.0,4.5,0.9000000000000004,4.5,0.020160069219121786,7.733918128654971
L100,43.56,0.42,0.7933333333333333,1.7416666666666665,1.2700000000000002,2.29,1.0,4.5,0.9000000000000004,4.5,0.020160069219121786,7.733918128654971
L0,61.38,0.93,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L50,60.1,0.8,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L100,52.66,0.65,0.8483333333333333,0.5616666666666666,1.215,3.47,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L0,63.46,1.29,1.785,12.523333333333335,1.3583333333333334,6.098333333333334,1.0,4.5,0.9000000000000004,4.5,0.028369024443002377,8.88011695906433
L50,47.08,0.57,1.345,5.36,1.1466666666666667,3.19,1.0,4.5,0.9000000000000004,4.5,0.028369024443002377,8.88011695906433
L100,43.56,0.42,1.2416666666666667,2.3633333333333333,0.8216666666666668,1.6683333333333337,1.0,4.5,0.9000000000000004,4.5,0.028369024443002377,8.88011695906433
L0,30.66,0.46,1.6483333333333334,10.881666666666668,1.4949999999999999,7.739999999999999,1.0,4.5,0.9000000000000004,1.5,0.09003918022905365,20.108156028368796
L50,7.34,0.29,1.2366666666666668,5.550000000000001,1.2550000000000001,3.0,1.0,4.5,0.9000000000000004,1.5,0.09003918022905365,20.108156028368796
L100,6.24,0.19,1.0983333333333334,2.4699999999999998,0.965,1.5616666666666668,1.0,4.5,0.9000000000000004,1.5,0.09003918022905365,20.108156028368796
L0,64.24,1.06,1.7100000000000002,11.758333333333333,1.4333333333333333,6.863333333333333,1.0,4.5,0.55,5.0,0.025436971871744412,7.421348314606741
L50,59.26,0.83,1.4833333333333334,5.796666666666667,1.0083333333333335,2.7533333333333334,1.0,4.5,0.55,5.0,0.025436971871744412,7.421348314606741
L100,49.28,0.78,1.2016666666666664,2.26,0.8616666666666667,1.7716666666666667,1.0,4.5,0.55,5.0,0.025436971871744412,7.421348314606741
L0,30.66,0.46,1.625,12.628333333333332,1.5183333333333333,5.993333333333333,1.0,4.5,0.9000000000000004,1.5,0.0895117540687161,22.30496453900709
L50,7.34,0.29,1.2300000000000002,5.916666666666667,1.2616666666666667,2.6333333333333337,1.0,4.5,0.9000000000000004,1.5,0.0895117540687161,22.30496453900709
L100,6.24,0.19,1.105,2.421666666666667,0.9583333333333334,1.61,1.0,4.5,0.9000000000000004,1.5,0.0895117540687161,22.30496453900709
L0,30.66,0.46,1.415,8.323333333333332,1.7283333333333335,10.298333333333334,1.0,4.5,0.9000000000000004,1.5,0.07561030741410488,15.617021276595747
L50,7.34,0.29,1.0866666666666667,4.375000000000001,1.405,4.175,1.0,4.5,0.9000000000000004,1.5,0.07561030741410488,15.617021276595747
L100,6.24,0.19,0.8433333333333333,1.9816666666666671,1.22,2.05,1.0,4.5,0.9000000000000004,1.5,0.07561030741410488,15.617021276595747
L0,61.38,0.93,1.4666666666666668,5.236666666666667,1.6766666666666665,13.385,1.0,4.5,0.6000000000000001,5.0,0.01974464989854906,4.413865546218487
L50,60.1,0.8,1.1733333333333333,3.853333333333333,1.3183333333333331,4.696666666666666,1.0,4.5,0.6000000000000001,5.0,0.01974464989854906,4.413865546218487
L100,52.66,0.65,0.7983333333333333,1.415,1.265,2.6166666666666667,1.0,4.5,0.6000000000000001,5.0,0.01974464989854906,4.413865546218487
L0,63.46,1.29,1.9549999999999998,11.835,1.1883333333333332,6.786666666666666,1.0,4.5,0.9000000000000004,4.5,0.030121133463119187,9.013157894736844
L50,47.08,0.57,1.4366666666666665,5.690000000000001,1.055,2.86,1.0,4.5,0.9000000000000004,4.5,0.030121133463119187,9.013157894736844
L100,43.56,0.42,1.2499999999999998,3.0250000000000004,0.8133333333333335,1.0066666666666666,1.0,4.5,0.9000000000000004,4.5,0.030121133463119187,9.013157894736844
L0,63.46,1.29,1.9216666666666669,9.175,1.2216666666666667,9.446666666666667,1.0,4.5,0.9000000000000004,4.5,0.03173264114211551,6.855263157894738
L50,47.08,0.57,1.5883333333333336,3.7050000000000005,0.9033333333333334,4.845,1.0,4.5,0.9000000000000004,4.5,0.03173264114211551,6.855263157894738
L100,43.56,0.42,1.38,2.75,0.6833333333333332,1.2816666666666665,1.0,4.5,0.9000000000000004,4.5,0.03173264114211551,6.855263157894738
L0,64.24,1.06,1.62,12.678333333333335,1.5233333333333334,5.943333333333334,1.0,4.5,0.55,5.0,0.025340510089902377,7.8607990012484406
L50,59.26,0.83,1.498333333333333,5.510000000000001,0.9933333333333333,3.0400000000000005,1.0,4.5,0.55,5.0,0.025340510089902377,7.8607990012484406
L100,49.28,0.78,1.26,2.8000000000000003,0.8033333333333333,1.2316666666666667,1.0,4.5,0.55,5.0,0.025340510089902377,7.8607990012484406
L0,64.24,1.06,1.4000000000000001,5.449999999999999,1.7433333333333334,13.171666666666667,1.0,4.5,0.55,5.0,0.020768221630589962,3.2078651685393256
L50,59.26,0.83,1.2183333333333335,2.236666666666667,1.2733333333333332,6.313333333333333,1.0,4.5,0.55,5.0,0.020768221630589962,3.2078651685393256
L100,49.28,0.78,0.9700000000000001,0.8783333333333333,1.0933333333333335,3.1533333333333338,1.0,4.5,0.55,5.0,0.020768221630589962,3.2078651685393256
L0,29.04,0.41,1.8399999999999999,10.531666666666666,1.3033333333333335,8.090000000000002,1.0,4.5,1.0000000000000004,1.5,0.10573899371069183,17.557894736842105
L50,6.92,0.29,1.3516666666666666,4.068333333333333,1.14,4.4816666666666665,1.0,4.5,1.0000000000000004,1.5,0.10573899371069183,17.557894736842105
L100,6.44,0.25,1.2916666666666667,2.08,0.7716666666666666,1.9516666666666669,1.0,4.5,1.0000000000000004,1.5,0.10573899371069183,17.557894736842105
L0,63.46,1.29,1.6733333333333331,12.948333333333332,1.47,5.673333333333335,1.0,4.5,0.9000000000000004,4.5,0.02563270603504218,9.252923976608189
L50,47.08,0.57,1.1916666666666667,5.675000000000001,1.2999999999999998,2.875,1.0,4.5,0.9000000000000004,4.5,0.02563270603504218,9.252923976608189
L100,43.56,0.42,1.085,2.473333333333333,0.9783333333333334,1.5583333333333336,1.0,4.5,0.9000000000000004,4.5,0.02563270603504218,9.252923976608189
L0,30.66,0.46,1.2083333333333333,8.231666666666667,1.9349999999999998,10.389999999999999,1.0,4.5,0.9000000000000004,1.5,0.06054098854731765,14.66312056737589
L50,7.34,0.29,0.8250000000000001,4.148333333333333,1.666666666666667,4.401666666666666,1.0,4.5,0.9000000000000004,1.5,0.06054098854731765,14.66312056737589
L100,6.24,0.19,0.645,1.4033333333333333,1.4183333333333332,2.6283333333333334,1.0,4.5,0.9000000000000004,1.5,0.06054098854731765,14.66312056737589
L0,63.46,1.29,1.6816666666666666,11.636666666666668,1.4616666666666667,6.985,1.0,4.5,0.9000000000000004,4.5,0.025892277741726154,9.086988304093568
L50,47.08,0.57,1.2333333333333336,5.858333333333333,1.2583333333333333,2.691666666666667,1.0,4.5,0.9000000000000004,4.5,0.025892277741726154,9.086988304093568
L100,43.56,0.42,1.075,3.223333333333333,0.9883333333333333,0.8083333333333335,1.0,4.5,0.9000000000000004,4.5,0.025892277741726154,9.086988304093568
L0,64.24,1.06,1.345,8.118333333333332,1.7983333333333331,10.503333333333334,1.0,4.5,0.55,5.0,0.019755372921248602,4.630461922596754
L50,59.26,0.83,1.1666666666666667,2.8083333333333336,1.325,5.741666666666666,1.0,4.5,0.55,5.0,0.019755372921248602,4.630461922596754
L100,49.28,0.78,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.595,1.0,4.5,0.55,5.0,0.019755372921248602,4.630461922596754
L0,63.46,1.29,1.7416666666666665,14.366666666666667,1.4016666666666666,4.255,1.0,4.5,0.9000000000000004,4.5,0.027676833225178454,10.335526315789474
L50,47.08,0.57,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,1.0,4.5,0.9000000000000004,4.5,0.027676833225178454,10.335526315789474
L100,43.56,0.42,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,1.0,4.5,0.9000000000000004,4.5,0.027676833225178454,10.335526315789474
L0,63.46,1.29,1.8750000000000002,10.241666666666665,1.2683333333333333,8.38,1.0,4.5,0.9000000000000004,4.5,0.02872593553969284,7.8545321637426895
L50,47.08,0.57,1.3549999999999998,4.8583333333333325,1.1366666666666667,3.6916666666666664,1.0,4.5,0.9000000000000004,4.5,0.02872593553969284,7.8545321637426895
L100,43.56,0.42,1.1966666666666665,2.8083333333333336,0.8666666666666666,1.2233333333333334,1.0,4.5,0.9000000000000004,4.5,0.02872593553969284,7.8545321637426895
L0,64.24,1.06,1.1483333333333334,8.078333333333335,1.9949999999999999,10.543333333333335,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803996
L50,59.26,0.83,1.0116666666666665,3.7550000000000003,1.4799999999999998,4.795000000000001,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803996
L100,49.28,0.78,0.7516666666666666,1.2933333333333332,1.3116666666666665,2.7383333333333333,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803996
L0,63.46,1.29,1.8433333333333335,12.26,1.3,6.3616666666666655,1.0,4.5,0.9000000000000004,4.5,0.027384815055158992,9.385964912280704
L50,47.08,0.57,1.2833333333333334,6.005,1.2083333333333333,2.545,1.0,4.5,0.9000000000000004,4.5,0.027384815055158992,9.385964912280704
L100,43.56,0.42,1.0933333333333335,3.1350000000000002,0.9700000000000001,0.8966666666666666,1.0,4.5,0.9000000000000004,4.5,0.027384815055158992,9.385964912280704
L0,64.24,1.06,1.205,7.086666666666667,1.9383333333333332,11.535000000000002,1.0,4.5,0.55,5.0,0.017025504495119036,4.823345817727841
L50,59.26,0.83,1.0150000000000001,3.6966666666666668,1.4766666666666666,4.8533333333333335,1.0,4.5,0.55,5.0,0.017025504495119036,4.823345817727841
L100,49.28,0.78,0.7216666666666667,2.095,1.3416666666666666,1.9366666666666668,1.0,4.5,0.55,5.0,0.017025504495119036,4.823345817727841
L0,64.24,1.06,1.8183333333333334,11.523333333333332,1.325,7.098333333333334,1.0,4.5,0.55,5.0,0.02734691515221669,7.227840199750312
L50,59.26,0.83,1.575,4.5183333333333335,0.9166666666666666,4.031666666666667,1.0,4.5,0.55,5.0,0.02734691515221669,7.227840199750312
L100,49.28,0.78,1.3316666666666666,3.2566666666666664,0.7316666666666666,0.775,1.0,4.5,0.55,5.0,0.02734691515221669,7.227840199750312
L0,63.46,1.29,1.7583333333333335,13.933333333333335,1.385,4.6883333333333335,1.0,4.5,0.9000000000000004,4.5,0.028628596149686353,9.978801169590644
L50,47.08,0.57,1.406666666666667,6.010000000000001,1.085,2.5400000000000005,1.0,4.5,0.9000000000000004,4.5,0.028628596149686353,9.978801169590644
L100,43.56,0.42,1.2466666666666666,2.808333333333333,0.8166666666666668,1.2233333333333334,1.0,4.5,0.9000000000000004,4.5,0.028628596149686353,9.978801169590644
L0,64.24,1.06,1.7416666666666665,11.513333333333335,1.4016666666666666,7.108333333333333,1.0,4.5,0.55,5.0,0.02594821931550719,6.858926342072411
L50,59.26,0.83,1.4833333333333334,4.871666666666667,1.0083333333333333,3.6783333333333332,1.0,4.5,0.55,5.0,0.02594821931550719,6.858926342072411
L100,49.28,0.78,1.2583333333333333,1.9283333333333335,0.805,2.1033333333333335,1.0,4.5,0.55,5.0,0.02594821931550719,6.858926342072411
L0,63.46,1.29,1.9350000000000003,11.048333333333332,1.2083333333333333,7.573333333333333,1.0,4.5,0.9000000000000004,4.5,0.030683538827601126,8.08187134502924
L50,47.08,0.57,1.46,4.61,1.0316666666666667,3.94,1.0,4.5,0.9000000000000004,4.5,0.030683538827601126,8.08187134502924
L100,43.56,0.42,1.3333333333333333,2.768333333333333,0.73,1.2633333333333334,1.0,4.5,0.9000000000000004,4.5,0.030683538827601126,8.08187134502924
L0,63.46,1.29,1.8416666666666668,8.678333333333333,1.3016666666666667,9.943333333333333,1.0,4.5,0.9000000000000004,4.5,0.02998053212199871,6.4678362573099415
L50,47.08,0.57,1.4800000000000002,3.815,1.0116666666666667,4.735,1.0,4.5,0.9000000000000004,4.5,0.02998053212199871,6.4678362573099415
L100,43.56,0.42,1.2983333333333333,2.2533333333333334,0.765,1.7783333333333333,1.0,4.5,0.9000000000000004,4.5,0.02998053212199871,6.4678362573099415
L0,64.24,1.06,1.4466666666666665,7.420000000000001,1.6966666666666665,11.201666666666668,1.0,4.5,0.55,5.0,0.02155920824169464,4.558676654182272
