Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,64.24,1.06,1.6241563452560093,8.384057428214733,1.6683333333333332,12.998333333333335,1.4750000000000003,5.623333333333334,1.0,4.5,0.55,5.0,0.025282633020797158,7.9094881398252195
L50,59.26,0.83,1.4982488328124395,6.564875156054931,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,1.0,4.5,0.55,5.0,0.025282633020797158,7.9094881398252195
L100,49.28,0.78,1.245928155264884,6.169400749063671,1.24,2.8516666666666666,0.8233333333333333,1.18,1.0,4.5,0.55,5.0,0.025282633020797158,7.9094881398252195
L0,49.56,0.67,2.1599011052937755,3.9477844311377255,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,1.0,4.5,0.6000000000000001,2.0,0.04358153965483808,5.892215568862277
L50,11.6,0.56,0.5055458599961218,3.299640718562875,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,1.0,4.5,0.6000000000000001,2.0,0.04358153965483808,5.892215568862277
L100,7.6,0.44,0.3312197013767694,2.592574850299402,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.2083333333333335,1.0,4.5,0.6000000000000001,2.0,0.04358153965483808,5.892215568862277
L0,64.24,1.06,1.2157934946174327,4.965855181023721,1.26,8.33,1.8833333333333335,10.291666666666666,1.0,4.5,0.55,5.0,0.01892580159740711,4.684769038701623
L50,59.26,0.83,1.1215430026623452,3.8883583021223473,1.12,2.72,1.3716666666666668,5.830000000000001,1.0,4.5,0.55,5.0,0.01892580159740711,4.684769038701623
L100,49.28,0.78,0.9326635027202224,3.6541198501872665,0.89,1.4583333333333333,1.1733333333333333,2.5733333333333333,1.0,4.5,0.55,5.0,0.01892580159740711,4.684769038701623
L0,64.24,1.06,1.2232295404560711,6.792734082397004,1.4116666666666664,9.76,1.7316666666666667,8.861666666666666,1.0,4.5,0.55,5.0,0.019041555735617548,6.408239700374532
L50,59.26,0.83,1.1284025928926957,5.318838951310861,1.0833333333333335,4.88,1.4083333333333334,3.67,1.0,4.5,0.55,5.0,0.019041555735617548,6.408239700374532
L100,49.28,0.78,0.9383678666512327,4.998426966292135,0.795,2.47,1.2683333333333333,1.5616666666666665,1.0,4.5,0.55,5.0,0.019041555735617548,6.408239700374532
L0,64.24,1.06,1.1587838098545358,6.94888888888889,1.2700000000000002,10.963333333333333,1.873333333333333,7.658333333333334,1.0,4.5,0.55,5.0,0.018038353204460397,6.555555555555556
L50,59.26,0.83,1.068952810896323,5.441111111111112,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,1.0,4.5,0.55,5.0,0.018038353204460397,6.555555555555556
L100,49.28,0.78,0.8889300459158084,5.113333333333334,0.8133333333333334,1.6899999999999997,1.25,2.341666666666667,1.0,4.5,0.55,5.0,0.018038353204460397,6.555555555555556
L0,30.66,0.46,2.2951107594936713,6.648794326241135,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333335,1.0,4.5,0.9000000000000004,1.5,0.07485684147076553,14.453900709219859
L50,7.34,0.29,0.549449216395419,4.191631205673759,1.05,3.978333333333333,1.4416666666666667,4.571666666666666,1.0,4.5,0.9000000000000004,1.5,0.07485684147076553,14.453900709219859
L100,6.24,0.19,0.46710669077757694,2.7462411347517732,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,1.0,4.5,0.9000000000000004,1.5,0.07485684147076553,14.453900709219859
L0,64.24,1.06,1.362035729443994,5.236479400749065,1.455,8.146666666666667,1.6883333333333335,10.475,1.0,4.5,0.55,5.0,0.02120229964887911,4.940074906367042
L50,59.26,0.83,1.256448277192576,4.100262172284644,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,1.0,4.5,0.55,5.0,0.02120229964887911,4.940074906367042
L100,49.28,0.78,1.0448493266967627,3.853258426966293,0.9433333333333334,1.55,1.1199999999999999,2.4816666666666665,1.0,4.5,0.55,5.0,0.02120229964887911,4.940074906367042
L0,49.56,0.67,2.2800290866783013,6.451926147704592,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,1.0,4.5,0.6000000000000001,2.0,0.04600542951328292,9.629740518962077
L50,11.6,0.56,0.5336629823540818,5.392654690618763,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,1.0,4.5,0.6000000000000001,2.0,0.04600542951328292,9.629740518962077
L100,7.6,0.44,0.34964126430095016,4.2370858283433135,0.725,1.9516666666666669,1.3383333333333332,2.08,1.0,4.5,0.6000000000000001,2.0,0.04600542951328292,9.629740518962077
L0,63.46,1.29,1.905309971879732,9.355328947368422,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L50,47.08,0.57,1.413520224962146,4.13375,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L100,43.56,0.42,1.3078364698247893,3.0459210526315794,1.3033333333333335,2.0583333333333336,0.7599999999999999,1.9733333333333334,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L0,63.46,1.29,1.2896532554618212,7.491052631578949,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165000000000001,1.0,4.5,0.9000000000000004,4.5,0.020322301535799264,5.80701754385965
L50,47.08,0.57,0.9567739563054293,3.31,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,1.0,4.5,0.9000000000000004,4.5,0.020322301535799264,5.80701754385965
L100,43.56,0.42,0.8852394548994159,2.438947368421053,0.8366666666666666,1.5250000000000001,1.2266666666666668,2.506666666666667,1.0,4.5,0.9000000000000004,4.5,0.020322301535799264,5.80701754385965
L0,63.46,1.29,1.849029201817002,12.096578947368421,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L50,47.08,0.57,1.3717663854639845,5.345,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L100,43.56,0.42,1.2692044127190139,3.938421052631579,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L0,64.24,1.06,1.8038607863564455,8.210037453183519,1.8583333333333332,12.574999999999998,1.285,6.046666666666667,1.0,4.5,0.55,5.0,0.028080024694216152,7.745318352059924
L50,59.26,0.83,1.6640222633792492,6.428614232209736,1.6500000000000001,6.033333333333334,0.8416666666666667,2.5166666666666666,1.0,4.5,0.55,5.0,0.028080024694216152,7.745318352059924
L100,49.28,0.78,1.383783616930972,6.041348314606741,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.9600000000000002,1.0,4.5,0.55,5.0,0.028080024694216152,7.745318352059924
L0,64.24,1.06,1.6539005286105644,6.58960049937578,1.705,10.271666666666667,1.4383333333333332,8.35,1.0,4.5,0.55,5.0,0.025745649573638923,6.216604244694132
L50,59.26,0.83,1.5256871937338425,5.159781523096129,1.47,4.319999999999999,1.0216666666666667,4.23,1.0,4.5,0.55,5.0,0.025745649573638923,6.216604244694132
L100,49.28,0.78,1.2687456109889261,4.848951310861423,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,1.0,4.5,0.55,5.0,0.025745649573638923,6.216604244694132
L0,63.46,1.29,1.8044163962794728,11.381798245614036,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333333,1.0,4.5,0.9000000000000004,4.5,0.02843391736967338,8.823099415204679
L50,47.08,0.57,1.3386688297642229,5.029166666666667,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,1.0,4.5,0.9000000000000004,4.5,0.02843391736967338,8.823099415204679
L100,43.56,0.42,1.2385814406229725,3.7057017543859647,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,1.0,4.5,0.9000000000000004,4.5,0.02843391736967338,8.823099415204679
L0,64.24,1.06,1.5665269900065593,7.508664169787767,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,1.0,4.5,0.55,5.0,0.024385538449666243,7.083645443196007
L50,59.26,0.83,1.4450870085272216,5.879425717852685,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,1.0,4.5,0.55,5.0,0.024385538449666243,7.083645443196007
L100,49.28,0.78,1.2017193347995525,5.525243445692886,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,1.0,4.5,0.55,5.0,0.024385538449666243,7.083645443196007
L0,64.24,1.06,1.2895342825172664,3.943570536828964,1.3483333333333334,6.6816666666666675,1.795,11.94,1.0,4.5,0.55,5.0,0.020073696801327312,3.7203495630461925
L50,59.26,0.83,1.1895672724466564,3.0878901373283396,1.1700000000000002,2.3033333333333332,1.3216666666666665,6.246666666666666,1.0,4.5,0.55,5.0,0.020073696801327312,3.7203495630461925
L100,49.28,0.78,0.98923177836941,2.90187265917603,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.0833333333333335,1.0,4.5,0.55,5.0,0.020073696801327312,3.7203495630461925
L0,61.38,0.93,1.1384943149190307,3.5884453781512606,1.2883333333333333,5.198333333333334,1.8549999999999998,13.423333333333334,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947
L50,60.1,0.8,1.114752497990123,3.0868347338935576,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947
L100,52.66,0.65,0.9767531870908465,2.5080532212885154,0.8316666666666667,0.7133333333333334,1.2316666666666667,3.3183333333333334,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947
L0,63.46,1.29,1.426237075492105,8.947017543859648,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619882
L50,47.08,0.57,1.0581033960631625,3.9533333333333323,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619882
L100,43.56,0.42,0.9789928617780664,2.9129824561403503,0.8850000000000001,2.146666666666667,1.1783333333333332,1.8849999999999998,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619882
L0,63.46,1.29,1.8558927103612373,9.801359649122809,1.9633333333333336,10.366666666666667,1.18,8.255,1.0,4.5,0.9000000000000004,4.5,0.029245078953060784,7.59795321637427
L50,47.08,0.57,1.3768583171101016,4.3308333333333335,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,1.0,4.5,0.9000000000000004,4.5,0.029245078953060784,7.59795321637427
L100,43.56,0.42,1.273915639195328,3.1911403508771934,1.21,2.2933333333333334,0.8533333333333334,1.7383333333333335,1.0,4.5,0.9000000000000004,4.5,0.029245078953060784,7.59795321637427
L0,61.38,0.93,1.6736688871023315,6.872100840336135,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,1.0,4.5,0.6000000000000001,5.0,0.027267332797366105,7.389355742296919
L50,60.1,0.8,1.638766701121703,5.911484593837535,1.595,5.864999999999999,0.8966666666666668,2.685,1.0,4.5,0.6000000000000001,5.0,0.027267332797366105,7.389355742296919
L100,52.66,0.65,1.4358977451092991,4.803081232492998,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.4299999999999997,1.0,4.5,0.6000000000000001,5.0,0.027267332797366105,7.389355742296919
L0,63.46,1.29,1.3953512870430456,6.559385964912281,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,1.0,4.5,0.9000000000000004,4.5,0.02198788665368808,5.0847953216374275
L50,47.08,0.57,1.0351897036556348,2.8983333333333334,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,1.0,4.5,0.9000000000000004,4.5,0.02198788665368808,5.0847953216374275
L100,43.56,0.42,0.9577923426346528,2.1356140350877193,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,1.0,4.5,0.9000000000000004,4.5,0.02198788665368808,5.0847953216374275
L0,64.24,1.06,1.1581641393679825,4.597965043695381,1.2616666666666667,7.135000000000001,1.8816666666666666,11.486666666666666,1.0,4.5,0.55,5.0,0.01802870702627619,4.337702871410737
L50,59.26,0.83,1.068381178377127,3.600293383270911,1.0416666666666667,2.6750000000000003,1.45,5.875,1.0,4.5,0.55,5.0,0.01802870702627619,4.337702871410737
L100,49.28,0.78,0.8884546822548907,3.383408239700375,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.2600000000000002,1.0,4.5,0.55,5.0,0.01802870702627619,4.337702871410737
L0,63.46,1.29,1.3576019900497511,5.415548245614036,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,1.0,4.5,0.9000000000000004,4.5,0.021393034825870644,4.198099415204679
L50,47.08,0.57,1.00718407960199,2.392916666666667,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,1.0,4.5,0.9000000000000004,4.5,0.021393034825870644,4.198099415204679
L100,43.56,0.42,0.9318805970149253,1.763201754385965,0.8849999999999999,1.0183333333333333,1.1783333333333335,3.013333333333333,1.0,4.5,0.9000000000000004,4.5,0.021393034825870644,4.198099415204679
L0,64.24,1.06,1.1922460161284099,4.89307116104869,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,1.0,4.5,0.55,5.0,0.018559246826407378,4.616104868913858
L50,59.26,0.83,1.099820966932901,3.831367041198502,1.0983333333333334,3.2566666666666664,1.3933333333333333,5.293333333333334,1.0,4.5,0.55,5.0,0.018559246826407378,4.616104868913858
L100,49.28,0.78,0.9145996836053556,3.6005617977528095,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,1.0,4.5,0.55,5.0,0.018559246826407378,4.616104868913858
L0,30.66,0.46,3.229556962025316,8.342801418439716,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,1.0,4.5,0.9000000000000004,1.5,0.10533453887884266,18.136524822695034
L50,7.34,0.29,0.773155515370705,5.25959219858156,1.4183333333333332,4.993333333333333,1.0733333333333333,3.5566666666666666,1.0,4.5,0.9000000000000004,1.5,0.10533453887884266,18.136524822695034
L100,6.24,0.19,0.6572875226039782,3.4459397163120564,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,1.0,4.5,0.9000000000000004,1.5,0.10533453887884266,18.136524822695034
L0,64.24,1.06,1.7431330786742292,5.8941822721598,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,1.0,4.5,0.55,5.0,0.027134699232164217,5.560549313358302
L50,59.26,0.83,1.6080022764980515,4.6152559300873905,1.5549999999999997,3.8016666666666663,0.9366666666666666,4.748333333333334,1.0,4.5,0.55,5.0,0.027134699232164217,5.560549313358302
L100,49.28,0.78,1.3371979781610526,4.337228464419476,1.3699999999999999,2.0066666666666664,0.6933333333333334,2.0250000000000004,1.0,4.5,0.55,5.0,0.027134699232164217,5.560549313358302
L0,64.24,1.06,1.1470100706100241,5.05518102372035,1.29,6.875,1.8533333333333335,11.746666666666668,1.0,4.5,0.55,5.0,0.017855075818960526,4.769038701622971
L50,59.26,0.83,1.0580917930316007,3.958302122347066,1.0616666666666665,3.7849999999999997,1.43,4.765000000000001,1.0,4.5,0.55,5.0,0.017855075818960526,4.769038701622971
L100,49.28,0.78,0.8798981363583748,3.719850187265918,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,1.0,4.5,0.55,5.0,0.017855075818960526,4.769038701622971
L0,64.24,1.06,1.7908477061388275,7.529176029962548,1.8216666666666665,11.333333333333336,1.3216666666666668,7.288333333333334,1.0,4.5,0.55,5.0,0.027877454952347877,7.102996254681648
L50,59.26,0.83,1.6520179804761352,5.895486891385768,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,1.0,4.5,0.55,5.0,0.027877454952347877,7.102996254681648
L100,49.28,0.78,1.3738009800517035,5.540337078651686,1.3583333333333334,2.15,0.705,1.8816666666666666,1.0,4.5,0.55,5.0,0.027877454952347877,7.102996254681648
L0,64.24,1.06,1.2759015318130957,5.890212234706618,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,1.0,4.5,0.55,5.0,0.019861480881274842,5.556803995006243
L50,59.26,0.83,1.176991357024347,4.612147315855181,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,1.0,4.5,0.55,5.0,0.019861480881274842,5.556803995006243
L100,49.28,0.78,0.9787737778292243,4.33430711610487,0.875,1.9033333333333335,1.1883333333333332,2.1283333333333334,1.0,4.5,0.55,5.0,0.019861480881274842,5.556803995006243
L0,63.46,1.29,1.2793579926454686,9.976754385964913,1.3183333333333334,11.283333333333333,1.825,7.338333333333334,1.0,4.5,0.9000000000000004,4.5,0.020160069219121786,7.733918128654971
L50,47.08,0.57,0.9491360588362536,4.408333333333333,0.995,4.608333333333333,1.4966666666666668,3.9416666666666664,1.0,4.5,0.9000000000000004,4.5,0.020160069219121786,7.733918128654971
L100,43.56,0.42,0.878172615184945,3.248245614035088,0.7933333333333333,1.7416666666666665,1.2700000000000002,2.29,1.0,4.5,0.9000000000000004,4.5,0.020160069219121786,7.733918128654971
L0,61.38,0.93,1.204877110370966,4.151134453781514,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L50,60.1,0.8,1.1797509666551815,3.5708683473389367,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L100,52.66,0.65,1.0337052563071856,2.901330532212886,0.8483333333333333,0.5616666666666666,1.215,3.47,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L0,63.46,1.29,1.8002982911529308,11.455350877192986,1.785,12.523333333333335,1.3583333333333334,6.098333333333334,1.0,4.5,0.9000000000000004,4.5,0.028369024443002377,8.88011695906433
L50,47.08,0.57,1.3356136707765518,5.061666666666667,1.345,5.36,1.1466666666666667,3.19,1.0,4.5,0.9000000000000004,4.5,0.028369024443002377,8.88011695906433
L100,43.56,0.42,1.2357547047371835,3.729649122807018,1.2416666666666667,2.3633333333333333,0.8216666666666668,1.6683333333333337,1.0,4.5,0.9000000000000004,4.5,0.028369024443002377,8.88011695906433
L0,30.66,0.46,2.760601265822785,9.249751773049647,1.6483333333333334,10.881666666666668,1.4949999999999999,7.739999999999999,1.0,4.5,0.9000000000000004,1.5,0.09003918022905365,20.108156028368796
L50,7.34,0.29,0.6608875828812537,5.831365248226951,1.2366666666666668,5.550000000000001,1.2550000000000001,3.0,1.0,4.5,0.9000000000000004,1.5,0.09003918022905365,20.108156028368796
L100,6.24,0.19,0.5618444846292948,3.8205496453900714,1.0983333333333334,2.4699999999999998,0.965,1.5616666666666668,1.0,4.5,0.9000000000000004,1.5,0.09003918022905365,20.108156028368796
L0,64.24,1.06,1.634071073040861,7.8666292134831455,1.7100000000000002,11.758333333333333,1.4333333333333333,6.863333333333333,1.0,4.5,0.55,5.0,0.025436971871744412,7.421348314606741
L50,59.26,0.83,1.5073949531195738,6.159719101123595,1.4833333333333334,5.796666666666667,1.0083333333333335,2.7533333333333334,1.0,4.5,0.55,5.0,0.025436971871744412,7.421348314606741
L100,49.28,0.78,1.2535339738395646,5.788651685393258,1.2016666666666664,2.26,0.8616666666666667,1.7716666666666667,1.0,4.5,0.55,5.0,0.025436971871744412,7.421348314606741
L0,30.66,0.46,2.7444303797468357,10.260283687943263,1.625,12.628333333333332,1.5183333333333333,5.993333333333333,1.0,4.5,0.9000000000000004,1.5,0.0895117540687161,22.30496453900709
L50,7.34,0.29,0.6570162748643762,6.468439716312056,1.2300000000000002,5.916666666666667,1.2616666666666667,2.6333333333333337,1.0,4.5,0.9000000000000004,1.5,0.0895117540687161,22.30496453900709
L100,6.24,0.19,0.5585533453887885,4.237943262411347,1.105,2.421666666666667,0.9583333333333334,1.61,1.0,4.5,0.9000000000000004,1.5,0.0895117540687161,22.30496453900709
