Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,47.08,0.57,1.3641284879948086,4.88375,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L100,43.56,0.42,1.2621375730045425,3.598552631578947,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L0,58.14,0.59,2.3542352614015574,7.460968063872255,1.6683333333333332,12.998333333333335,1.4750000000000003,5.623333333333334,0.4,4.5,0.7500000000000002,3.0,0.040492522555926336,12.645708582834331
L50,36.78,0.55,1.4893149796069707,6.955139720558883,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,0.4,4.5,0.7500000000000002,3.0,0.040492522555926336,12.645708582834331
L100,12.96,0.53,0.5247830923248054,6.702225548902196,1.24,2.8516666666666666,0.8233333333333333,1.18,0.4,4.5,0.7500000000000002,3.0,0.040492522555926336,12.645708582834331
L0,67.88,0.91,1.9168274908908154,3.810382978723405,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553192
L50,26.72,0.83,0.7545319763789421,3.4754042553191495,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553192
L100,11.52,0.61,0.32530719939690916,2.5542127659574474,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.2083333333333335,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553192
L0,50.2,0.68,1.672651314448747,4.622644927536233,1.26,8.33,1.8833333333333335,10.291666666666666,0.5,4.5,0.8000000000000003,2.5,0.03331974729977583,6.798007246376812
L50,37.14,0.59,1.2374954147136745,4.010824275362319,1.12,2.72,1.3716666666666668,5.830000000000001,0.5,4.5,0.8000000000000003,2.5,0.03331974729977583,6.798007246376812
L100,10.8,0.57,0.359853270837579,3.8748641304347826,0.89,1.4583333333333333,1.1733333333333333,2.5733333333333333,0.5,4.5,0.8000000000000003,2.5,0.03331974729977583,6.798007246376812
L0,58.14,0.59,1.773086763070078,6.044850299401197,1.4116666666666664,9.76,1.7316666666666667,8.861666666666666,0.4,4.5,0.7500000000000002,3.0,0.030496848350018542,10.245508982035927
L50,36.78,0.55,1.121674082313682,5.63502994011976,1.0833333333333335,4.88,1.4083333333333334,3.67,0.4,4.5,0.7500000000000002,3.0,0.030496848350018542,10.245508982035927
L100,12.96,0.53,0.3952391546162403,5.430119760479042,0.795,2.47,1.2683333333333333,1.5616666666666665,0.4,4.5,0.7500000000000002,3.0,0.030496848350018542,10.245508982035927
L0,58.14,0.59,1.6796718576195777,6.1838123752495004,1.2700000000000002,10.963333333333333,1.873333333333333,7.658333333333334,0.4,4.5,0.7500000000000002,3.0,0.028890124830058095,10.481037924151696
L50,36.78,0.55,1.0625787912495368,5.764570858283434,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,0.4,4.5,0.7500000000000002,3.0,0.028890124830058095,10.481037924151696
L100,12.96,0.53,0.37441601779755296,5.554950099800399,0.8133333333333334,1.6899999999999997,1.25,2.341666666666667,0.4,4.5,0.7500000000000002,3.0,0.028890124830058095,10.481037924151696
L0,63.96,1.45,1.2723101874098994,6.06174358974359,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333335,0.6,4.5,1.0000000000000004,3.5,0.019892279352875224,4.180512820512821
L50,54.42,0.99,1.0825378423834697,4.138707692307692,1.05,3.978333333333333,1.4416666666666667,4.571666666666666,0.6,4.5,1.0000000000000004,3.5,0.019892279352875224,4.180512820512821
L100,48.1,0.81,0.9568186368732983,3.386215384615385,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,0.6,4.5,1.0000000000000004,3.5,0.019892279352875224,4.180512820512821
L0,59.28,1.41,1.4454366347177847,6.689892086330937,1.455,8.146666666666667,1.6883333333333335,10.475,0.7000000000000001,4.5,0.9000000000000004,4.0,0.024383209087681927,4.744604316546764
L50,51.64,0.8,1.2591489172878947,3.795683453237411,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.024383209087681927,4.744604316546764
L100,39.32,0.57,0.9587477813276534,2.704424460431655,0.9433333333333334,1.55,1.1199999999999999,2.4816666666666665,0.7000000000000001,4.5,0.9000000000000004,4.0,0.024383209087681927,4.744604316546764
L0,62.58,0.92,1.5258316633266533,5.894475431606907,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L50,39.36,0.83,0.9596793587174349,5.317841965471448,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L100,27.8,0.76,0.6778223112892452,4.869349269588314,0.725,1.9516666666666669,1.3383333333333332,2.08,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L0,63.46,1.29,1.905309971879732,9.355328947368422,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L50,47.08,0.57,1.413520224962146,4.13375,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L100,43.56,0.42,1.3078364698247893,3.0459210526315794,1.3033333333333335,2.0583333333333336,0.7599999999999999,1.9733333333333334,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L0,63.96,1.45,1.2031559346468046,5.907076923076923,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165000000000001,0.6,4.5,1.0000000000000004,3.5,0.018811068396604198,4.073846153846154
L50,54.42,0.99,1.0236983421432004,4.033107692307692,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,0.6,4.5,1.0000000000000004,3.5,0.018811068396604198,4.073846153846154
L100,48.1,0.81,0.9048123898766619,3.299815384615385,0.8366666666666666,1.5250000000000001,1.2266666666666668,2.506666666666667,0.6,4.5,1.0000000000000004,3.5,0.018811068396604198,4.073846153846154
L0,63.46,1.29,1.849029201817002,12.096578947368421,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L50,47.08,0.57,1.3717663854639845,5.345,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L100,43.56,0.42,1.2692044127190139,3.938421052631579,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L0,58.7,1.01,2.27907196969697,7.622919708029195,1.8583333333333332,12.574999999999998,1.285,6.046666666666667,0.8,4.5,0.8000000000000003,3.0,0.038825757575757576,7.54744525547445
L50,44.06,0.9,1.7106628787878788,6.792700729927005,1.6500000000000001,6.033333333333334,0.8416666666666667,2.5166666666666666,0.8,4.5,0.8000000000000003,3.0,0.038825757575757576,7.54744525547445
L100,22.2,0.83,0.8619318181818182,6.264379562043794,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.9600000000000002,0.8,4.5,0.8000000000000003,3.0,0.038825757575757576,7.54744525547445
L0,63.96,1.45,1.7090064872657378,7.405410256410256,1.705,10.271666666666667,1.4383333333333332,8.35,0.6,4.5,1.0000000000000004,3.5,0.026719926317475575,5.107179487179487
L50,54.42,0.99,1.4540983901970208,5.056107692307692,1.47,4.319999999999999,1.0216666666666667,4.23,0.6,4.5,1.0000000000000004,3.5,0.026719926317475575,5.107179487179487
L100,48.1,0.81,1.285228455870575,4.136815384615385,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,0.6,4.5,1.0000000000000004,3.5,0.026719926317475575,5.107179487179487
L0,59.4,1.2,1.6541947375111226,11.605769230769232,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333333,0.9,4.5,0.7000000000000002,5.0,0.027848396254396005,9.67147435897436
L50,50.24,0.53,1.3991034278208554,5.125881410256411,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,0.9,4.5,0.7000000000000002,5.0,0.027848396254396005,9.67147435897436
L100,47.7,0.35,1.3283685013346895,3.3850160256410255,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,0.9,4.5,0.7000000000000002,5.0,0.027848396254396005,9.67147435897436
L0,58.14,0.59,2.270700778642937,6.681956087824352,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,0.4,4.5,0.7500000000000002,3.0,0.03905574094673094,11.325349301397207
L50,36.78,0.55,1.4364701520207641,6.228942115768464,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,0.4,4.5,0.7500000000000002,3.0,0.03905574094673094,11.325349301397207
L100,12.96,0.53,0.5061624026696331,6.00243512974052,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,0.4,4.5,0.7500000000000002,3.0,0.03905574094673094,11.325349301397207
L0,59.28,1.41,1.3684957401490947,5.038129496402878,1.3483333333333334,6.6816666666666675,1.795,11.94,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02308528576499822,3.573141486810552
L50,51.64,0.8,1.1921241569045082,2.8585131894484417,1.1700000000000002,2.3033333333333332,1.3216666666666665,6.246666666666666,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02308528576499822,3.573141486810552
L100,39.32,0.57,0.9077134362797301,2.0366906474820143,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.0833333333333335,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02308528576499822,3.573141486810552
L0,55.1,0.8,1.5697036514376432,3.6013071895424837,1.2883333333333333,5.198333333333334,1.8549999999999998,13.423333333333334,0.5,4.5,0.8500000000000003,3.0,0.02848826953607338,4.501633986928105
L50,41.42,0.7,1.1799841241841595,3.151143790849673,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,0.5,4.5,0.8500000000000003,3.0,0.02848826953607338,4.501633986928105
L100,16.86,0.54,0.48031222437819715,2.4308823529411767,0.8316666666666667,0.7133333333333334,1.2316666666666667,3.3183333333333334,0.5,4.5,0.8500000000000003,3.0,0.02848826953607338,4.501633986928105
L0,63.96,1.45,1.3305790485343587,7.055179487179485,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,0.6,4.5,1.0000000000000004,3.5,0.020803299695659142,4.8656410256410245
L50,54.42,0.99,1.1321155694377705,4.816984615384614,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,0.6,4.5,1.0000000000000004,3.5,0.020803299695659142,4.8656410256410245
L100,48.1,0.81,1.0006387153612049,3.9411692307692303,0.8850000000000001,2.146666666666667,1.1783333333333332,1.8849999999999998,0.6,4.5,1.0000000000000004,3.5,0.020803299695659142,4.8656410256410245
L0,48.96,0.66,3.224881613563286,7.777823129251701,1.9633333333333336,10.366666666666667,1.18,8.255,0.4,4.5,0.55,2.0,0.06586768001558999,11.784580498866212
L50,11.46,0.45,0.7548436129786613,5.303061224489796,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,0.4,4.5,0.55,2.0,0.06586768001558999,11.784580498866212
L100,8.0,0.36,0.5269414401247199,4.2424489795918365,1.21,2.2933333333333334,0.8533333333333334,1.7383333333333335,0.4,4.5,0.55,2.0,0.06586768001558999,11.784580498866212
L0,54.14,0.77,2.5193528681562785,6.638104575163399,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04653403893897817,8.620915032679738
L50,35.7,0.67,1.661265190121521,5.776013071895425,1.595,5.864999999999999,0.8966666666666668,2.685,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04653403893897817,8.620915032679738
L100,12.2,0.6,0.5677152750555337,5.1725490196078425,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.4299999999999997,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04653403893897817,8.620915032679738
L0,62.86,0.81,2.2848169205463775,4.327465437788019,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,0.5,4.5,0.5,2.5,0.03634770793105914,5.342549923195085
L50,20.36,0.69,0.7400393334763641,3.6863594470046084,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,0.5,4.5,0.5,2.5,0.03634770793105914,5.342549923195085
L100,10.0,0.67,0.36347707931059137,3.579508448540707,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,0.5,4.5,0.5,2.5,0.03634770793105914,5.342549923195085
L0,56.44,1.0,1.1847075471698116,7.061991869918699,1.2616666666666667,7.135000000000001,1.8816666666666666,11.486666666666666,0.4,4.5,0.8500000000000003,5.0,0.020990566037735855,7.061991869918699
L50,49.1,0.37,1.0306367924528306,2.6129369918699186,1.0416666666666667,2.6750000000000003,1.45,5.875,0.4,4.5,0.8500000000000003,5.0,0.020990566037735855,7.061991869918699
L100,42.86,0.27,0.8996556603773588,1.9067378048780488,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.2600000000000002,0.4,4.5,0.8500000000000003,5.0,0.020990566037735855,7.061991869918699
L0,59.4,1.2,1.2445786195500188,5.522115384615384,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,0.9,4.5,0.7000000000000002,5.0,0.020952502012626578,4.60176282051282
L50,50.24,0.53,1.0526537011143593,2.4389342948717947,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,0.9,4.5,0.7000000000000002,5.0,0.020952502012626578,4.60176282051282
L100,47.7,0.35,0.9994343460022879,1.610616987179487,0.8849999999999999,1.0183333333333333,1.1783333333333335,3.013333333333333,0.9,4.5,0.7000000000000002,5.0,0.020952502012626578,4.60176282051282
L0,59.28,1.41,1.2652502662406817,6.251169064748202,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021343627973020945,4.433453237410073
L50,51.64,0.8,1.1021849485268016,3.5467625899280586,1.0983333333333334,3.2566666666666664,1.3933333333333333,5.293333333333334,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021343627973020945,4.433453237410073
L100,39.32,0.57,0.8392314518991836,2.5270683453237415,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021343627973020945,4.433453237410073
L0,59.4,1.2,1.7592729121647384,9.835576923076923,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,0.9,4.5,0.7000000000000002,5.0,0.029617389093682465,8.196314102564102
L50,50.24,0.53,1.487977628066607,4.344046474358974,1.4183333333333332,4.993333333333333,1.0733333333333333,3.5566666666666666,0.9,4.5,0.7000000000000002,5.0,0.029617389093682465,8.196314102564102
L100,47.7,0.35,1.4127494597686536,2.8687099358974355,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,0.9,4.5,0.7000000000000002,5.0,0.029617389093682465,8.196314102564102
L0,63.96,1.45,1.8012121576165308,6.623897435897436,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,0.6,4.5,1.0000000000000004,3.5,0.02816154092583694,4.568205128205128
L50,54.42,0.99,1.5325510571840464,4.522523076923076,1.5549999999999997,3.8016666666666663,0.9366666666666666,4.748333333333334,0.6,4.5,1.0000000000000004,3.5,0.02816154092583694,4.568205128205128
L100,48.1,0.81,1.354570118532757,3.700246153846154,1.3699999999999999,2.0066666666666664,0.6933333333333334,2.0250000000000004,0.6,4.5,1.0000000000000004,3.5,0.02816154092583694,4.568205128205128
L0,58.7,1.01,1.4491797375160052,4.69367396593674,1.29,6.875,1.8533333333333335,11.746666666666668,0.8,4.5,0.8000000000000003,3.0,0.024687900128040972,4.64720194647202
L50,44.06,0.9,1.0877488796414854,4.182481751824818,1.0616666666666665,3.7849999999999997,1.43,4.765000000000001,0.8,4.5,0.8000000000000003,3.0,0.024687900128040972,4.64720194647202
L100,22.2,0.83,0.5480713828425096,3.8571776155717763,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,0.8,4.5,0.8000000000000003,3.0,0.024687900128040972,4.64720194647202
L0,58.7,1.01,2.2626307084933845,6.990748175182482,1.8216666666666665,11.333333333333336,1.3216666666666668,7.288333333333334,0.8,4.5,0.8000000000000003,3.0,0.038545667947076395,6.921532846715328
L50,44.06,0.9,1.698322129748186,6.229379562043795,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,0.8,4.5,0.8000000000000003,3.0,0.038545667947076395,6.921532846715328
L100,22.2,0.83,0.8557138284250959,5.744872262773722,1.3583333333333334,2.15,0.705,1.8816666666666666,0.8,4.5,0.8000000000000003,3.0,0.038545667947076395,6.921532846715328
L0,55.2,1.06,1.293200436919716,6.867627365356624,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,0.9,4.5,0.9000000000000004,4.0,0.023427544147096305,6.478893740902475
L50,51.98,0.7,1.2177637447660659,4.535225618631732,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,0.9,4.5,0.9000000000000004,4.0,0.023427544147096305,6.478893740902475
L100,39.3,0.53,0.9207024849808847,3.433813682678312,0.875,1.9033333333333335,1.1883333333333332,2.1283333333333334,0.9,4.5,0.9000000000000004,4.0,0.023427544147096305,6.478893740902475
L0,63.96,1.45,1.193551177318597,7.867179487179487,1.3183333333333334,11.283333333333333,1.825,7.338333333333334,0.6,4.5,1.0000000000000004,3.5,0.018660900208233223,5.425641025641026
L50,54.42,0.99,1.015526189332052,5.371384615384615,0.995,4.608333333333333,1.4966666666666668,3.9416666666666664,0.6,4.5,1.0000000000000004,3.5,0.018660900208233223,5.425641025641026
L100,48.1,0.81,0.8975893000160181,4.394769230769231,0.7933333333333333,1.7416666666666665,1.2700000000000002,2.29,0.6,4.5,1.0000000000000004,3.5,0.018660900208233223,5.425641025641026
L0,55.1,0.8,1.6612291997412827,4.166013071895426,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L50,41.42,0.7,1.2487860880813781,3.645261437908497,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L100,16.86,0.54,0.508318045510672,2.8120588235294126,0.8483333333333333,0.5616666666666666,1.215,3.47,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L0,59.4,1.2,1.650419473751112,11.680769230769231,1.785,12.523333333333335,1.3583333333333334,6.098333333333334,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.73397435897436
L50,50.24,0.53,1.3959103427820854,5.159006410256411,1.345,5.36,1.1466666666666667,3.19,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.73397435897436
L100,47.7,0.35,1.3253368501334688,3.4068910256410256,1.2416666666666667,2.3633333333333333,0.8216666666666668,1.6683333333333337,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.73397435897436
L0,62.58,0.92,1.9213581008170184,6.928100929614875,1.6483333333333334,10.881666666666668,1.4949999999999999,7.739999999999999,0.5,4.5,0.9000000000000004,3.0,0.0307024305020297,7.53054448871182
L50,39.36,0.83,1.208447664559889,6.25035192563081,1.2366666666666668,5.550000000000001,1.2550000000000001,3.0,0.5,4.5,0.9000000000000004,3.0,0.0307024305020297,7.53054448871182
