Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation PMM Durations,Ablation PMM Errors,Ablation SGD Durations,Ablation SGD Errors
L50,59.26,0.83,1.4805282247173668,6.841023720349564,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,1.0,4.5,0.55,5.0,0.0249836014970868,8.24219725343321,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.23119188177644,6.428913857677904,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666669,1.0,4.5,0.55,5.0,0.0249836014970868,8.24219725343321,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.768726151849448,9.546754385964917,1.6683333333333332,10.803333333333336,1.4750000000000003,7.818333333333332,1.0,4.5,0.9000000000000004,4.5,0.0278715120051914,7.400584795321639,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3121907852044123,4.218333333333334,1.3849999999999998,3.99,1.106666666666667,4.5600000000000005,1.0,4.5,0.9000000000000004,4.5,0.0278715120051914,7.400584795321639,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2140830629461388,3.1082456140350883,1.2416666666666665,2.08,0.8216666666666667,1.9516666666666669,1.0,4.5,0.9000000000000004,4.5,0.0278715120051914,7.400584795321639,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.238101632133349,5.139213483146069,1.3283333333333334,7.875,1.815,10.746666666666668,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1421217733533977,4.024101123595506,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.949776594513254,3.781685393258428,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.6241563452560095,8.384057428214732,1.6683333333333337,12.998333333333331,1.475,5.623333333333332,1.0,4.5,0.55,5.0,0.0252826330207971,7.909488139825219,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.49824883281244,6.564875156054931,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,1.0,4.5,0.55,5.0,0.0252826330207971,7.909488139825219,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.2459281552648842,6.169400749063671,1.24,2.8516666666666666,0.8233333333333333,1.18,1.0,4.5,0.55,5.0,0.0252826330207971,7.909488139825219,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.7776487129569547,12.830219298245616,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,1.0,4.5,0.9000000000000004,4.5,0.0280121133463119,9.94590643274854,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3188102963443653,5.669166666666667,1.3416666666666668,5.865000000000001,1.15,2.685,1.0,4.5,0.9000000000000004,4.5,0.0280121133463119,9.94590643274854,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2202076573653475,4.177280701754387,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,1.0,4.5,0.9000000000000004,4.5,0.0280121133463119,9.94590643274854,6.0,1.7,70.22,0.81
L0,49.56,0.67,3.1185223967422924,6.741457085828344,1.8733333333333335,9.563333333333333,1.27,9.058333333333335,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.729920496412643,5.634650698602795,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.4782237735117316,4.427225548902196,1.143333333333333,1.8633333333333333,0.92,2.168333333333333,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,0.38,41.4,3.07
L0,63.46,1.29,1.838733939000649,11.052697368421054,1.7533333333333332,12.446666666666667,1.39,6.175,1.0,4.5,0.9000000000000004,4.5,0.0289746917585983,8.567982456140351,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3641284879948086,4.88375,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.9000000000000004,4.5,0.0289746917585983,8.567982456140351,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2621375730045423,3.598552631578947,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.0289746917585983,8.567982456140351,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.6241563452560093,8.384057428214733,1.6683333333333332,12.998333333333337,1.4750000000000003,5.623333333333334,1.0,4.5,0.55,5.0,0.0252826330207971,7.9094881398252195,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.4982488328124397,6.564875156054931,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,1.0,4.5,0.55,5.0,0.0252826330207971,7.9094881398252195,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.245928155264884,6.169400749063671,1.24,2.8516666666666666,0.8233333333333333,1.18,1.0,4.5,0.55,5.0,0.0252826330207971,7.9094881398252195,6.0,2.02,56.54,1.22
L0,49.56,0.67,2.1599011052937755,3.9477844311377255,1.3483333333333334,5.351666666666667,1.795,13.27,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862277,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.5055458599961218,3.299640718562875,0.9233333333333332,3.665000000000001,1.5683333333333334,4.885000000000001,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862277,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3312197013767694,2.592574850299402,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.208333333333333,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862277,6.0,0.38,41.4,3.07
L0,64.24,1.06,1.2157934946174327,4.965855181023721,1.26,8.33,1.8833333333333333,10.291666666666666,1.0,4.5,0.55,5.0,0.0189258015974071,4.684769038701623,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1215430026623452,3.8883583021223473,1.12,2.72,1.3716666666666668,5.830000000000001,1.0,4.5,0.55,5.0,0.0189258015974071,4.684769038701623,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9326635027202224,3.6541198501872665,0.89,1.4583333333333333,1.1733333333333331,2.5733333333333333,1.0,4.5,0.55,5.0,0.0189258015974071,4.684769038701623,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.2232295404560711,6.792734082397004,1.4116666666666664,9.76,1.731666666666667,8.861666666666666,1.0,4.5,0.55,5.0,0.0190415557356175,6.408239700374532,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1284025928926955,5.318838951310861,1.0833333333333337,4.88,1.4083333333333334,3.67,1.0,4.5,0.55,5.0,0.0190415557356175,6.408239700374532,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9383678666512328,4.998426966292135,0.795,2.47,1.268333333333333,1.5616666666666663,1.0,4.5,0.55,5.0,0.0190415557356175,6.408239700374532,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.1587838098545358,6.94888888888889,1.2700000000000002,10.963333333333331,1.873333333333333,7.658333333333334,1.0,4.5,0.55,5.0,0.0180383532044603,6.555555555555556,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.068952810896323,5.441111111111112,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,1.0,4.5,0.55,5.0,0.0180383532044603,6.555555555555556,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8889300459158084,5.113333333333334,0.8133333333333334,1.6899999999999995,1.25,2.341666666666667,1.0,4.5,0.55,5.0,0.0180383532044603,6.555555555555556,6.0,2.02,56.54,1.22
L0,30.66,0.46,2.2951107594936717,6.648794326241135,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333337,1.0,4.5,0.9000000000000004,1.5,0.0748568414707655,14.45390070921986,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.549449216395419,4.191631205673759,1.05,3.978333333333333,1.4416666666666669,4.571666666666666,1.0,4.5,0.9000000000000004,1.5,0.0748568414707655,14.45390070921986,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4671066907775769,2.746241134751773,0.8316666666666667,1.985,1.231666666666667,2.0466666666666664,1.0,4.5,0.9000000000000004,1.5,0.0748568414707655,14.45390070921986,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.362035729443994,5.236479400749065,1.455,8.146666666666667,1.6883333333333337,10.475,1.0,4.5,0.55,5.0,0.0212022996488791,4.940074906367042,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.256448277192576,4.100262172284644,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,1.0,4.5,0.55,5.0,0.0212022996488791,4.940074906367042,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.044849326696763,3.853258426966293,0.9433333333333334,1.55,1.12,2.4816666666666665,1.0,4.5,0.55,5.0,0.0212022996488791,4.940074906367042,6.0,2.02,56.54,1.22
L0,49.56,0.67,2.2800290866783013,6.451926147704592,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,1.0,4.5,0.6000000000000001,2.0,0.0460054295132829,9.629740518962077,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.5336629823540818,5.392654690618763,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,1.0,4.5,0.6000000000000001,2.0,0.0460054295132829,9.629740518962077,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3496412643009501,4.2370858283433135,0.725,1.9516666666666669,1.3383333333333332,2.08,1.0,4.5,0.6000000000000001,2.0,0.0460054295132829,9.629740518962077,6.0,0.38,41.4,3.07
L0,63.46,1.29,1.905309971879732,9.355328947368422,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.413520224962146,4.13375,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3078364698247893,3.0459210526315794,1.3033333333333337,2.0583333333333336,0.7599999999999999,1.9733333333333332,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.2896532554618212,7.491052631578949,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165,1.0,4.5,0.9000000000000004,4.5,0.0203223015357992,5.80701754385965,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9567739563054292,3.31,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,1.0,4.5,0.9000000000000004,4.5,0.0203223015357992,5.80701754385965,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.8852394548994159,2.438947368421053,0.8366666666666666,1.525,1.2266666666666668,2.506666666666667,1.0,4.5,0.9000000000000004,4.5,0.0203223015357992,5.80701754385965,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.849029201817002,12.09657894736842,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3717663854639843,5.345,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.269204412719014,3.938421052631579,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,1.0,4.5,0.9000000000000004,4.5,0.0291369240752757,9.37719298245614,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.803860786356445,8.210037453183519,1.8583333333333327,12.574999999999998,1.285,6.046666666666667,1.0,4.5,0.55,5.0,0.0280800246942161,7.745318352059924,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6640222633792492,6.428614232209736,1.65,6.033333333333334,0.8416666666666667,2.5166666666666666,1.0,4.5,0.55,5.0,0.0280800246942161,7.745318352059924,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.383783616930972,6.041348314606741,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.96,1.0,4.5,0.55,5.0,0.0280800246942161,7.745318352059924,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.6539005286105644,6.58960049937578,1.705,10.271666666666668,1.4383333333333332,8.35,1.0,4.5,0.55,5.0,0.0257456495736389,6.216604244694132,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.5256871937338423,5.159781523096129,1.47,4.319999999999999,1.0216666666666667,4.23,1.0,4.5,0.55,5.0,0.0257456495736389,6.216604244694132,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.268745610988926,4.848951310861423,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,1.0,4.5,0.55,5.0,0.0257456495736389,6.216604244694132,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.8044163962794728,11.381798245614036,1.736666666666667,12.203333333333331,1.406666666666667,6.418333333333333,1.0,4.5,0.9000000000000004,4.5,0.0284339173696733,8.823099415204679,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3386688297642229,5.029166666666667,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,1.0,4.5,0.9000000000000004,4.5,0.0284339173696733,8.823099415204679,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2385814406229725,3.7057017543859647,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,1.0,4.5,0.9000000000000004,4.5,0.0284339173696733,8.823099415204679,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.5665269900065593,7.508664169787767,1.656666666666667,10.95,1.4866666666666666,7.671666666666667,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196007,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.4450870085272216,5.879425717852685,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196007,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.2017193347995525,5.525243445692886,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196007,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.2895342825172664,3.943570536828964,1.3483333333333334,6.681666666666668,1.795,11.94,1.0,4.5,0.55,5.0,0.0200736968013273,3.720349563046193,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1895672724466564,3.08789013732834,1.1700000000000002,2.303333333333333,1.3216666666666663,6.246666666666666,1.0,4.5,0.55,5.0,0.0200736968013273,3.720349563046193,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.98923177836941,2.90187265917603,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.083333333333333,1.0,4.5,0.55,5.0,0.0200736968013273,3.720349563046193,6.0,2.02,56.54,1.22
L0,61.38,0.93,1.1384943149190307,3.5884453781512606,1.288333333333333,5.198333333333334,1.855,13.423333333333334,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.114752497990123,3.0868347338935576,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.9767531870908464,2.508053221288516,0.8316666666666667,0.7133333333333334,1.231666666666667,3.3183333333333334,1.0,4.5,0.6000000000000001,5.0,0.0185482944757092,3.858543417366947,6.0,2.25,52.94,1.1
L0,63.46,1.29,1.426237075492105,8.947017543859648,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619882,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.0581033960631625,3.953333333333332,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619882,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9789928617780664,2.9129824561403503,0.8850000000000001,2.146666666666667,1.1783333333333332,1.885,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619882,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.8558927103612373,9.801359649122809,1.9633333333333336,10.366666666666667,1.18,8.255,1.0,4.5,0.9000000000000004,4.5,0.0292450789530607,7.59795321637427,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3768583171101016,4.3308333333333335,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,1.0,4.5,0.9000000000000004,4.5,0.0292450789530607,7.59795321637427,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.273915639195328,3.1911403508771934,1.21,2.293333333333333,0.8533333333333334,1.7383333333333335,1.0,4.5,0.9000000000000004,4.5,0.0292450789530607,7.59795321637427,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.6736688871023315,6.872100840336135,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,1.0,4.5,0.6000000000000001,5.0,0.0272673327973661,7.389355742296919,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.638766701121703,5.911484593837535,1.595,5.864999999999999,0.8966666666666668,2.685,1.0,4.5,0.6000000000000001,5.0,0.0272673327973661,7.389355742296919,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.4358977451092991,4.803081232492998,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.43,1.0,4.5,0.6000000000000001,5.0,0.0272673327973661,7.389355742296919,6.0,2.25,52.94,1.1
L0,63.46,1.29,1.3953512870430456,6.559385964912281,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,1.0,4.5,0.9000000000000004,4.5,0.021987886653688,5.084795321637428,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.0351897036556348,2.898333333333333,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,1.0,4.5,0.9000000000000004,4.5,0.021987886653688,5.084795321637428,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9577923426346528,2.1356140350877197,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,1.0,4.5,0.9000000000000004,4.5,0.021987886653688,5.084795321637428,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.1581641393679825,4.597965043695381,1.2616666666666667,7.135000000000001,1.8816666666666664,11.486666666666666,1.0,4.5,0.55,5.0,0.0180287070262761,4.337702871410737,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.068381178377127,3.600293383270911,1.0416666666666667,2.6750000000000003,1.45,5.875,1.0,4.5,0.55,5.0,0.0180287070262761,4.337702871410737,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8884546822548907,3.383408239700375,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.26,1.0,4.5,0.55,5.0,0.0180287070262761,4.337702871410737,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.3576019900497511,5.415548245614036,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,1.0,4.5,0.9000000000000004,4.5,0.0213930348258706,4.198099415204679,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.00718407960199,2.392916666666667,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,1.0,4.5,0.9000000000000004,4.5,0.0213930348258706,4.198099415204679,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9318805970149252,1.763201754385965,0.8849999999999999,1.018333333333333,1.1783333333333337,3.013333333333333,1.0,4.5,0.9000000000000004,4.5,0.0213930348258706,4.198099415204679,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.19224601612841,4.89307116104869,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,1.0,4.5,0.55,5.0,0.0185592468264073,4.616104868913858,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.099820966932901,3.831367041198502,1.0983333333333334,3.2566666666666664,1.393333333333333,5.293333333333334,1.0,4.5,0.55,5.0,0.0185592468264073,4.616104868913858,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9145996836053556,3.600561797752809,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,1.0,4.5,0.55,5.0,0.0185592468264073,4.616104868913858,6.0,2.02,56.54,1.22
L0,30.66,0.46,3.229556962025316,8.342801418439716,2.0,9.835,1.143333333333333,8.786666666666667,1.0,4.5,0.9000000000000004,1.5,0.1053345388788426,18.136524822695037,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.773155515370705,5.25959219858156,1.4183333333333332,4.993333333333333,1.0733333333333333,3.556666666666666,1.0,4.5,0.9000000000000004,1.5,0.1053345388788426,18.136524822695037,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6572875226039782,3.4459397163120564,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,1.0,4.5,0.9000000000000004,1.5,0.1053345388788426,18.136524822695037,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.7431330786742292,5.8941822721598,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,1.0,4.5,0.55,5.0,0.0271346992321642,5.560549313358302,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6080022764980515,4.615255930087391,1.5549999999999995,3.8016666666666654,0.9366666666666666,4.748333333333334,1.0,4.5,0.55,5.0,0.0271346992321642,5.560549313358302,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.3371979781610526,4.337228464419476,1.37,2.0066666666666664,0.6933333333333334,2.0250000000000004,1.0,4.5,0.55,5.0,0.0271346992321642,5.560549313358302,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.147010070610024,5.05518102372035,1.29,6.875,1.8533333333333333,11.746666666666668,1.0,4.5,0.55,5.0,0.0178550758189605,4.769038701622971,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0580917930316007,3.958302122347066,1.0616666666666663,3.785,1.43,4.765000000000001,1.0,4.5,0.55,5.0,0.0178550758189605,4.769038701622971,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8798981363583748,3.719850187265918,0.7333333333333334,2.0733333333333337,1.3299999999999998,1.9583333333333333,1.0,4.5,0.55,5.0,0.0178550758189605,4.769038701622971,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.7908477061388277,7.529176029962548,1.8216666666666663,11.333333333333336,1.3216666666666668,7.288333333333334,1.0,4.5,0.55,5.0,0.0278774549523478,7.102996254681648,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6520179804761352,5.895486891385768,1.6366666666666667,5.4816666666666665,0.855,3.0683333333333334,1.0,4.5,0.55,5.0,0.0278774549523478,7.102996254681648,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.3738009800517037,5.540337078651686,1.3583333333333334,2.15,0.705,1.8816666666666664,1.0,4.5,0.55,5.0,0.0278774549523478,7.102996254681648,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.2759015318130955,5.890212234706618,1.3383333333333336,8.603333333333333,1.805,10.018333333333333,1.0,4.5,0.55,5.0,0.0198614808812748,5.556803995006243,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.176991357024347,4.612147315855181,1.2183333333333335,4.330000000000001,1.2733333333333334,4.22,1.0,4.5,0.55,5.0,0.0198614808812748,5.556803995006243,6.0,3.09,55.78,0.6
